text,label,true_label,predicted_label,confidence_score
ຄືບໍ່ໄດ້ຄືເກົ່າ ແຍໆ,0,0,0,0.99709916
ແອັບຫູຂີ້ລິນຍັງບໍໄຜດ້ລະບົບຂີ້ກາກ,0,0,0,0.9995234
ຂະຫຍາຍສາຂາໃຫ້ມັນທົ່ວປະເທດແຂ່ງກັບອະນຸສິດ ຮຸ່ງອະລຸນເລີຍ,1,1,1,0.6371296
ຂໍເປັນກໍາລັງໃຈໄຫ້ພວກທ່ານພັດທະນາແອັບ mocha ຂ້ອຍມັກຫລາຍຄະແນນໄຫ້ເຕັມ100,1,1,1,0.9987356
ອອນລາຍ,1,1,1,0.99688244
ມັກແອັບນີ້,1,1,1,0.99718815
ປັບປຸງໃຫ້ດີກວ່ານີ້,1,1,1,0.8632764
ມີຄວາມຫມາຍ,1,1,1,0.9993255
ແອັບທີ່ໃຊ້ງ່າຍທັນສະໃຫມຕ້ອງແມ່ນ lvbdigibank,1,1,1,0.9961681
ຮູ້ສຶກມັນເປັນສີ່ງທີ່ດີໆ,1,1,1,0.9970765
ກາກ ຫມູນກະບໍໃດ້ ເອົາອອກສາ,0,0,0,0.9989778
ດີເດັນຫລາຍຂໍຂອບໃຈ,1,1,1,0.9995987
ລົງທະບຽນຍາກແຮງ,0,0,0,0.99757034
ອັບເດດແລ້ວກະຊ່ວຍເຮັດໃຫ້ມັນດີແນ່ອັບມາມີແຕ່ປັນຫາກູລະອົກແອບນີ້ຍ້ອນ,0,0,0,0.9637117
ຢາກຊ້າເດີ,1,1,1,0.69642305
ຊ້າ. ຂໍ້ມູນຮ້ານບໍ່ມີ.,0,0,0,0.9934865
ແອັບຫ່ວຍແຕກ ໂຫລດມາເຮັດຫຍັງກະບໍ່ໄດ້ ເຂົ້າຫຍັງກະບໍ່ໄດ້ ບໍ່ໄດ້ຂີ້ຫມາປາແດກເຮ້ຍຫຍັງຊ້ໍາ,0,0,0,0.9993345
ຄີາສກ,1,1,1,0.9958741
ແອັບນີມັນເປັນຍັງໃຊ້ເບີລົງທະບຽນພໍ່ກອບຂໍ່ມູນເອກກະສ້ານຈະສໍາເລັດມັນຄື່ມັກເດັງອອກເອງວະເຮັດເປັນ100ເທີ່ອເປັນຄື່ກັນມົດທຸກເທີ່ອບໍ່ຜານເດີແອັບນີ,0,0,0,0.9994579
ມັນດີອີຫລີ,1,1,1,0.99922514
ດີຫລາຍໄວ້ແທ້,1,1,1,0.99968064
ແອັບສົ້ນຕີນລັອກອິນພໍ່ມຶງຕາຍ,0,0,0,0.9994797
ເຂົາກອງສະແກນຈາຍສົດບໍ່ໄດ້ມັນມຶດ,0,0,0,0.9989309
ສະດວກດີຫລາຍ,1,1,1,0.9997142
ໄດ້ພໍສິ່ງໄຫມ່ໆມີເພື່ອນຫລາຍຂຶ້ນໂລກເຮົາສວນຕົວຂອງເຮົາກ້ວາງອອກ,1,1,1,0.99696034
ງາຍ ສະດວກສະບາຍ ຖືກໃຈ,1,1,1,0.99724233
ເບື່ອໂຕບັງຄັບປຽ່ນລະຫັດນີ້ແລະໃສລະຫັດເກົ່າເສືອກວ່າບໍ່ຖືກ,0,0,0,0.99883276
ພີດາວ,1,1,1,0.9959693
ຜູ້ດູແລ່ກຸ່ມບາ່ວໂສດຄົນຈິງໃຈ.ນອ້ຍຄົນຈີງໃຈ.,1,1,1,0.9967775
ໂຄດຫ່ວຍແຕກສະຫມັກກະເດັ້ງອອກຄືນແຖມຍັງໄດ້ເສຍເງິນຄ່າສະແກນບັດກວດວັກຊີນອີກ20ພັນຜີບ້າເອີ້ຍ,0,0,0,0.9995363
ໄຊດີຫລາຍ ສັນຍານກະແຮງ,1,1,1,0.9995745
ສຽງແຊັດ,1,1,1,0.99371004
ດິຈາ,1,1,1,0.9984633
ສະມັກບໍ່ໄດ້ມັນລົງທະບຽນໃບຫນ້າບໍ່ໄດ້ແກ້ໃດດຸເປັນສິບເທື່ອລະກະຍັງບໍ່ໄດ້ຍຸແກ້ໃຫ້ແນ່,0,0,0,0.9991524
ຂູປ,1,1,1,0.93379396
ລົງທະບຽນບໍ່ໄດ້ເດີ້ແອັບມັນບໍ່ໃຫ້ລົງ,0,0,0,0.99898964
ຫນ້າຮັກ,1,1,1,0.9959378
໑ອໂສຂ,1,1,1,0.98975134
ດີໃຈທີ່ໄດ້ນາໍາໃສ່ບໍລີການ tplus,1,1,1,0.99962294
ຂໍເປີດwhatsapp,1,1,1,0.9988796
ແຊັດໄວໄດ້ດັ່ງໃຈ,1,1,1,0.9991474
ມີປະໂຫຍດຫລາຍ,1,1,1,0.99916387
ແກ້ໄຂແນ່ເວລາທີ່ຫມຸນໄດ້ລະບໍ່ເຄີຍສົ່ງໃຫ້ປັບປຸງແນ່,0,0,0,0.99944717
ນາງສຸກ,1,1,1,0.99771726
ຂາວໃນ,1,1,1,0.9973008
ຮຽນມານ້ອຍແລະດ້ອຍຄວາມຮູ້,1,1,1,0.9981614
ຮຶຮຶ່ຮືຮ່,1,1,1,0.99709344
ໂຄສະນາຕະຫລອດ ລໍາຄານ,0,0,0,0.9988463
ແອບດີໆຂໍໃຫ້ພັດທະນາຕໍ່ໄປ,1,1,1,0.89058006
ດີຫລາຍ very nice,1,1,1,0.9996499
ດີໃຈລາຍ,1,1,1,0.99966073
ມັກລະາຍໆໆ,1,1,1,0.96050966
ຄັກຢູງ່າຍໆ ຢູ່ໃສກະໄດ້,1,1,1,0.98518616
ຄຸນຍອດແຢ່ມ,1,1,1,0.98272413
ມັກແອັບລາວຫລາຍໆມີໂປຣໂມຊັ້ນຕລອດ,1,1,1,0.5662434
ປັນເທືອໄດກະບໍໄດ້ຂີ້ຖີເກີນ,0,0,0,0.99750805
ໃຊ້ດີອີ່ຫຼີເຮົາຕັ້ງໃຫ້ອິນເຕີເນັດໃຊ້4m,1,1,1,0.99965334
ໂຫຍໂສດໃດ,1,1,1,0.99459416
ໃຊ້ຕໍ່ໄປ,1,1,1,0.9662516
ທຸກຢາງດີ,1,1,1,0.9989818
ພະດີມີໂຊ້ກເດີ,1,1,1,0.9987356
ເປະຫລາຍ,1,1,1,0.99482024
ໂອນຂ້າມທະນາຄານແລ້ວມາເບິ່ງໃນລາຍການເຄື່ອນໄຫວບັນຊີຄືບໍ່ເຫັນຊື່ບັນຊີປາຍທາງເລີຍວ່າງເປົ່າ ແກ້ໄຂແນ່ຫນ້າຈະດີ ການແຈ້ງເຕືອນກໍ່ບໍ່ມີ ຖ້າມີຫນ້າຈະດີ,0,0,0,0.99866986
ຊວນເພື່ອນແລ້ວຄືບໍ່ເຫັນໃດ້ຂອ້ງຂວັນຢະສູນເອີຍ,0,0,0,0.7541916
ມັກຫຼີ້ນ ສຸດໆ,1,1,1,0.9982109
ໂອເຄທຸດເຫດການ,1,1,1,0.9975514
ອິດ,1,1,1,0.9912717
ດີທິສຸດ,1,1,1,0.9996026
ວົ່ງໄວທັນໃຈ,1,1,1,0.99780875
ມັກສະນຸກດີ,1,1,1,0.9985134
ມັກທຸກທຸກຢ່າງ,1,1,1,0.99894947
ມາຮັກກັບຂ້ອຍໄດ້ບໍ່,1,1,0,0.9384068
ດີໄຈຫລາຍທີ່ສຸດ.ທີ່ໄດ້ມານໍາໃຊ້ແອບນີ້,1,1,1,0.99968684
ຕ້ອງອັບໂຫລດຕລອດເວລາ,0,0,0,0.99584997
ສັງອາຫານໄມ່ໄດ້,1,1,1,0.8923282
ເຂົ້າລະຫັດແລ້ວເດັ້ງອອກມາຄືນ,0,0,0,0.9992834
ມສ ນຕັ່ວ,1,1,1,0.99693066
ປັງປຸງແນ່ເດີຂີ້ຖີ່ໂພດປິນກະບໍ່ໄດ້ເນັດຄັນຂີ້ີ່ຖີ່ກະຢ່າເຮັດສາແອັພນີ້ອາຍປະເທດອື່ນເຂົາ ເຮັດຫຍັງກະບໍ່ຄັກຄືເຂົາ ພັດທະນາແດ່ ແອັພກະຈອກໂພດ,0,0,0,0.99877447
ໃຈດີ,1,1,1,0.99936754
ແດດ,1,1,1,0.9967269
ລົງທະບຽນໃຊ້ງານງ່າຍ,1,1,1,0.93451476
koຖຶກໃຈ,1,1,1,0.9968335
ຂ້ອຍເປັນຄົນທີ່ໄຈນ້ອຍແຕ່ຂ້ອຍກະບໍ່ເຄີຍເວົ້າໄຫ້ບຸກຄົນອື່ນໆແລະຂ້ອຍກະເວົ້າວ່າຈ້າກັບໄພໆອີກເຖິງໄຈຈະນ່ອຍແຕ່ວ່າຂ້ອຍບໍ່ເຄີຍຄໍາເວ້າທີ່ບໍ່ສຸພາບຫຼືວ່າບາງຄົນເຖິ່ງໄຈຈະໄຫຍ່ກໍຕາມແຕ່ວ່າການວ່າຈາບໍ່ສຸພາບກະບໍ່ຄວ່າມມາຍຍັງດອກ.ຂ້ອຍເປັນຄົນທີ່ມັກຄວ່າມສະນຸດສະນານແລະເປັນຄົນທີ່ມັກການສະມັກຂີແລະເປັນຄົນມັກຄວາມເຮຮາແລະຂ້ອຍເປັນຄົນມັກການຮອງເພງລາຍໆແລະຂ້ອຍກໍມັກການເລ່ນເກ່ມແບບມີຄວາມຮູ້ໄດ້ພອມດ້ວຍຂອບໄຈ.ຕອນນີກໍຈະເວ້າເຖິ່ງການແບບບໍ່ເວ້າກັບຜູ້ອື່ນຫລືວ່າເພື່ອນໆແລະພໍ່ແມ່.ຜູ້ໄຫຍ່ແລະບໍ່ດູຖູກຄົນອີກເວ້າມ່ວນອອ່ນວ່ານບາດນີຈະເຖິ່ງແບບສົມເຜົ້າຂອງແຕ່ບຸກຄົ,1,1,1,0.89274967
ສະດວກສະບາຍໃນການຊື້ເລກຖືກປຸບໂອນປັບທັນທີ,1,1,1,0.99938095
ແອບຮັກ,1,1,0,0.99787605
ຮ້ານ,1,1,1,0.98024315
ຈັນດີ,1,1,1,0.9989225
ມັນເຮັດໃຫ້ຮູ້ຫລາຍຢ່າງ ຫລີ້ນສະດວກສະບາຍ ຕີດຕໍ່ຫາກັນງ່າຍຂື້ນ,1,1,1,0.99885535
ເນັດຊ້າແຮງຂະນາດສະມັດລາຍເດືອນຍັງຊ້າບາງເທື່ອສັນຍານຂາດຫາຍກະມີ,0,0,0,0.99936634
ອັບເດດຄັ້ງນີ້ດີຫລາຍ ພັດທະນາຕໍ່ໄປ,1,1,0,0.86860406
ໂຄດກາກເລີຍສູ້ໆ,0,0,0,0.9987576
ໃຫ້ພໍ່ມືງລົງແມ້ ແອບນີ້ ເກັ່ງອອກຕະຫລອດ,0,0,0,0.99711037
ຂໍຂອບໃຈທີໄຫ້ນໍາໄຊ້,1,1,1,0.9990508
ສ້າງapp ນີ້ມາເພື່ອຫຍັງ. ຖ້າໃຊ້ບໍລິການຫຍັງກະບໍ່ໄດ້ເລີ່ຍ. ລົ່ງທະບຽນຈັກເທື່ອກະບໍ່ໄດ້. ລົບລ້າງໄປຊະ app ຂີ້ຕົວະ app ຂີ້ໂກງ,0,0,0,0.99892455
ດິທີຊູນ,1,1,1,0.9993013
ທ້າວ ພຸດທະວົງ ຫລວງອາມາດ,1,1,1,0.99724233
ເລືອກຖ່ຍຮູບ,1,1,1,0.89344895
ມັນຄືລົບບັນຊີບໍ່ໄດ້,0,0,0,0.994729
ຟິວເຕີ້ແລະເພງ,1,1,1,0.9652504
ໄວທັນໃຈເຄື່ອງບໍ່ມີເສຍ,1,1,1,0.99601597
ຂີ້ຖີແບບນີ້ຍັງກ້າສ້າງແອັບຄວຍສະຖຸນເກີນລົບແມ້ງ,0,0,1,0.64980084
ດິໆທຮ,1,1,1,0.997851
ໃຊ້ດີຫລາຍແອບນີ້,1,1,1,0.99964786
ໂກຍ່7778,1,1,1,0.9840783
coogle ແມ່ນເອັບທີ່ສາມາດນ້ໍາໃຊ້ໄດ້ ຖ້າທຸກຄົນມີບັນຫ້າຕ່າງໆຂ້ອງໂທລະຊັບມືຖື່ ແມນສາມາດສຶກສາລາຍລະອຽດ ແລະ ຊ້ອຍເຫຼືອໃຫ້ຄໍາແນະໃນການແກໄຂ້ ຕິດຕັ້ງ ຂໍມູນໃດ້ທ້ານໄດ້,1,1,0,0.8206851
ມືນ້ອຍ,1,1,1,0.98553824
ໃຊ້ດີຫຼາຍໆເດີຂອບໄຈ,1,1,1,0.9996666
ໃນແອັບບໍ່ມີການຖືກເລກຂ້າງຄຽງ,0,0,0,0.9973374
ກະດີຢູ່ເດີ່,1,1,1,0.9992563
ກະok,1,1,1,0.99025387
ການໄຊ້ງານທີດີໄດ້ດີທີສຸດແມ່ນແອບນີເລີຍພອ້ມກັບການແນະນໍາທີດີມາກ,1,1,1,0.9995216
ຮູຂີ້ລ້າງເຄື່ອງໂທລະສັບໃຫ່ມໂຫລດມາເຂົ້າສູ່ລະບົບແນວໃດກະບໍໄດ້ຊິເຊົາໃຊ້ແລ້ວເດີຊິໄປເປີດບັນຊີທະນາຄານການຄ້າແທນແບບນິ,0,0,0,0.999159
ຫວຍແຕກຫຼົ້ມຕະຫຼອດ,0,0,0,0.9748452
ມັກຄົ້ນຫາ,1,1,0,0.9841393
ສົ່ງລະຫັດ6ໂຕຊ້າເກີນໄປບາງເທື່ອກອບເບີເຂົ້າເປັນສີບເທື່ອຍັງບໍ່ສົ່ງມາເອົາໄປດາວດຽວພໍລະກັບແອັບແບບນີ້,0,0,0,0.9993081
ສະແກນໃບຫນ້າບໍ່ໄດ້,0,0,0,0.99932814
ສ້ດນບາອ່ນ,1,1,1,0.99837387
ແຊບໆ,1,1,1,0.9675945
ເຊຍ,1,1,1,0.99541724
ສິເຮັດມາເພືອໂຫລດມາກະໄຊ້ບໍ່ໄດ້ແຖມຍັງເປັນພາສານອນໃສພາສາລາວເປັນຫຍັງ,0,0,0,0.9990471
ຍອມພາກັນພີມພາສາໄທລະ ພີມບໍ່ຖືກອີກທັງທີ່ຕົວເອງເປັນຄົນລາວ,0,0,1,0.99533635
ຮູ້ສືກພຸມໃຈກັບແອັບນີ້,1,1,1,0.99771726
ແອບດີແຕ່ເມື່ອຖືກໂອນເງິນເຂົ້າເປັນຈໍານວນຫລາຍຍັງມີຂໍ້ຂັດຂ້ອງແລະບໍ່ໄດ້ຮັບເງິນ,1,1,1,0.988514
ເປັນສ່ວນຕົວ,1,1,1,0.99727964
ໃຫ້ດາວ1ພໍແອັບມັນເປັນຫຍັງວ່ະແສັດຫາຄົນແອບມັກເຂົາບໍ່ຕອບແຖມບ໋ອກ,0,0,0,0.9986929
ມາໃຫມ່ອາດຊິດີກ່ວາເກົ່າ,1,1,0,0.74433124
ນອ້ງ ຈາງ,1,1,1,0.99705935
ຂໍແຕ່ຕອນນີ້ໄດ້ມີຄວາມເປັນຫຍັງກະວ່າຊິໄດ້ຮັບເອົາ,1,1,1,0.87589324
ໄດ້ເງິນເຮັ່ງແລ້ວຂອບໃຈເດີຕົກໃຈເບິດບໍ່ເຫັນເງິນເຂົ້າບັນຊີກະເລີຍນ້ອຍໃຈ,1,1,1,0.98782945
ໄຊ້ມາຫລາຍປີຜິດຫວັງແຮງລົບແວເຂົ້າບໍ່ໄດ້,0,0,1,0.725843
ເຂົ້າຮ່ວມດູພາບສົ່ງເຖີງທຸກໆຄົນແລະໄດ້ເຫັນພວກເຮົາອີກດ້ວຍກັນ,1,1,1,0.9969246
ລະຫັດຜ່ານ,1,1,1,0.99135584
ສູ່ງານເພື່ອວັນຂ້າງຫນ້າ,1,1,1,0.9951137
ກສດີຢູ່,1,1,1,0.9994887
ຫລີ້ນດີໄວ,1,1,1,0.99349916
ໂອດີ,1,1,1,0.9992084
ກະພໍໃຊ້,1,1,1,0.9916681
ຄະນະບາ,1,1,1,0.9948001
ເຄືອຂ່າຍຢູນີເທວໃນເຂດຊົນນະບົດບໍ່ຄ່ອຍດີປານໃດແຕ່ຊີມໂທແມ່ນສັນຍານດີ.ຖ້າເປີດເນັດແລ້ວສັນຍານຈະຂາດໆຫາຍໆ,1,1,0,0.9984238
ຕີດຕັ້ງກະບອກຂັດຂ້ອງ,0,0,0,0.9400236
ດີໆທີ່ສຸດ,1,1,1,0.9996493
ບໍ່ໄດ້ເລື້ອງ,0,0,0,0.9953904
ງ່າຍແລະໃວາະດວກສະບາຍຕໍ່ການຕິດຕໍ່,1,1,1,0.9968702
ເຂົ້າແມັດເຊັນເຈີຍາກໆ,0,0,0,0.9985814
ໂຫຼດມາແລ້ວເຮັດຫຍັງກະບໍ່ໄດ້,0,0,0,0.9987207
ໃຫ້ຄະແນນແອັບນີ້ກັບບັນຊີຂອງຂ້ອຍເອງ,1,1,1,0.93158704
ປະເມນສິງ,1,1,1,0.75477946
ໃຊ້ງານຢ່າງວອງໄວ,1,1,1,0.9923786
ແອດນີ້ກາກທີສຸດເລີຍຫມູນທຸກຄຮັ້ງບໍ່ໄດ້ເລີຍ,0,0,0,0.9985191
ດີຫຼາຍບໍ່ເຄີຍເຮັດໄຫ້ຜິດຫວັງ,1,1,1,0.99965405
ໂອກາດຫນ້າ ຫລືຊາດຫນ້າກັນແທ້ ຫມູນບໍ່ເຄີຍໄດ້ຫຍັງ ໄດ້ແຕ່ເຊີນຫມູ່ລະກະຟັງເພລງ ອັບເດດມາໄຫມ່ບໍ່ໄດ້ຫຍັງຈັກລີ້ ໂພດໂພ,0,0,0,0.997414
ຂ້ອງຜົນບໍ່ຮູ້ເປັນຫຍັງຢູ່ຊື່ໆກະເຂົ້າບໍ່ໄດ້,0,0,0,0.982117
ໃຊ້ໂທກັບຄົນທີ່ຢູ່ໄກໄດ້,1,1,1,0.9906419
ສູ້ງໆ,1,1,1,0.99758446
ໃຊ້ດີ,1,1,1,0.9996444
ແກ້ໄຂໄຫ້ແດເຂົ້າບໍໄດແລວດງວນິ,1,1,0,0.9989975
ໃຊ້ດີພັດທະນາຕໍ່ໄປ,1,1,1,0.9996345
ສະດວກໃນການທັນໃຈ,1,1,1,0.99931085
ໄວສະດວກ,1,1,1,0.9966949
ແຮງອັບແຮງໃຊ້ບໍ່ໄດ້,0,0,0,0.997065
ໃຊ້ງາຍສະດວກ ບໍລິການດີ ສົ່ງໄວ ອາຫານບໍ່ເສຍຫາຍແລະສະດວກສະບາຍ,1,1,1,0.99876
ເຂົ້າແອບບໍ່ໄດ້ເລີຍ,0,0,0,0.9988927
ຖຖູ,1,1,1,0.943086
ເປັນຫຍັງຄືຕ້ອງເຂົ້າຍາກຂະຫນາດນີ້ ຕອນແລກກະງ່າຍດີ ຫລັງໆເລີ່ມເຂົ້າຍາກລະ,0,0,0,0.99666256
ດີຂື້ນ ແລະໄວທັນໃຈ,1,1,1,0.99963164
ປີນີ້ເຢຟດຫລິ້ນໄຮ່ນຸກເລີຍ,1,1,1,0.9771538
ແອັບນີ້ດີແຮງໃຜຫຼີ້ນຈະຕ້ອງຕິດໃຈຢ່າງແນ່ນອນ,1,1,1,0.9987816
ໃຫ້ນະແນນແອບນີ້,1,1,1,0.9877823
ເບິ່ງງາຍສະບາຍ,1,1,1,0.99766773
ໂລດບໍ່ໄດ່,0,0,0,0.9971384
ຮັກເມີດໃຈ,1,1,1,0.9979372
ຫົງ,0,0,1,0.9931229
ລົງທະບຽນໃຊ້ແອັບຍັງບໍ່ໄດ້ລະ,0,0,0,0.99847525
ແຊັດຫມູ່ມ່ວນຫຼາຍເຮັດຕໍ່ໄປ,1,1,0,0.7315863
ດແດດ,1,1,1,0.9988575
ແກ້ໃຫມ່ເດີຕອນນັ້ນຫລົງຜິດແຕ່ຕອນນີ້ບໍ່ໃດ້ເລື້ອງເລີຍດີຫຼາຍຫມຸນມື້ໃດ໋ກະໃດ້ມື້ນັ້ນຖືງຈະເປັນເງີນໂປໂມຊັ້ນກະຍັງດີກວ່າບໍ່ໃດ້ຫຍັງຖ້າຈະເປັນໄປໃດ້ຢາກຂໍໃຫ້ວົງລໍ້ຫມຸນບໍ່ຊ້ໍາໂຕເກົ່າຄືສິດີກວ່ານີ້ແຕຊ່ໍານີ້ກະວ່າດີແລ້ວພັດທະນາຕໍ່ໄປເດີunitelສູນບໍລິການລູກຄ້າ unitelພັດທະນາລູກຄ້າ ລູກຄ້າພັດທະນາunitel,0,0,0,0.9988575
ຂອບໃຈ ໃຊ້ງານໃນວິຖີປະຈໍາວັນ,1,1,1,0.9988463
ຂໍດາຕ້າ500mbແດ່,1,1,1,0.9953904
ລະຫັດ51000732ໃຊ້ດີໄດ້ເງີນທຸກມື້ຮັບສອນເດີ,1,1,1,0.98722816
"ດາວໂຫຼດບໍ່ໄດ້ ເລືອກໂທລະສັບອີກ, ຍັງມີປັນຫາກັບໂທລະສັບຫຼາຍລຸ້ນ",0,0,0,0.9993687
ແຊັດໄດ້ດີໂທໄດ້ດີຄັກແທ້ແມ່ນແຊັດຟຣີໂທວິດີໂອຟຣີຫັນລະຄັກນ່າ,1,1,1,0.9992372
ຄວນປັບປຸງຕື່ມ ເຂົ້າແອັບຫຼິ້ນເກມຂ້ອນຂ້າງຊ້າ ແລະມັກຄ້າງ ພ້ອມທັງເພີ່ມສະຕິກເກີ້ສຽງແບບໃຫມ່ແນ່,0,0,0,0.99856746
ຫຼຸດຕະຫຼອດເຂົ້າລັອກອີນບໍ່ໄດ້ຍາມເລກອອກຫຼຸດອີກແລະ,0,0,0,0.9994253
ອັບເດດມາໃຫມ່ແຮງຮ່ວຍເລີຍແຮງຄືຜີບ້ານິ ເວລາແຊກະບໍ່ເຫັນຫົວຜູ້ແຊແຮງກະເຕັກ ກະເຮັດໃຫ້ມັນດີໆແນ້,0,0,0,0.9992267
ເຂົ້າລະເດັ້ງອອກຕະຫລອກ ລະສິໃຫ້ກູລົງທະບຽນຈັ່ງໃດເບາະ,0,0,0,0.9993162
ດທມແພອນ,1,1,1,0.9977569
ໄວແນ່,1,1,1,0.78821665
ອະທິບາຍ,1,1,1,0.99812514
ສັ່ງກະບໍ່ໄດ້ຈັກເທື່ອ.ຍາມໃດກະບໍ່ສາມາດຮັບອໍເດີ້ທ່ານໄດ້ຕະຫລອດສັ່ງໄປ7.8ອັນບໍ່ໄດ້ຈັກອັນ,0,0,0,0.99880743
ຂອບໃຈທີ່ໃຫ້ຊົມໃຊ້,1,1,1,0.99778724
ຫມູນຖືກຊ່ອງໄດ້ເນັດ ພັດບາດແຊຣ໌ແລ້ວບໍ່ໄດ້ເນັດຫມາຍຄວາມວ່າແນວໃດແບບນິ ໂກງກັນຊັດໆ,0,0,0,0.9991928
ກາຍຍາມແກ້ໄຂແລ້ວ ເຂົ້າລະເດັ່ງອອກ ພັດທະນາຕໍ່ໄປແດ່,0,0,0,0.9989956
ບໍລິການວ່ອງໄວ ແລະ ທັນໃຈ,1,1,1,0.99759394
ຕັ້ງຍາກໆ,0,0,0,0.99835473
ຂຸມໃຈທີສຸດ,1,1,1,0.99936
ຢາກໃຫ້ມີການຄົ້ນຫາເພງໄດ້,1,1,1,0.9877823
ຕັ້ງແຟັດໄຫ່ມ,1,1,1,0.97711015
ດາວໂຫຼດແອບກະຍາກ ດາວໂຫຼດບໍ່ໄດ້ຊ້ໍາ,0,0,0,0.9992735
ໃຊ້ດີໆ,1,1,1,0.999539
"unitelໃຫ້ຊີວິດທີສົດໄສທັນໃຈວອ່ງໄວໃຫ້ແກ້ລູກຄ້າ, ພັດທະນາພຽ່ງ11ປີກວມເອົ້າ1000ເປີເຊັນສັນຍານກວ້າງຂວາງ, bank on mobile as umoney",1,1,1,0.99704784
ໄຊ້ປົກະຕິ,1,1,1,0.9922444
ເອົາໄປ2ດາວຫມຸນບໍ່ໄດ້ຈັກມື້ເລີຍ,0,0,0,0.99906915
ຊອບໃຈ,1,1,1,0.9975751
ທເສືອງ,1,1,1,0.9933589
ກາກແຮງແອບບໍ່ສະຖຽນ ກາກທັ້ງເນັດນ້ນແຫລະ unitel ເນັດຫລອກລວງປະຊາຊົນ,0,0,0,0.99932015
ດີຫລາຍແລ້ວ,1,1,1,0.99968255
ຜູ້ບ່າວມືສອງ,1,1,1,0.964822
ຢາກໃຫ້ມີບໍລິການwechat play ດ້ວຍນະ,1,1,1,0.9987381
ສາຍໃນດີມາ,1,1,1,0.9991912
ຂໍເປີດແອບນີ້,1,1,1,0.9963642
ກາກໆໆທ,0,0,0,0.9991959
ສຸດສຸດ,1,1,1,0.9985896
ປ່ຽນໂທລະສັບໃຫມ່,0,0,1,0.53048354
ມ້ນຖືກກັບຄວາມເປັນຈິງ,1,1,1,0.9601001
ມີຂ່າວສານດີ,1,1,1,0.99886864
ສັກສັດ,1,1,1,0.99897975
ທົວໄປ,1,1,1,0.9956937
ຊ່ວງນີ້ເຂົ້າຍາກຫຼາຍຄືວ່າມີບັນຫາຕະຫຼອດໃຊ້ບໍ່ໄດ້ເລີຍຊ່ວງນີ້ຄວນປັບປຸ່ງດ່ວນ,0,0,0,0.9982658
ເກືອບຄົບທຸກຄວາມຕ້ອງການໃຊ້ງານ.,1,1,1,0.99608517
ຮສຮເທຍ,1,1,1,0.9920466
ສະດວກໃນການເຮັດທຸລະກໍາດ້ານການເງິນ,1,1,1,0.9993724
ຂ້ອຍໃຊ້ມາ13ປີແລ້ວ ດີຫລາບ,1,1,1,0.9966691
ໃຊ້ງານດີໆລາຍ,1,1,1,0.9992592
ຄັກຫລາຍຊ່ວຍໄດ້ຫລາຍຢ່າງ,1,1,1,0.98403233
ຈະຈ່າຍຄ່າວາຍຟາຍ ລໍຖ້າລະຫັດ otp ກະບໍສົ່ງໃຫ້ແກ້ໄຂດ່ວນ,0,0,0,0.9986594
okຝາກແນ່50109333,1,1,1,0.99476975
ອັບເດດແລ້ວແຕ່ສົ່ງຮູບບໍ່ໄດ້ແລ້ວຍັງຟັງສຽງທີ່ເພື່ອນວໍມາບໍ່ໄດ້ອີກ,0,0,0,0.99933845
ບລ້,1,1,1,0.8959331
ໃຊ້ງານດີ ມີປະໂຫຍດ ໂຄດສະດວກ,1,1,1,0.9996711
ມີຄວາມສະດວກສະບາຍ ທັນສະໄຫມມີຄວາມຮູ້ມີສາລະແລະການສື່ສານແລະອື່ນໆ,1,1,1,0.99945575
ດີຜລາຍ,1,1,1,0.99962294
ອັບເດດແລ້ວ ເຂົ້າບໍ່ໄດ້ເລີຍຈັກເປັນຫຍັງ,0,0,0,0.9988575
ສະດວກສະບາຍດີມາກ,1,1,1,0.999445
ໂພດບໍອອກຄືຂີ່ນິ,0,0,0,0.99820733
ອ່າຢາກໃຫ້ປັບປຸງແອພຕື່ມ ຕອນທີ່ສົ່ງລະຫັດມາໃຫ້ແລ້ວ ເຮົາຊິປ້ອນລະຫັດກະຂຶ້ນວ່າໃຫ້ເປິດໂລເຄຊັ່ນນໍາອັນນີ້ແມ່ນປົກກະຕິບໍ ບັດໃສ່ລະຫັດແລ້ວກະຂຶ້ນວ່າເບີຂອງທ່ານບໍ່ທັນລົງທະບຽນ ແລ້ວເຮົາກະກົດໄປບ່ອນນັ້ນກະເດັ້ງອອກມາຕະຫລອດເລີຍ ບໍ່ໄປໃສ່ຈັກເທື່ອລົບຖິ້ມໂຫລດໃຫມ່ກະຫຍັງເປັນຄືກັນ ສະຫລຸບແມ່ນລົງທະບຽນບໍ່ໄດ້ຈ້າ,0,0,0,0.99925333
ຖ້າໃຫ້ຄົນອືນມັນກະເປືອງ,1,1,1,0.8745602
ມະນີວັນ ມະນີວົງ,1,1,1,0.99916553
ສໄນະຸ,1,1,1,0.99784267
ສຸດຍວດ,1,1,1,0.9991135
ຮູ້ນອ້ຍຫນືງ,1,1,1,0.9885361
ຈະເລີມໃຊ້ງານ,1,1,1,0.9974342
ລຽງທໍາມະນູນ,1,1,1,0.996271
ຊວງນີສັນຍານຊ້າລົງ,1,1,1,0.97711015
