text,label,true_label,predicted_label,confidence_score
ງ່າຍທີສຸດກວ່າແອັບອື່ນ,1,1,1,0.96425414
ຢາກໃຫ້ຍອດໄລ້ແລະຜູ້ຕິດຕາມຫລາຍ,1,1,1,0.9898892
ດີແລະໄດ້ເປີເຊັນໂອເຄເລີຍ,1,1,1,0.99983263
ສຍສີຕຮ,1,1,1,0.97079873
ເປັນຫຍັງເຂົ້າບາດໄດຄຶວ່າເດັ້ງອອກຕະລອດໂອຍຈັ່ງແມ່ນໄຈຮ້າຍເດ້ບຶດເຂົ້າໄດ້ບຶດເຂົ້າບໍ່ໄດ້ລໍາຄ້ານເດ້ຕ້ອງການໂອນເງີນກະບໍ່ໄດ້,0,0,0,0.9989698
ດີຫລາຍສະດວກສະບາຍຖືກປັບໂອນກັບມື້ເລີຍ,1,1,1,0.9996026
ມາຈາກ,1,1,1,0.98045003
ທໍາງານດີມາກໆເລີຍ,1,1,1,0.98125684
ຄືຍາກຕາຍນີເຂົ້າລະບົບບໍໄດ້ລະຫັດຖືກຫມົດພໍຕັ້ງລະຫັດໃຫມ່ກະຫັກເງີນຕັດແລ້ວຍັງເຂົ້າບໍ່ໄດ້ອີກບໍຈັກໃຫ້ຕີຕາອ້າປາກເສຍທັງເງີນເສຍທັງຄວາມຮູ້ສືກ ທນຄ ເຫັນແກ່ໄດ້,0,0,0,0.9990188
ປອດໄພ,1,1,1,0.9835022
ກະຈອກໂພດຕັ້ງແອັບນ່ະ.ລະຫັດບໍ່ສົ່ງມາ,0,0,0,0.9737447
ເຂົ້າໃຊ້ງານຍາກຫລາຍຊ້ວງນີ້ ແອັບປິດຕະຫລອດ 5 05 2020,0,0,0,0.9701552
ມັນເຍີ່ຍມສຸດ ແຊທງ່າຍຄຸຍງ່າຍ,1,1,1,0.9576358
ຊື່ແສງໄຊ,1,1,1,0.9898107
ຂ້ອຍມັກຫຼາຍແອັບໂມຈ໋ານີ້,1,1,1,0.9818056
ເຂົ້າບໍມັກໄດ້,0,0,0,0.86675406
ແອັປນີ້ໃຊ້ດີຫຼາຍ,1,1,1,0.9915216
ເຂົ້າລົງທະບຽນເບີບໍ່ໃດ້,0,0,0,0.9967269
ບຸນຊ້າຍໂຫດ ເດັກລາວ,1,1,1,0.74632394
ຂ້ອຍໂຫຼດມາກະໄຫ້ອັບເດດເລີຍຄັນບໍ່ອັບເດດກະເຮັດຫຍັງກະບໍ່ໄດ້,0,0,0,0.998662
ຫຼິ້ນມ່ວນດີຮັກເລີຍ,1,1,1,0.9984988
ມີປະໂຫຍດຫຼາຍ. ຕໍ່ໄປເພີ່ມເກມທີ່ວັດຄວາມຮູ້ທາງສຶກສາແດ່.,1,1,1,0.95888567
ແອັບຊ່າສຸດ,0,0,0,0.71745753
ໂພສບໍ່ຂື້ນຝິດ,0,0,0,0.86408126
ພຮຮຮ່,1,1,1,0.99390244
ມັກເລື່ອງກັບພຮະ,1,1,1,0.9825408
ຍາກຫລີ້ນໃຫມ່,1,1,0,0.9589241
ສຸດຍອດຈະ,1,1,1,0.9991186
ມີຄົບ ໃຊ້ງານສະດວກດີ,1,1,1,0.9975656
ເບີ່ງຫນັງດີໆກະວ່າຢຸດ ເນັດຊ້າຫລາຍ ເປັນທຸກເທຶ່ອ,0,0,0,0.71795213
ດີ ມາກໆ,1,1,1,0.9995908
ຄູຄຄບຂ,1,1,1,0.9189906
ໃຫ້ລົງທະບຽນ ບາດລົງໃນແອັບລົງທໍ່ໃດ໋ກະເດັ້ງອອກ,0,0,0,0.99165195
ດີ ທີສູດ,1,1,1,0.99992216
ງົງບາງເລື່ອງ,1,1,1,0.93985814
ດີລາຍແອບນິ້,1,1,1,0.9997063
ບາງຄັ້ງຍັງສັບສົນ,1,1,0,0.5470104
ຮູ້ສຶກສະບາຍເມື່ອມີu money,1,1,1,0.99386686
ດີຄັຮບ,1,1,1,0.999723
ສັດເອີຍແມັງບໍ່ໃຫ້ໄດ້ເນັດສ້າງມາເພື່ອ,0,0,0,0.8166259
ລະບົບແຈ້ງເຕືອນບໍ່ທໍາງານ,0,0,0,0.9912209
ຢາກໃຫ້ເພີ່ມວີທີການຈ່າຍເງິນ,1,1,1,0.95715785
ເດັກລາວນອນ,1,1,1,0.98840266
ຄວາມສະດວກ,1,1,1,0.9982248
ທ ອ o,1,1,1,0.97792566
ໂຄດກາກເລີຍ .,0,0,0,0.9830688
ເຈລີລີ.,1,1,1,0.9907856
ໂດຍມີການປ່ຽນແປງ,1,1,1,0.9911527
ອັບເດດທຸກທິດຈັກອັບຫາພະແສງອີ່ຫຍັງ,0,0,0,0.8978297
ຕັ່ງຍາກສຸດບ່າດຕັ່ງແລ້ວລົບແລ້ວຫລີ້ນບໍໄດ້ໄຫ້ຕັ່ງໄຫມ່,0,0,0,0.9004423
ໃຫ້ໂຫລດໄດ້ແດ່,1,1,0,0.5891551
ຊ້າໂພດ ລ໋ອກອີນໂຄດຍາກເລີຍ ແກ້ໄຂໃຫມ່ເດີ,0,0,0,0.9970131
ດີສຸດ,1,1,1,0.9998872
ກາກຫລາຍຖ້າເປັນຊົ່ວໂມງກະບໍ່ໄດ້ຮັບເນັດຈັກເທື່ອ ດີແຕ່ຕ້ອນທໍາອິດ ສຸມື້ນີ້ບໍ່ໄດ້ຮັບເນັດຄືແຕ່ເກົ່າແລ້ວ ຢ່າດາວໂຫລດມາສຽຍດາຕ້າພີ່ນ້ອງເອີຍ,0,0,0,0.8992984
ພະນັກງານຕອບແຊັດຊ້າແຮງຫຼືບໍ່ຕອບເລຍກໍມີ,0,0,0,0.9517288
ຕິດຕັ່ງກະຍາກ ມີບັນຊີເກົ່າແລ້ວແຕ່ບໍ່ໄດ້,0,0,0,0.9960776
ຮັກອີກຜົວຄົນດຽວບໍ່ມີໃຜຈະຮັກຄືຮັກອີກຜົວແລ້ວ ຮັກ1 ຮັກ2 ຮັກ3 ຮັກ4 ຮັກ5 ຮັກ6 ຮັກ7 ຮັກ8 ຮັກ9 ຮັກ10 ຮັກ11 ຮັກ12 ຮັກ13 ຮັກ14 ຮັກ15 ຮັກ16 ຮັກ17 ຮັກ18 ຮັກ19 ຮັກ20 ຮັກ21 ຮັກ22 ຮັກ23 ຮັກ24 ຮັກ25 ຮັກ26 ຮັກ27 ຮັກ28 ຮັກ29 ຮັກ30 ຮັກ31 ຮັກ32 ຮັກ33 ຮັກ34 ຮັກ35 ຮັກ36 ຮັກ37 ຮັກ38 ຮັກ39 ຮັກ40 ຮັກ41 ຮັກ42 ຮັກ43 ຮັກ44 ຮັກ45 ຮັກ46 ຮັກ47 ຮັກ48 ຮັກ49 ຮັກ50 ຮັກ51 ຮັກ52 ຮັກ53 ຮັກ54 ຮັກ55 ຮັກ56 ຮັກ57 ຮັກ58 ຮັກ59 ຮັກ60 ຮັກ61 ຮັກ62 ຮັກ63 ຮັກ64 ຮັກ65 ຮັກ66 ຮັກ67 ຮັກ68 ຮັກ69 ຮັກ70 ຮັກ71 ຮັກ72 ຮັກ73 ຮັກ74 ຮັກ75 ຮັກອີກຜົວເດີ້,1,1,1,0.94165415
ລະຫັດຖືກແລ້ວຍັງວ່າບໍ່ຖືກເນາະ,0,0,0,0.9706043
ປັບປຸງດ່ວນຂັ້ນຕອນການກວດສອບຄວາມຖືກຕ້ອງໃຊ້ເວລາດົນໂພດ,0,0,0,0.9727014
ພ່ໃຈ,1,1,1,0.99647564
ຂໍຂອບໃຈທຸກທ່ານທີ່ສະຫນັບສະຫນູນທຸລະກີດພ້ອມທັງວັດທຸເງີນຄໍາອັນແສນລໍາຄ່າຂໍໃຫ້ສຸກະພາບແຂງແຮງທຸກຄົນ,1,1,1,0.9567152
ສານ ເປັນ ກະຊວງ ສັດ ຫລວງ,1,1,1,0.9868281
ຂ້ອຍເປັນຄົນຫນຶ່ງທີສ່າຢາກໂຫລດແຕ່ໂຫລດບໍ່ໄດ້ພື້ນທີ່ກະບໍ່ໄດ້ເຕັມອີກຄືບໍ່ມີວິທີເຮັດແລ້ວປັບປຸງແນ່ເດີ. ອາລົມເສຍ,0,0,0,0.98667485
ລົງທະບຽນໂຄດຍາກ ຢູ່ກັບແອັບນີ້3ຊມ ລົງທະບຽນບໍ່ໄດ້ເລີຍ,0,0,0,0.9996705
ດີດດດ,1,1,1,0.9994241
ລ້າຊາ,1,1,1,0.7405498
ກິດຈະກໍາມີໄວ້ເພື່ອຫຍັງ ເສຍເງິນໄປແລ້ວບໍ່ແຈກ,0,0,0,0.9405172
ບໍ່ເຄີຍມີປະສົບການ,1,1,1,0.9693822
ຖືກສຸດ,1,1,1,0.98083925
ບໍ່ເຄືຍຖືກເລກ ແຕ່ຊື່ທຸກງວດ,0,0,0,0.8539127
ແອັບໃຫມ່ເຂົ້າບໍ່ໄດ້ເລີຍ ໃຫ້ລ໊ອກອິນດ້ວຍວັນເດືອນປີເກີດ ໃສ່ຈັງໃດກະບໍ່ຖືກ ເອັດແຕ່ແນວຍາກລູກຄ້າ ຄືບໍ່ໃຫ້ຢືນຢັນດ້ວຍເບີໂທທີ່ເຊື່ອກັບແອັບແລ້ວສົ່ງລະຫັດotpເຂົ້າເບີເລີຍບໍ ແນວມັນງ່າຍຄົນອື່ນ ເອັດແຕ່ແນວຍາກໆ,0,0,0,0.9989183
ເວລາເຮົາເຕີມເງນປະໄວ້ກໍ່ຫຍັງດິຮັກສາໄວ້.ຫ້ເຮົາດິຊົມເຊີຍ,1,1,1,0.5843898
ສະບາຍດີເຈົ້າຂ້ອຍຫາກໍ່ຮຽນຕິດຕັ້ງລອງເບິ່ງເຈົ້າ,1,1,1,0.99832565
ແອບຂໍ້ຄວາມ,1,1,0,0.6689884
ດນ່ພ່ດຍເຮ,1,1,1,0.8843892
ດີແລ້ວແຕ່ຂໍໃຫ້ປັບລະບົບຍັງມີຜິດພາດບາງຄັ້ງຄາວ,1,1,1,0.95911604
ປັບປຸງໄວ້ຂຶນສະດວກສະບາຍໃນການຫຼີ້ນແກມເຄຶ່ອຂາຍໄວ້,1,1,1,0.9494823
ກໍາລັງ,1,1,1,0.9874236
ນິຕາ,1,1,1,0.95565146
ຢາກໃຫ້ເພີມຫວຍພັດທະນາໃສ່ແດ່ເວລາຊື້ເລກຈີ່ງສະດວກ,1,1,1,0.9064877
ບໍມັກຢູໆກໍຂືນເປັນພາສາໂດຍບໍຮູ້ສາເຫດຢາກໄຫ້ກັບມາເປັນປົກກະຕຶເປັນນັງເຟດບຸກຕິງກີດກັນເບີໂທທັງທີຂ້ອຍກະເຕີມເນັດປັບປຸງແດ່ຫວ່ຍເກີນ,0,0,0,0.8726732
ຊີວິດທີ່ສະບາຍຊອບ,1,1,1,0.99343574
ຂົນສົ່ງຊ້າ ເສຍດາຍຮ້ານຄ້າບາງຮ້ານ ຮັບສົ່ງພຽງແຕ່ຮຸ່ງອະລຸນ ຖ້າມີທາງເລືອກຂໍບໍ່ເລືອກຂົນສົ່ງນີ້,0,0,0,0.8274799
ຄວນປັບປຸງແດ່ເຂົ້າໄປບໍ່ສົ່ງລະຫັດມາໃຫ້,0,0,0,0.992062
ເຕີມເງິນໂທລະສັບແລ້ວບໍ່ໄດ້ຄະແນນຄືເມື່ອກ່ອນ,0,0,0,0.99419135
ມັນໂຫລ້ດຖຶງຈະໄດ້,1,1,1,0.5123723
ສະຕໍລຣີບໍ່ມີເພງໄທ,0,0,0,0.60328925
ເປີດຟັງຄິບຍາມໃດຟັງບໍ່ໃດ້ຫນ້າຈໍດັບເປັນນໍາຫຍັງມີວີທີບໍ່,0,0,0,0.8900078
ໄວນາສູນ,1,1,1,0.98327893
ດີມາດຄ່ະ,1,1,1,0.99952996
ທຸກໆຄົນມັນເຟັດບຸກ,1,1,1,0.9717254
ມຸນວົງລໍ້ບໍ່ໄດ້ເງີນເນັດສ້າງມາເພືອເງີນເນັດກາບໍ່ໄດ້,0,0,0,0.9966102
ໂອເຄເລີຍ,1,1,1,0.9715909
ສະດວກໃນການທໍາງານ,1,1,1,0.9946255
ສະດວກສະບາຍ ບໍລິການດີ,1,1,1,0.9991848
ດີຈີງຫຼື,1,1,1,0.9998191
ຄິດຮອດອ້າຍຢູ່ເດີ,1,1,1,0.88043773
ຢາກໄດ້ລາວແອັບແບບເກົ່າຕອນນີ້ຫລິ້ນຫຍັງບໍໄດ້ເລີຍ,0,0,0,0.9228308
ເປັນຫຍັງຄືດາວໂຫລດບໍ່ໄດ້,0,0,0,0.9969066
ຂິງດົງຫມາກຄາຍ,1,1,1,0.8752015
ຂ້ອຍຮູ້ຈັກວອດແອັບມາ10ປີ.ວອດແອັບເປັນອີກແອັບຫນື່ງທີ່ໃຊ້ດີ,1,1,1,0.95136863
ເປັນແອບທີສຸດຍອດ,1,1,1,0.9872773
ດີຫຼາຍທີ່ໄດ້ນໍາໃຊ້ວອດແອ້ບ ວ່ອງໄວທັນໃຈ,1,1,1,0.9998957
ເອີ້ນລົດຍາກແຮງບາງທີກົດເອີ້ນເປັນຊົ່ວໂມງກະຍັງບໍ່ໄດ້ຕ້ອງໄດ້ຍ່າງໄປເອງ,0,0,0,0.9914391
ດີລາວແທ້ໃຜຈະໄຊ້ແອບນີ້ດີຂໍຄວາມງິນດີ,1,1,1,0.9998385
ການນໍາໃຊ້ມີປະໂຫຍດ,1,1,1,0.9873018
ອັປເດດບໍ່ໄດ້ມັນເປັນຫຍັງເດ,0,0,0,0.9983865
ມີຄວາມເປັນສວ່ນຕົວດີ.,1,1,1,0.99474937
ຕື່ມຂໍ້ມູນຕາມການແນະນໍາທຸກຊັ້ນຕອນ ແຕ່ຂໍ້ຄວາມຕອບມາວ່າການລົງທະບຽນບໍ່ສໍາເລັດ ເບີ030 ອີທີແອລ,0,0,0,0.9761519
ແອບໃຊ້ການບໍ່ໄດ້ ເດັ້ງອອກຊື່ໆເຮັດຫຍັງບໍ່ໄດ້,0,0,0,0.99947053
"ລູກຄ້າຄິດວ່າຕິດຕັ້ງແອັບນີ້ແລ້ວໄດ້ໂບນັດ 10,000 ແຕ່ມັນກະບໍມີພົນປະໂຫຍດຫຍັງໂຫລດໄປເທົ່ານັ້ນ",0,0,0,0.97313875
ເຈັບ,1,1,1,0.9769787
ສະຫມຸກດີ,1,1,1,0.99723697
ພຸດ,1,1,1,0.988085
ອານຸລັກມືແລງເດີ,1,1,1,0.94539934
ຫັງໂປຍີປຸນ,1,1,1,0.5923719
ກາກເກີນ ໃສ່ລະຫັດຕາມສູນສົ່ງມາ ບາດວ່າລະຫັດບໍ່ຖືກຕ້ອງ ເຮ້ຍມັນ,0,0,0,0.9830526
ນ້ອງອອນ,1,1,1,0.99040353
ປີງໄຊໄຊລຶ,1,1,1,0.9812029
ເຂົ້າແອັບດ່ຽວຈົບເລີຍ ມີທຸກຢ່າງຄັກໆ,1,1,0,0.76073956
ກູເຟດຂືນ,1,1,1,0.88656783
ໃຊ້ຄັກທັນສະໄຫມວ່ອງໄວ,1,1,1,0.99306935
ແອບຂີ້ຖີ່,0,0,0,0.89561397
ຊອບ ຈັນສຸກຂະພາບແຂງແຮງຂຶ້ນ,1,1,1,0.9872528
ຊັງອາຫານນໍາ,1,1,1,0.6784335
ດີຫມາກທີໃຫ້ເຮົາໃກ້ກັນ,1,1,1,0.99984527
ຈັນທີ ຄົນຈິງໃຈ,1,1,1,0.9970073
ເອາໄປເລີຍ10,1,1,1,0.8069287
ຊອບໄລສດ,1,1,1,0.99002504
ເນັດກະປົກກະຕິແຕ່ບອກວ່າເນັດມີປັນຫາ,0,0,0,0.9670388
ທົດລອງໃຊ້,1,1,1,0.99253935
ໂອເຄ່ເລີຍແລະດີ,1,1,1,0.99567693
ໄຊ້ດີ ສະດ່ວກ.ສະບາຍ.ຄົນໃດທີ່ສະຫມັກແພັກເກັດບໍ່ເປັນ ແນະນໍາແອັບຯນີ້ເລີຍ,1,1,1,0.81375694
ດີໃຊ້ງາຍສະດວກສະບາຍ,1,1,1,0.9998666
ດີຫຼາຍແອບນີ້. ສໍາລັດຄົນທຸກ ຂອບໃຈຫຼາຍໆ.,1,1,1,0.99983907
ແອປດີລາຍແຕ່ມັນໃຫ້ເງິນເນັດເກິນ,1,1,1,0.81167597
ປອດໄຝ,1,1,1,0.9891606
ແອັບໃຊ້ງານຍາກຫລາຍ ເຂົ້າເມນູແຕ່ລະຢ່າງໃຊ້ເວລາໂຫລດຊ້າເກີນ ຕົວເລືອກແພັກເກັດຕ່າງໆ ມີໃຫ້ເລືອກຫນ້ອຍ,0,0,0,0.98166555
ແອັບຫ່ວຍເຕີມເງີນທ່ານແອັບແຕ່ກັບບໍ່ໄດ້ຂະແນນ,0,0,0,0.99384296
ຈັກຊິໄຫ້ຢືນຢັນໂຕຕົນອີ່ຫຍັງຫລາຍເທື່ອແທ້.ຄັນເຮັດງ່າຍ ມີຄິບອະທິບາຍໄຫ້ເຂົ້າໃຈຍັງພໍໃຄ ອັນນີ້ອີ່ຫຍັງກະບໍ່ແຈ້ງການຫຍັງ ບໍ່ພັດທະນາຫຍັງຈັກເທື່ອ,0,0,0,0.9921841
ຄໍາສູດ,1,1,1,0.996557
ເຂົ້າແອັບບໍ່ໄດ້ເລີຍ,0,0,0,0.9994867
ລາວແອບໃຊ້ງານໄດ້ສະດວກບ່ອກໃດ້ສອງຄໍາເລີຍວ່າ ມັກເລີຍ,1,1,1,0.85639244
ຕີຮນານ ນຶອອກ,1,1,1,0.90312344
ມັກຫລາຍຊ່ວຍປະຫຍັດຄ່າໃຊ້ຈ່າຍພາຍໃນຄອບຄົວ,1,1,1,0.98799264
ດີພໍໃຊ້ໄດ້ໃຫ້4ດາວ,1,1,1,0.99955493
ບໍ່ເຄີຍນໍາໄຊ້ຈັກເທືອແຕ່ກໍ່ລອງໄຊ້ໄປກ່ອນ,1,1,1,0.7264256
ຂໍເຂົ້າ,1,1,1,0.9748452
ດີມາກລືິນໄດ້ຫລາຍຢ່າງ,1,1,1,0.9993761
ຍິນດີນ້ໍາ,1,1,1,0.99749833
.ດີຄັກອີ່ຫລີ. ພັດນະນາຕໍ່ໄປເດີເປັນກໍາລັງໃຈໃຫ້,1,1,1,0.98860246
ໃຊ້ງານງ່າຍສະບາຍ,1,1,1,0.9980544
ຫ່ວຍແຕກກູສົ່ງວີດີໂອບໍໄດ້,0,0,0,0.98646784
ແກ້ໄຂລະບົບແດ່ເດີຊິໂອນເງີນຍາມໃດຂັດຂອງຕະຫລອດສະເພາະໂອນຫາການຄ້າກັບກ້າຄ້າໂອນເຂົ້າມາກະຂັດຂອງຄືກັນ,0,0,0,0.98157746
ດີດີດດ,1,1,1,0.9999676
ມີສາລະ ແລະໃຊ້ໂຢດໄດ້ຢ່າງ,1,1,1,0.8292156
ຄສຈາ,1,1,1,0.9807473
ແອັປອັນນີ້ດີຫຼາຍ,1,1,1,0.9817007
ເດັ້ງອອກຢຸດການທໍາງານ,0,0,0,0.9805993
ພຄທີມີ,1,1,1,0.985129
ດີມາກເລີຍຄັບ,1,1,1,0.99793327
ການແຈ້າເຕືອນບໍ່ເດັ້ງຂື້ນສາຍເຂົ້າກະບໍ່ເຕືອນມີແຕ່ສັ້ນ,0,0,0,0.9955576
ຄືທີ່ສຸດ,1,1,1,0.9641868
ຂໍໃຫ້ໄດ້ນະ,1,1,1,0.9915052
ຄໍາປ່ຽນ,1,1,1,0.9732915
ໃກ້ຮັບການເຊື່ອຖືໃກ້,1,1,1,0.9770007
ຍ້ຽມເລີຍ,1,1,1,0.98324674
ຈັກແມ່ນຫຍັງຢາກໃຫ້ລົງທະບຽນແຕ່ວ່າແອັບມັກມີແຕ່ບັນຫາຢູ່ຕະຫລອດໃສເບີບ່າງເທື່ອກະເດັ້ງໃສລະຫັດກະບັກດົນຖ້າຢຸ່ກະຍັງບໍ່ຫລ໋ອກອີນເຂົ້າໃຫ້ປັບປຸງໃຫ້ແນ່,0,0,0,0.99342304
ດີຫຼາຍແອັບມີຄວາມສະດວກສະບາຍວອງໄວໃຊ້ງານງ່າຍ,1,1,1,0.99979097
ດີ ດີໆ,1,1,1,0.9999906
ດີເທ,1,1,1,0.999826
ມັກຍ້ອນມີອາຫານລາກຫລາຍ,1,1,1,0.9680205
ແອບກາກບໍ່ໄດ້ດາຕ້າເລຍແລ້ວຍັງຕັດເອົາຍອດເງິນອີກ,0,0,0,0.9975656
ແນະນໍາລວຍໄປນໍາກັນ91507413,1,1,1,0.9349913
ເຂົ້າແອັບບໍໄດ້ເລີຍແກ້ໄຂແນ່,0,0,0,0.9980276
ດີດີບໍ່ມີຍັງດີເທົ່ານີ້ລະ,1,1,1,0.99948466
ບານດີເຈົ້າຖິ້ມ,1,1,1,0.9954261
ເຮັດຍັງຄື່ບໍຖື,1,1,0,0.9676251
ບ່ລິການນີ້ແມ່ນດີຫລາຍ,1,1,1,0.9970421
ແບບງ່າຍໆ,1,1,1,0.9912548
ບໍລິການດີຫຼາຍ,1,1,1,0.99760795
ດີດີໃຊ້ໄດ້ທຸກວັນ,1,1,1,0.99998164
ທ້າວ ດີ,1,1,1,0.99977964
ສຸດຍອດເລີຍແອບນີນະ,1,1,1,0.99668854
ຄວນປັບປຸງໄຫ້ສະແກນ ໄບຫນ້າຫຼືນີ້ວມື່ໄຫ້ໄດ້ແດ່ ອີກຢາງເປັນຍັງຄືບໍຂື້ນຊືເຈົ້າຂອງເບີໃນແອບ ລະຊິກັກໄວ້ເພືອຍັງ,0,0,0,0.97161794
ໃຊ້ດີຫລາຍເຈົ້າ,1,1,1,0.99928623
ໃຊ້ດີຕັ້ງແຕ່ໂຫລດແອັບນີ້ມາໃຊ້ຊີວິດສະດວກຂຶ້ນຫລາຍ.ຂໍຂອບໃຈແອັບນີ້,1,1,1,0.94544977
ເປັນຫຍັງຄືໃສບໍ່ໃດ້,0,0,0,0.9861247
ແມ່ນຫຍັງຫວະຢູ່ດີໆກະເຂົ້າບໍ່ໃດ້ທັງໆໂອນເງິນເຂົ້າເງິນອອກຄະຫຼອດ ເຮັດສະແກນລາຍມືເອົາຄິດວ່າສະດວກລະໃດເອົາໄປເອົາມາຢຸ່ດີໆກະວ່າລາຍມືບໍ່ໃດ້ລົງທະບຽບປັບປຸ້ງແນ່,0,0,0,0.9764905
ອັບເດດທຸກເວີຊັ່ນເຈົ້າກະບໍ່ແຊັດມາຄືເກົ່າ,0,0,0,0.99457306
ຕຶຢະ,1,1,1,0.9781772
ເຕີມເງິນເຮັດແນວໃດໄຜຮູ້ບອກແດ່,0,0,1,0.5325923
ໃຊ້ສະດວກດີຫລາຍ,1,1,1,0.9996977
ໂອເຄ.,1,1,1,0.98123896
ເຂົ້າລະບົບແອັບບໍ່ໄດ້,0,0,0,0.99940467
ແອບນີ້ບໍ່ໄດ້ເລື້ອງ ສາວບໍ່ຕອບແຊັດ ໃຫ້1ດາວເດີ້ ໄປປັບປຸງມາໃຫມ່ເດີ້,0,0,0,0.9869544
ແອັບນີ້ໃຊ້ງານດີສຸດເພື່ອນໆໃຜດາວໂຫລດແນະນໍາໃຫ້ໃຊ້ລະຫັດນີ້ເລີຍເດີ້ເຈົ້າ 22409354,1,1,1,0.7940658
ໃຊ້ດີ ແຕ່ບາງທີກະເຂົ້າບໍ່ໄດ້ທັ້ງທີ່ສັນຍານເນັດແຮງ,1,1,0,0.84286314
ຂ້ອຍມັກເຟດນີ້,1,1,1,0.99313617
ບໍລິການສຸດຍອດ,1,1,1,0.9892855
ເອໂຄ,1,1,1,0.6699608
ດີຫລາຍສະດວກສະບາຍ ຢາກໃຫ້ແກ່ມີເວລາເງິນເຂົ້າເງິນອອກລະມີຂໍ້ຄວາມສົ່ງບອກທຸກເທື່ຊິດີຕື່ມອີກ,1,1,1,0.9723622
ຖ່ານຮູບແລ້ວເຕືອນວ່າເບີຂອງທ່ານຢູ່ໃນການລໍຖ້າກວດຊອບຄວາມຖືກຕ້ອງ ແລ້ວຖ້າຄວາມດົນ ແອບຫົວໂຄຍ,0,0,0,0.8988553
facebookຖື່ກປິດກັ້ນຕະຫລອດເວລາ,0,0,0,0.5924308
ເວລາເງີນເຂົ້າບໍ່ແຈ້ງເຕືອນ,0,0,0,0.9853843
ໃຊ້ດີ ງ່າຍ ເປັນສ່ວນຕົວ,1,1,1,0.9993268
ສະບາຍດີ ທະນາຄານນີ ດີມາກມາກມາກ ດີ ຫລາຍ,1,1,1,0.99866724
ເອົາຄະແນນໄປແລກເນັດບໍ່ໄດ້,0,0,0,0.97800976
ທັງມົດໄຟຣ,1,1,1,0.921499
ຄັກດີ,1,1,1,0.9982658
ດີທີ່ສຸດເລີຍ ເທົ່າທີ່ເຄີຍໃຊ້ມາ,1,1,1,0.99965465
ເຂົ້າໃຊ້ແອບບໍໄດ້ລະກະຊ້າ,0,0,0,0.99454135
ມັກຫຼາຍດີໆ,1,1,1,0.9983865
ອັບຂໍ້ມູນເປັນຊົ່ງໂມງກະບໍ່ແລ້ວຈັກເທື່ອອັບຫມູນຢູ່ຫັ້ນລະ,0,0,0,0.996557
ດີດີສອບມາກ,1,1,1,0.99992156
ສະດວກ ສະບາຍ ສຸດຍອດເລີຍ,1,1,1,0.9990872
ດາວຖຫລດແລ້ວ,1,1,1,0.5759756
ອັບເດດຕະຫຼອດ,0,0,0,0.9740426
ດີມາກຫາແຟນໄຫ້ພອ້ມ,1,1,1,0.99820733
ຄືໂຫລດຢາກແທ້,0,0,0,0.78695047
ສະບາດີ,1,1,1,0.99789256
ແກ້ໄຂ້ລະຫັດໃຫ້ແດ່,0,0,0,0.8133867
ຂໍ້ມູນຕາ່ງ ກ່ງວກັບໂທລະສັບ,1,1,1,0.9718859
ຫລັງຈາກອັບເດດແລ້ວໃຊ້ບໍ່ໄດ້ເລີຍເຂົ້າໄປລະອອກເອງຕະຫລອດ ລົບຖີ້ມລະໂຫດໃຫມ່ກະເປັນຄືດກົ່າ ຂີ້ຮ້າຍຫລາຍດຽວນີ້ໂຕລຸ້ນເກົ່າຍັງດີກວ່ານີ້ຮ້ອຍເທືອ ເປັນມາໄດ້5ເດືອນລະຍັງບໍ່ມີການປັບປຸງປານນີ້,0,0,0,0.9887988
ອັດເດດມາຫນຸນກະບໍ່ໄດ້ຫຍັງໄດ້ແຕ່ເຊີນຫມູ່ມັນເປັນແນວໃດຢາກຮູ້ຫລືວ່າແອບບໍ່ຢາກໃຫ້ຫມຸນບໍນໍ,0,0,0,0.99922514
ດີໆໂພດ,1,1,1,0.99416876
ຢູ່ປະເທດລາວຄົນໃຊ້ຫຼາຍວອດແອບດີໆ,1,1,1,0.9871044
ດີໃຈເດທີ່ມີຄວາມສະບາຍບໍໄດ້ອອກເດີນທາງແລ້ວ,1,1,1,0.9957848
ບັນຊີເງີນເດືອຍ,1,1,1,0.6566032
ແອັບໃຊ້ບໍ່ໄດ້,0,0,0,0.9873018
ມືໄຫນ,1,1,1,0.97107434
ມື້ລຸດ,1,1,1,0.9190633
ເອີ້ນຍາກພໍ່ຍາກແມ່ມຶງແທ້ບໍລິສັດສົ້ນຕີນ,0,0,0,0.99308276
ສັ່ນແລ້ວໂພສບໍ່ໄດ້ແກ່ໄຂ່ດວນ,0,0,0,0.98735064
ສົນໃຈຫຼາຍ,1,1,1,0.9883128
ຫກດົ,1,1,1,0.78108025
vonexaດີໃຈແລະໄວ້ໃຈກັບມະນີລາວຕິດຕັ້ງງ່າຍໃຊ້ງ່າຍສໍາລັບຄົນລາວ,1,1,1,0.9982317
ເນົາມັກ,1,1,1,0.98445636
ບາຍ,1,1,1,0.99779165
