text,label,true_label,predicted_label,confidence_score
ຕັ້ງແຕ່ອັບເດດມາ ມີແຕ່ແນວຊ້າ ແນວໃຊ້ງານບໍ່ໄດ້ ເຕັ້ມໄປຫມົດ,0,0,0,1.0
ຕາມສະບາຍ,1,1,1,0.888685
ດີຫລາຍແທ້,1,1,1,0.888685
ໂຄດກາກເຈົ້າກະຫຍາກ,0,0,0,1.0
ໃຊ້ດີບໍ່ມີຂັດຂ້ອງ,1,1,0,0.874798
ຂ້ອຍຢາກໃຊ້ແອັບນີ້,1,1,1,0.888685
ເບຍລາວ ເປະ ອາ,1,1,1,0.888685
ເບີ່ງບໍ່ໄດ້ ໂຄດກາກກ,0,0,0,0.985002
ພົງສະຫວັນສະພັນທະວົງລາວແອບ,1,1,1,0.888685
ແມ໋ຕູ,1,1,1,0.888685
ຢາກປອມໄພ,1,1,1,0.888685
ດີຫລາຍ.ມ່ະຫະສ່ະຈັນສັງຄົງຍູ່ໃສກະເວ້ານໍາກັນສບາຍໆໃຫ້ໄປເຕັມໆ,1,1,1,0.888685
ຄືເຂົ້າບໍ່ໄດ້,0,0,0,0.985002
ທະນາຄານການຄ້າໂອນເຂົ້າບໍ່ໄດ້.,0,0,0,0.985002
ມັນຂີ້ຮ້າຍກວ່າເກົ່າແທ້,0,0,0,0.741557
ດາວໂຫລດເພື່ອຕິດຕັ້ງໄດ້ແຕ່ເປີດບໍ່ໄດ້,0,0,0,1.0
ຜູ້ຕິດຕາມ,1,1,1,0.888685
ດີແລ້ວພໍໃຈ,1,1,1,0.888685
ດີມາກໆສະບາຍໃຈ,1,1,1,0.888685
ສະບາຍດີລະບົບທາງທະນາຄານຫລຶລະບົບໂປຮແກຼມເລືອກໂທລະສັບໃນການໂຫລດແອັບມາໃຊ້ບໍ່ຕອນນິໂທລະສັບຂອງຂ້ອຍລະບົບລົ້ມໄປຫມົດເຂົ້າແອັບກະບໍ່ໄດ້,0,0,0,0.985002
ເຂດທາດຫຼວງແລະເຂດປະຕູໄຊນິ ເອີ້ນລົດຍາກເປັນພິເສດເດີ້ ໂດຍສະເພາະເຂດທາດຫຼວງນິເອີ້ນລົດເປັນຊົ່ວໂມງກວ່າຊິມາ ສ່ວນເຂດປະຕູໄຊກາບອກຈຸດຄົນຢູ່ຜິດອີກ ຢາກຈະໃຫ້ປັບປຸງເລື່ອງເອີ້ນລົດເປັນພິເສດນິ ເອີ້ນເທື່ອໃດ ລະພັດວ່າເປັນຊົ່ວໂມງກວ່າຈະໄດ້ລົດ.,0,0,1,0.888685
ຍັງກາກຫຼາຍ,0,0,1,0.888685
ສັ່ງຕັ້ງແຕ່5ໂມງຈົນ7ໂມງລະຍັງບໍ່ມາປານີ້ສັ່ງທຸກເທື່ອຊ້າທຸກເທື່ອ,0,0,0,0.784649
ເປັນການຊື່ສານທີ່ດີ ເກັບຄວາມລັບໄດ້ດີ ແຊັດກັບຫມູ່ເພື່ອນ ຢູ່ເຟດສດີຫລາຍ,1,1,1,0.888685
ອັບເດດໄວແດ່ອາຫລົງຟ້າວຈິ,0,0,0,0.862266
ນາງດາວັນ ປັຍາແກ້ວ,1,1,1,0.78361
ລົງທະບຽນໄດ້ເທື່ອດຽວແກ້ໄຂດ່ວນ,0,0,0,0.899263
ແອບກາກຫຼາຍເຂົ້າກະບໍ່ໄດ້,0,0,0,0.985002
ເປັນປະສົບການທີ່ດີ ເລື່ອງອຸບປະສັກຕ່າງໆຂອງຊີວິດທີ່ຜ່ານມາ.,1,1,1,0.888685
ຄືບໍ່ມີບ່ອນຟັງເພງຮ່ວມກັນນະເຮັດຈັ່ງໃດ,0,0,0,0.874798
ປະສົບການທຸກຢ່າງກໍາລັງຮຽນຮູ້,1,1,1,0.888685
ມວນຄັກແລະໃດດາຕ້າຟີ ງາຍແຄ້ດາວໂຫຼດແອບນີມາເທົ້ານັ້ນໂຫຼດເລີຍທຸກຄົນ,1,1,0,0.686142
ດີໄວໆ,1,1,1,0.888685
ທ້າວ.ສີບຸນເຮືອງ ເຫິນສີຫາວົງ.ບ້ານສະຜ່າຍ,1,1,1,0.888685
ເຄີຍຊັກວ່າມາກອ່ນ,1,1,1,0.888685
ຮັກເຂົ້າ ເຈົ້າໃຈບ,1,1,0,0.904519
ໃຫ້ອັບເດດແຕ່ບໍ່ຂື້ນໃຫ້ອັບ,0,0,1,1.0
ເປັນປົກກະຕິ,1,1,1,0.888685
ຕິດຕັ້ງແລ້ວໄວໆແນ່,1,1,0,0.96601
ສະດວກ,1,1,1,0.888685
ຂໍໃຫ້ໄດ້ນໍາໃຊ້ແອັບໄດ້ຍາວນານອີກຕໍ່ໄປ,1,1,1,0.888685
ເຮຍ,1,1,1,0.888685
ໃຊ້ບໍ່ໄດ້ເລື່ອງເຂົ້າລະດິ້ງອອກ,0,0,0,0.985002
ອັບເດດຕະຫຼອດງົງ,0,0,0,0.929163
ແອັບມີບັນຫາຕະຫລອດ ເຂົ້າຍາມໄຫລ ກະອັບເດດຍາມນັ້ນ ເວລາຈະໂອນເງີນໃສ່ເບີໂທກະຍາກເປັນແມ່ມັນອີຫຍັງ ແກ້ໄຂແນ່ ຄ,0,0,0,1.0
ລົງທະບຽນໃນແອບແລ້ວກະເຮັດຫຍັງບ່ອໄດ້,0,0,0,0.899263
ຢາກໄຫ້ປັບປຸງດີກ່ວານີ້ນະເວລາເຂ້າໄປຫມູນຫມູນໄປຖືກຊອ້ງດາຕ້າແລ້ວກະຄ້າງເລີຍບໍໃດ້ຫັຍງແລະເບີງວີດີໂອບໍໃດ້,0,0,0,0.81386
ອັບເດດແຜນທີໃຫມ່ແນ່ເກົ່າແຮງເອີນລົດກະບໍ່ມາ,0,0,0,1.0
ເປັນຫຍັງຄືເຕີມເງີນໃນແອັບຫລືໂອນເງີນໃນແອັບມັນບອກວ່າເບີບໍ່ຖືກຕ້ອງ ທັ່ງທີ່ເບີກະຖືກແລ້ວ,0,0,0,0.874798
ຂ້າມພະເຈົ້າຂໍຂອບໃຈ,1,1,1,0.888685
ສົງຂ່ຄວາມກ່ບ່ໄດ້ຂີ້ລ້າຍຕາຍແທ້,0,0,1,0.888685
ຄັກໆ,1,1,1,0.888685
ແອັບເຂົ້າບໍ່ໄດ້,0,0,0,0.985002
ລາຄາແຮ່ງເກີນໄປ,0,0,1,0.888685
ຮາຮຍ່ອາສສ,1,1,1,0.888685
ຕາຍສ່ະ ໃຊ້ງານບໍ່ໄດ້,0,0,0,0.978682
ຫລີ້ນເກມບໍ່ໄດ້,0,0,0,0.985002
ໃຊ້ງ່າຍແລະໄວ້ດີມັກຫລາຍ.ຊ,1,1,1,0.888685
ຢ່າໄດ້,1,1,1,0.888685
ຂ້ອຍຜູ້ນືງທີອັບເດດແລ້ວແຕເຂົາບໍໃດ້ຈັກເປັນອີຫຍັງໄພເປັນນໍາແນ່ໂຄດແຍ່ເລີຍຖ້າໄພເຫັນເມັນນີ້ຢາເດິຢາອັບເດດເລີຍເດີດຽວມັນສິເຂົາບໍໃດ້ຄືຂ້ອຍຢາອັບເດດເລີຍເດີລິນແອບເກົ້າຫັນດີແລ້ວ,0,0,1,1.0
ສາທຸສາທຸສາທຸ,1,1,1,0.888685
ມັກຫຼາຍວ່ອງໄວດີ,1,1,1,0.888685
ໃຊ້ໄດ້ດີຂຶ້ນແລະເປັນປະໂຫຍດທີ່ດີເລີດ.,1,1,1,0.888685
ພີມ,1,1,1,0.888685
ເປັນເລື່ອງທີ່ດີຫຼາຍ,1,1,1,0.888685
ສຸດຍອດແຕ່ຜົນເສຍຄືໄຜສົ່ງຫຍັງມາບໍ່ທັນເບິ່ງກະບັນທຶກເຂ້າໄນທລສລະ,1,1,1,0.501578
ມັກທີ່ສຸດ.,1,1,1,0.888685
ສຸຫນຸກດີ,1,1,1,0.888685
ຮັກດ່ຽວ,1,1,1,0.888685
ປັບປຸງຂໍ້ຄວາມສຽງແນ່ຈັກເປັນຫ່າພິສັງສຽງຄືຢາກຕາຍນິເວລາສົ່ງສຽງ,0,0,0,1.0
ເນັດຫຼັກ7ກາກຫຼາຍຫາຍຕະຫຼອດຄວນປັບປຸງແນ່,0,0,0,0.987453
ເຂົ້າແອບບໍ່ໄດ້ແກ້ໄຂແດ່.ຢາກເລ່ນແລ້ວແກ້ໄຂດ່ວນ,0,0,0,0.985002
ອັບເດດໃຫມ່ຄື່ເຂົາບໍ່ໄດ້,0,0,0,0.985002
ອີ່ນ່າ,1,1,1,0.888685
ຂາດບໍ່ໄດ້ບໍໄດຂາດແອັບນີ້ດີຫລາຍ,1,1,1,1.0
ນ້ອຍກິດລອຍໄຊ,1,1,1,0.888685
ແອັບເກົ່າຫລີ້ນງ່າຍແຕ່ອັບເດດໄຫ່ມແຕ່ໃຊ້ແອັບບໍ່ຄືເກົ່າຢາກໄດ້ແອັບແບບເດີມດີກ່ວາ ອັບເດດໄຫ່ມເຊີນເພື່ອນກະຍາກຫລີ້ນກະຂັດໆຄາ,0,0,0,1.0
ແອັບພໍ່ແມ່ມື່ງຄິດອອກມານໍາໃສ່ຕີບໍ່ການແກ້.ຂອບຂຸ້ມແຕມີການອັບເດດເປື່ອງເນັດກູ້ລາ່ບັກພະລິດມື່ງສີຄວາຍແມ່ມື່ງຕາຍ,0,0,0,0.874798
ຍີ ມຕຶຍ,1,1,1,0.888685
ໃຊ້ບໍ່ໄດ້ປອນລະຫັດໃສລະເດັ່ງອອກ,0,0,0,0.985002
ແອັບຂີ້ກະຕຶກໃຫ້1ດາວດີລະ ແອັບຮູຂີ້,0,0,1,0.888685
ຂ້ອຍປ່ຽນໄປໄສ່ໂທລະສັບໄຫມ່ລະຂ້ອຍຫຼົງແຕະເຂົ້າໂຫມດກະເປົ່າແລ້ວອອກບໍໄດ້,0,0,0,0.904519
ໃຊ້ດີສະດວກສະບາຍດີ,1,1,1,0.888685
ໂຄງການນິບໍ່ມີຜົນເສຍຕໍ່ກັບຊີວິດok?,1,1,1,0.501578
ເຕີມເງິນຫລັກ7ຍາກ18 3 024,0,0,1,0.888685
ການສືກສາບໍມີ,1,1,1,0.888685
ດີທີ່ມີແອັບນີ້ໃຊ້ສະດວກໂທກະງ່າຍ,1,1,1,0.888685
ໄສ່ດີລາຍ,1,1,1,0.888685
ຜູ້ ເຂົ້າ ຊົມ ທັງຫມົດ,1,1,0,0.904519
ບໍ່ຫລີນເຟສ,1,1,0,0.874798
ຫຼາຍສົມຄວນ,1,1,1,0.888685
ເຂົ້າບໍ່ໄດ້ ເດັ້ງອອກຕະຫລອດຈົນເມື່ອຍ,0,0,0,1.0
ບໍລິການແຫ່ງຜົນສໍາເລັດ ສາມາດນໍາໃຊ້ໄດ້ສະດວກແລະ ວ່ອງໄວ ບໍ່ໍາເປັນຕ້ອງຖືກເງິນສົດຕິດໂຕ,1,1,0,0.874798
ຕາມຄວາມຮູ້ຂອງຂ້ອຍ,1,1,1,0.888685
ຍອດຍຽ່ມ,1,1,1,0.888685
ຢູ່ໆກະເຂົ້າລະບົບບໍ່ໄດ້ວ່າລະຫັດບໍ່ຖືກຕ້ອງເຂົ້າໄປປ່ຽນລະຫັດໄຫມ່ກະຍັງເຂົ້າບໍ່ໄດ້ອີກວ່າລະຫັດບໍ່ຖືກຕ້ອງ.ມັນເປັນບ້າຕິເບາະ,0,0,0,0.985002
ມັນດີຈິງໆ,1,1,1,0.888685
ຄົ້ນຫາຮ້ານຊານົມໄຂ່ມຸກ ພັດເຈີ້ແຕ່ເຂົ້າປຽກ ນ້ໍາປັ່ນ ຄືຫຍັງນິ,0,0,0,0.904519
ດີໆມັກ,1,1,1,0.888685
ໂຫລດມາສິຊື້ເລກ ຊື້ບໍ່ໄດ້ ລົບໂຫລດໃຫມ່ກະຄືເກົ່າ ຫ່ວຍໂພດ,0,0,0,1.0
ອັນບໍ່ໄດ້,1,1,0,0.985002
ແອັຍຫ່າຫຍັງເຕີມບັດເຫັນແຕ່ເງີນອອກບັນຊີແຕ່ເງີນບໍ່ເຂົ້າເຍີໂທລະສັບ ຄວຍ,0,0,0,0.934254
ເດັ້ງອອກເອງເດັ້ງບີບໄປເອງ ແຊັທບໍ່ເດັ້ງຂື້ນ.ລໍາບາກແຮງໃຊ້ແບບນີ້,0,0,0,1.0
ອັບເດດໄຫ່ມແຫ່ງຄັກປັ່ນສ່ໍາໄຫລກະຢູ່ແຕ່ບອ່ນເກົ່າປັ່ນຈົນເບິດກະຍັງບໍ່ໄດ້ດາຕ້າເລີຍແນວໄດກັກໄວ້ບໍ,0,0,0,1.0
ດາວໂຫຍ,0,0,1,0.888685
ຊ້າເກີນໄປໆໆ,0,0,1,0.888685
ໃຫ້ບັດສ່ວນຫລຸດມາແຕ່ໃຊ້ບໍ່ໄດ້ ສະພາບ,0,0,0,0.985002
ຍິນດີນໍາເຫນີໃຫ້ເທີຄົນດຽວ,1,1,1,0.888685
ເປັນຍັງຕື່ມບັດໂທລະສັບຜ່າລະບົບບໍໄດ້ຮັບເງີນທີ່ຕື່ມແຕ່ເງີນໃນບັນຊີ bcelone ຖືກຕັດແລ້ວ ກວດຄືນແດ່ເດີ,0,0,0,0.955309
ບໍ່ຕ້ອງໂຫຼດກະໄດ້ເດີ ໃຊ້ງານບໍ່ໄດ້,0,0,0,0.978682
ກາກຫລາຍບໍ່ມີຫບັງດີເລີຍ,0,0,0,1.0
ເຕັມໃຈ,1,1,1,0.888685
ຄອຍ່ຕໍາະງະຕ ລວ້ນຈ,1,1,1,0.888685
ຫ່າມືງ ກົດລະຫັດໃສ່ ລະໄປຕໍ່ບໍ່ໄດ້ ຍັງຢູ່ຫນ້າເກົ່າ ພໍ່ມືງ,0,0,0,1.0
ມີເບີສາວຫຼາຍດີ,1,1,1,0.888685
ເຈງ.,1,1,1,0.888685
ເບິ່ງຍັງບໍ່ໄດ້ແລ້ວໂທຫາສູນສູນບອກອັບເດດອັບເດດກະຄື່ເກົ່າບອກໃຫ້ຕັ້ງດາຕ້າຕັ້ງແລ້ວກະຄື່ເກົ່າ,0,0,0,1.0
ແອັດlaoappດີຈີງ,1,1,1,0.888685
ນິດທໍາໄດ້ແລ້ວ,1,1,1,0.888685
ເລກແນະນໍາໃສ່ແນວໃດກໍບໍຖືກ,0,0,1,0.888685
ສຸ່ມເນັດຫະບໍ່ໄດ້ຂີ່ງົກໂພດຍ່າຫາໂຫດເດີ້,0,0,0,0.985002
ຄອບຄົວ,1,1,1,0.888685
ຢາກໃຫ້ອັບເດດໄປໃນຕົວເລີຍເພາະຈະໃດ້ສະດວກໃນການນໍາໃຊ້,1,1,0,0.975217
ຂອບຕົ້ງຄ່າແດ່,1,1,1,0.888685
ພີມຮ້ານໃດກາບໍ່ຂື້ນ,0,0,0,0.874798
ເຂົ້າໃຊ້ບໍ່ໄດ້ ເພີ່ນວ່າກໍາລັງອັບເດດ ຍາວເທື່ອກະວ່າກໍາລັງກວດກາສິດ,0,0,0,0.985002
ພັດທະນາແນ່ເຂົ້າແອັບກະບໍ່ໄດ້,0,0,0,1.0
ແອັບຊ້າຫລາຍປັບປຸງແນ່ເດີແອັບອື່ນກະຍັງບໍ່ເຫັນສິເປັນ,0,0,0,1.0
ເອົ້າແບບດີທີສຸດ,1,1,1,0.888685
ໃຊ້my unitelແລ້ວຍັງບໍ່ແລ້ວອີກ ຍັງມາໃຫ້ໃຊ້ແອບນີ້ອີກ ຖ້າບໍ່ໂຫຼດແອບນີ້ກະນໍາໃຊ້ບໍ່ໄດ້ ຊັບຊ້ອນຫຼາຍເລື່ອງແທ້,0,0,0,0.985002
ຈັກໄດ້ບໍ່ໄດ້ ກົດລົງທະບຽນລະເດັ້ງອອກ,0,0,0,0.994453
ສົ່ງໄວທັນໃຈ,1,1,1,0.676489
ຕຸກຕາ ວົງຄໍາຈັນ,1,1,1,0.888685
ດີlaiy,1,1,1,0.888685
ລິ້ນດີລິ້ນສະບາຍ,1,1,1,0.888685
ດນລດຊນືຊີ ນຶນຄພິຍຫິນຕະຫລ,1,1,0,0.533827
ມັກລາຍລາຍ,1,1,1,0.888685
ໃຊ້ແອັບຢູມັນນີສະດວກສະບາຍ ແລະ ເພື່ອຫລຸດຜ່ອນໃຊ້ເງິນສົດ ປອດໄພອີກດ້ວຍ,1,1,1,0.888685
ມັກ,1,1,1,0.888685
ລົງທະບຽນຍານແລ້ວນະ,1,1,0,0.899263
ເຄີຍໃຊ້ແລ້ວແອປນີ້ດີຫາຼຍ,1,1,1,0.888685
ແອັບຫົວຄວຍໂດດມາແລ້ວເຮັດຫຍັງບໍ່ໃດ້ ປານນັ້ນໃຫ້ລົງທະບຽນເບີຜ່ານແອັບ,0,0,0,0.874798
ໃຫັດະແນນແວນນິ້,1,1,1,0.888685
ຮັກລາຍເດະເອັບນີ້,1,1,1,0.888685
ຍາກໄຫ້ພັດທະນາຂຶ້ນໄຫ້ດີ,1,1,1,0.888685
ແຫວນເພັດ,1,1,1,0.888685
ຊອບມາກເລິຍ,1,1,1,0.888685
ມຶງສິຕາຍລະບໍເຂົ້າເຊື່ອມຕໍ່ບໍ່ໄດ້ເນັດດກະມີຢູ່ ໂມໂຫເດີ,0,0,0,0.686142
ສົນໃຈຕົນມາກຂື້ນ,1,1,1,0.888685
ຖ້າໂອນເງິນເຂົ້າທະນາຄານໄດ້ຫນ້າສິດີເລິຍ,1,1,0,0.904519
ເຫ້ຍມາກ,1,1,1,0.888685
ທັນເທັບບອກວ່າດີ,1,1,1,0.888685
ເມື່ອເຮົາຕິດຕັ້ງສົມບູນແລ້ວແຕ່ຫລົງລົບແອບຖີ້ມເຮົາຄວນເຮັດແນວໄດຂໍແນະນໍາແນ່,1,1,0,0.951633
ພັດທະນາອີກ,1,1,1,0.888685
ຫມູນໄດ້250mb ແລ້ວກົດແຊ ແຕ່ມັນຄ້າງ ເປັນທຸກມື້ ທຸກເທື່ອເລີຍ ສະຫຼຸບ ບໍ່ໄດ້ຫຍັງ ຊ່ວຍແກ້ໄຂໃຫ້ແນ່,0,0,0,0.973025
ດີໃຊ້ແລ້ວປອດໄພ,1,1,1,0.888685
ເປັນແອປທີໄສດີມາກເລື້ຍນະຊອບໆ,1,1,1,0.888685
ດີຈຮິງໆ,1,1,1,0.888685
ຊົ່ວຢ່າງ,1,1,1,0.888685
ສັ່ງຫຼາຍເທື່ອແລ້ວບໍລິການດີ ວ່ອງໄວທັນໃຈ,1,1,1,0.888685
ຂໍກູ້ບັນຊີຄືນ,1,1,1,0.888685
ຊ່ວນກັນສະຫນັບສະຫນູນສິນຄ້າບ້ານເຮົາ,1,1,1,0.888685
ແຊັດບໍ່ຕອບ,0,0,0,0.874798
ແອັບຄວາຍເອົາເນັດຟີກະບໍ່ໄດ້,0,0,0,0.985002
ຖ້າສາມາດເຕິມເງິນເຂົ້ຢູມັນນີ້ຜ່ານບັດເຕິມເງິນໄດ້ສິດີແຮງ,1,1,0,0.904519
ໃຫ້ເວົ້າໃນນາມຫມູ່ບໍ່ ກະຈັດສົ່ງໄວໃດ ມີຄົບທຸກຢ່າງພຽງໃຊ້ປາຍມືສໍາພັດ.,1,1,0,0.874798
ດີສໍາຫັຼບຊາວເຟສບຸກ,1,1,1,0.888685
ສົ່ງຂໍ້ຄວາມບໍ່ໃດ້ຂື້ນຄໍາວ່າກໍາລັງເຊື່ອມຕໍ່,0,0,0,0.874798
loveດິ,1,1,1,0.888685
ຂ້ອຍສີ້ກົບເຂົາ,1,1,1,0.888685
ສັນຍານໂຄດພໍ່ມຶງຫຍັງໂຄດຊ້າ,0,0,0,1.0
ນາງດອກ,1,1,1,0.888685
ສຸດຍອດລາວເຮົາ,1,1,1,0.888685
ເພາະຢາກຮູ້ຜົນອອກຫວຍ,1,1,1,0.888685
ສວາ,1,1,1,0.888685
ຂອບໄຈທີ່ໄຫ້ໂດກ,1,1,1,0.888685
ສະຫມັກຢາກໄປນ້າຈະເອົາບັດປະຈໍາຕົວຫືຼສໍາມະໂນສະຫມັກກະພໍ ນີ້ຕ້ອງໄປທະນະຄານເລີຍບໍ່ມີເວລາຊໍານັ້ນ ແກ້ເລີຍ,0,0,0,0.874798
ໃຊ້ງານບໍ່ໄດ້ ຫລີ້ນຫຍັງກະບໍ່ໄດ້,0,0,0,0.978682
ບໍ່ເປັນຕາໃຊ້ ບໍລິການໂຄດບໍ່ໄດ້ເລື່ອງເອີ້ນເປັນສິບເທື່ອບໍ່ມີລົດຈັກບາດ ຢ່າໄປຄິດຝາກຊີວິດກັບລົດກັອກກັອກ. .,0,0,0,0.994453
ຂໍໄຫ້ທານພູພັດຊວຽ່ແກໃຂຊີ້ງທີຄາດ້ເດົາບໍໃນການບໍ່ທັນສໍານານ,1,1,0,0.901786
ດ້ວຍ,1,1,1,0.888685
ບໍ່ຄ່ອຍເຂົ້າໃຈໃນການຕິດຕັ້ງ,0,0,0,0.975217
ແອບນີ້ດີ,1,1,1,0.888685
ແຕ່ໃຫ້ປັບປຸງໃຫ້ໄວກ່ວາເກົ່າ,1,1,0,0.741557
ດີມາກເລີຍແອັບນີ,1,1,1,0.888685
ຊື່,1,1,1,0.888685
ມັກສູດຍອດມາກ,1,1,1,0.888685
ດີຫລາຍແລະກະຂອບໄຈຫລາຍໆ,1,1,1,0.888685
ຢາກໃຫ້ແກ້ໄຂ້ບ່ອນສະຕໍຮີແນ່ເວລາອັບຮູບຂຽນຂໍ້ມູນບໍໄດ້.,0,0,0,0.984982
ດີຢູ່ມັກຫຼາຍ,1,1,1,0.888685
ໃຊ້ ງານ ໄດ້ ດີ,1,1,1,0.888685
ຂໍໃຫ້ຖືກເດີສາທຸ,1,1,1,0.888685
ລົງທະບຽນເຂົ້າໃຊ້ແອັບຍາກເກີນໄປ,0,0,0,0.904519
ເລນ,1,1,1,0.888685
ມັນມຸດຍອດເລີຍ,1,1,1,0.888685
ແອັບເດັງແກ້ໄຂດ່ວນນນ,0,0,0,1.0
ດີເຕີມເງິນປະຢັດ500ກີບ,1,1,1,0.888685
ສຸດຍອດໃນການອັບເກດ ໄວຫລາຍ,1,1,1,0.888685
ເຟດບຸກຂ້ອຍຄືຊ້າແທ້ອັບເດດຂ່າວກະສອງມື້ຈັ່ງເຫັນ,0,0,0,0.686142
ຈະພະຍາຍາມໃສ່ໃຫ້ມີປະສິດທິຜົນ,1,1,1,0.888685
ເຂົ້າເຟສບໍ່ໄດ້,0,0,0,0.985002
ຢູ່ຊື່ໆເຂົ້າບໍ່ໄດ້,0,0,0,0.985002
ມັນເປັນຫຍັງຄືມາປ່ຽນຫນ້າເຟດກັນ ຜີ່ບ້າບໍ,1,1,0,0.787977
ຢາກຫລອນລະຊ່ວງນິ,1,1,1,0.888685
ແອັບເດັ້ງໃຊ້ບໍ່ໄດ້,0,0,0,0.985002
ຢາກມີເພື່ອນມິດທີດີປານຄົນ,1,1,1,0.888685
ຫຼີ້ນໄວທັນໄຈ,1,1,1,0.888685
ສະດວກຫຼາຍ,1,1,1,0.888685
ສະ ບາຍດີ,1,1,1,0.888685
ອັບເດດໃຫມ່ມາຄືໂງ້ຕາຍແທ້ເນາະລີ້ນກະບໍ່ໄດ້ເນັດຄືແຕ່ກອນໄປປຽ່ນໄວ້ເດີຊິໄຫ້ລີ້ນເອົາອີ່ຫຍັງວະ,0,0,0,0.985002
ໄປ ko,1,1,1,0.888685
ອັບເລັດແລ້ວເກມມຸນວົງລໍ້ຂໍເພື່ອນເພີ່ມກະບໍ່ໄດ້ແບບນີ້ບໍ່ຄ່ອຍມັກປານໃດ,0,0,0,0.985002
ບາວກະທິນ,1,1,1,0.888685
ດີຫລາຍໃຊ້ງ່າຍ,1,1,1,0.888685
ຄັກອີຫຼີ,1,1,1,0.888685
ລະຫຫດotpທີ່ສົ່ງໃຫ້ມີແຕ່5ໂຕ ບາດໂປຣແກມພັດວ່າມີ6 ໃສ່ໄປມັນກະບໍ່ຖືກ ແກ້ແດ່,0,0,0,0.874798
ອີຊອນປາກຫນາ,1,1,1,0.888685
ຄືloginບໍ່ໄດ້?,0,0,0,0.985002
ແພຄົນເດີມ,0,0,1,0.888685
ແອັບນີ້ໃຊ້ໄດ້ດີຂະຫນາດຊື້ງ່າຍຈ່າຍໄວໃຜທີ່ດາວໂຫລດໃຫນ່ແນະນໍາໃຫ້ພີມລະຫັດຜູ້ແນະນໍານີ້38490815ໃສ່ແນ່ເດີແລ້ວຈະເຮັງ,1,1,1,1.0
ງ່າຍທີສຸດກວ່າແອັບອື່ນ,1,1,1,0.888685
ຢາກໃຫ້ຍອດໄລ້ແລະຜູ້ຕິດຕາມຫລາຍ,1,1,1,0.888685
ດີແລະໄດ້ເປີເຊັນໂອເຄເລີຍ,1,1,1,0.888685
ສຍສີຕຮ,1,1,1,0.888685
ເປັນຫຍັງເຂົ້າບາດໄດຄຶວ່າເດັ້ງອອກຕະລອດໂອຍຈັ່ງແມ່ນໄຈຮ້າຍເດ້ບຶດເຂົ້າໄດ້ບຶດເຂົ້າບໍ່ໄດ້ລໍາຄ້ານເດ້ຕ້ອງການໂອນເງີນກະບໍ່ໄດ້,0,0,0,1.0
ດີຫລາຍສະດວກສະບາຍຖືກປັບໂອນກັບມື້ເລີຍ,1,1,1,0.888685
ມາຈາກ,1,1,1,0.888685
ທໍາງານດີມາກໆເລີຍ,1,1,1,0.888685
ຄືຍາກຕາຍນີເຂົ້າລະບົບບໍໄດ້ລະຫັດຖືກຫມົດພໍຕັ້ງລະຫັດໃຫມ່ກະຫັກເງີນຕັດແລ້ວຍັງເຂົ້າບໍ່ໄດ້ອີກບໍຈັກໃຫ້ຕີຕາອ້າປາກເສຍທັງເງີນເສຍທັງຄວາມຮູ້ສືກ ທນຄ ເຫັນແກ່ໄດ້,0,0,0,1.0
ປອດໄພ,1,1,1,0.888685
ກະຈອກໂພດຕັ້ງແອັບນ່ະ.ລະຫັດບໍ່ສົ່ງມາ,0,0,1,0.804566
ເຂົ້າໃຊ້ງານຍາກຫລາຍຊ້ວງນີ້ ແອັບປິດຕະຫລອດ 5 05 2020,0,0,0,0.904519
ມັນເຍີ່ຍມສຸດ ແຊທງ່າຍຄຸຍງ່າຍ,1,1,1,0.888685
ຊື່ແສງໄຊ,1,1,1,0.888685
ຂ້ອຍມັກຫຼາຍແອັບໂມຈ໋ານີ້,1,1,1,0.888685
ເຂົ້າບໍມັກໄດ້,0,0,0,0.904519
ແອັປນີ້ໃຊ້ດີຫຼາຍ,1,1,1,0.888685
ເຂົ້າລົງທະບຽນເບີບໍ່ໃດ້,0,0,0,0.874798
ບຸນຊ້າຍໂຫດ ເດັກລາວ,1,1,1,0.888685
ຂ້ອຍໂຫຼດມາກະໄຫ້ອັບເດດເລີຍຄັນບໍ່ອັບເດດກະເຮັດຫຍັງກະບໍ່ໄດ້,0,0,0,1.0
ຫຼິ້ນມ່ວນດີຮັກເລີຍ,1,1,1,0.888685
ມີປະໂຫຍດຫຼາຍ. ຕໍ່ໄປເພີ່ມເກມທີ່ວັດຄວາມຮູ້ທາງສຶກສາແດ່.,1,1,1,0.888685
ແອັບຊ່າສຸດ,0,0,1,0.888685
ໂພສບໍ່ຂື້ນຝິດ,0,0,0,0.874798
ພຮຮຮ່,1,1,1,0.888685
ມັກເລື່ອງກັບພຮະ,1,1,1,0.888685
ຍາກຫລີ້ນໃຫມ່,1,1,1,0.888685
ສຸດຍອດຈະ,1,1,1,0.888685
ມີຄົບ ໃຊ້ງານສະດວກດີ,1,1,1,0.888685
ເບີ່ງຫນັງດີໆກະວ່າຢຸດ ເນັດຊ້າຫລາຍ ເປັນທຸກເທຶ່ອ,0,0,1,0.888685
ດີ ມາກໆ,1,1,1,0.888685
ຄູຄຄບຂ,1,1,1,0.888685
ໃຫ້ລົງທະບຽນ ບາດລົງໃນແອັບລົງທໍ່ໃດ໋ກະເດັ້ງອອກ,0,0,0,1.0
