text,label,true_label,predicted_label,confidence_score
ໂຫຍໂສດໃດ,1,1,0,0.97786224
ໃຊ້ຕໍ່ໄປ,1,1,1,0.99864095
ທຸກຢາງດີ,1,1,1,0.99959713
ພະດີມີໂຊ້ກເດີ,1,1,1,0.99957615
ເປະຫລາຍ,1,1,1,0.9050709
ໂອນຂ້າມທະນາຄານແລ້ວມາເບິ່ງໃນລາຍການເຄື່ອນໄຫວບັນຊີຄືບໍ່ເຫັນຊື່ບັນຊີປາຍທາງເລີຍວ່າງເປົ່າ ແກ້ໄຂແນ່ຫນ້າຈະດີ ການແຈ້ງເຕືອນກໍ່ບໍ່ມີ ຖ້າມີຫນ້າຈະດີ,0,0,0,0.9992267
ຊວນເພື່ອນແລ້ວຄືບໍ່ເຫັນໃດ້ຂອ້ງຂວັນຢະສູນເອີຍ,0,0,0,0.99628556
ມັກຫຼີ້ນ ສຸດໆ,1,1,1,0.9995005
ໂອເຄທຸດເຫດການ,1,1,1,0.9976495
ອິດ,1,1,1,0.9989818
ດີທິສຸດ,1,1,1,0.9996493
ວົ່ງໄວທັນໃຈ,1,1,1,0.99954873
ມັກສະນຸກດີ,1,1,1,0.99958426
ມັກທຸກທຸກຢ່າງ,1,1,1,0.99958426
ມາຮັກກັບຂ້ອຍໄດ້ບໍ່,1,1,1,0.9994887
ດີໄຈຫລາຍທີ່ສຸດ.ທີ່ໄດ້ມານໍາໃຊ້ແອບນີ້,1,1,1,0.99961627
ຕ້ອງອັບໂຫລດຕລອດເວລາ,0,0,0,0.9964342
ສັງອາຫານໄມ່ໄດ້,1,1,1,0.9982003
ເຂົ້າລະຫັດແລ້ວເດັ້ງອອກມາຄືນ,0,0,0,0.9997075
ມສ ນຕັ່ວ,1,1,1,0.9951514
ປັງປຸງແນ່ເດີຂີ້ຖີ່ໂພດປິນກະບໍ່ໄດ້ເນັດຄັນຂີ້ີ່ຖີ່ກະຢ່າເຮັດສາແອັພນີ້ອາຍປະເທດອື່ນເຂົາ ເຮັດຫຍັງກະບໍ່ຄັກຄືເຂົາ ພັດທະນາແດ່ ແອັພກະຈອກໂພດ,0,0,0,0.9997367
ໃຈດີ,1,1,1,0.9996686
ແດດ,1,1,1,0.9097468
ລົງທະບຽນໃຊ້ງານງ່າຍ,1,1,1,0.9979048
koຖຶກໃຈ,1,1,1,0.99776566
ຂ້ອຍເປັນຄົນທີ່ໄຈນ້ອຍແຕ່ຂ້ອຍກະບໍ່ເຄີຍເວົ້າໄຫ້ບຸກຄົນອື່ນໆແລະຂ້ອຍກະເວົ້າວ່າຈ້າກັບໄພໆອີກເຖິງໄຈຈະນ່ອຍແຕ່ວ່າຂ້ອຍບໍ່ເຄີຍຄໍາເວ້າທີ່ບໍ່ສຸພາບຫຼືວ່າບາງຄົນເຖິ່ງໄຈຈະໄຫຍ່ກໍຕາມແຕ່ວ່າການວ່າຈາບໍ່ສຸພາບກະບໍ່ຄວ່າມມາຍຍັງດອກ.ຂ້ອຍເປັນຄົນທີ່ມັກຄວ່າມສະນຸດສະນານແລະເປັນຄົນທີ່ມັກການສະມັກຂີແລະເປັນຄົນມັກຄວາມເຮຮາແລະຂ້ອຍເປັນຄົນມັກການຮອງເພງລາຍໆແລະຂ້ອຍກໍມັກການເລ່ນເກ່ມແບບມີຄວາມຮູ້ໄດ້ພອມດ້ວຍຂອບໄຈ.ຕອນນີກໍຈະເວ້າເຖິ່ງການແບບບໍ່ເວ້າກັບຜູ້ອື່ນຫລືວ່າເພື່ອນໆແລະພໍ່ແມ່.ຜູ້ໄຫຍ່ແລະບໍ່ດູຖູກຄົນອີກເວ້າມ່ວນອອ່ນວ່ານບາດນີຈະເຖິ່ງແບບສົມເຜົ້າຂອງແຕ່ບຸກຄົ,1,1,1,0.98975134
ສະດວກສະບາຍໃນການຊື້ເລກຖືກປຸບໂອນປັບທັນທີ,1,1,1,0.99956435
ແອບຮັກ,1,1,1,0.9802808
ຮ້ານ,1,1,1,0.9920312
ຈັນດີ,1,1,1,0.99954873
ມັນເຮັດໃຫ້ຮູ້ຫລາຍຢ່າງ ຫລີ້ນສະດວກສະບາຍ ຕີດຕໍ່ຫາກັນງ່າຍຂື້ນ,1,1,1,0.9995443
ເນັດຊ້າແຮງຂະນາດສະມັດລາຍເດືອນຍັງຊ້າບາງເທື່ອສັນຍານຂາດຫາຍກະມີ,0,0,0,0.9996724
ອັບເດດຄັ້ງນີ້ດີຫລາຍ ພັດທະນາຕໍ່ໄປ,1,1,1,0.9992505
ໂຄດກາກເລີຍສູ້ໆ,0,0,0,0.99961555
ໃຫ້ພໍ່ມືງລົງແມ້ ແອບນີ້ ເກັ່ງອອກຕະຫລອດ,0,0,0,0.99885535
ຂໍຂອບໃຈທີໄຫ້ນໍາໄຊ້,1,1,1,0.99953806
ສ້າງapp ນີ້ມາເພື່ອຫຍັງ. ຖ້າໃຊ້ບໍລິການຫຍັງກະບໍ່ໄດ້ເລີ່ຍ. ລົ່ງທະບຽນຈັກເທື່ອກະບໍ່ໄດ້. ລົບລ້າງໄປຊະ app ຂີ້ຕົວະ app ຂີ້ໂກງ,0,0,0,0.9996699
ດິທີຊູນ,1,1,1,0.99723166
ທ້າວ ພຸດທະວົງ ຫລວງອາມາດ,1,1,1,0.9981578
ເລືອກຖ່ຍຮູບ,1,1,1,0.9974491
ມັນຄືລົບບັນຊີບໍ່ໄດ້,0,0,0,0.9983865
ຟິວເຕີ້ແລະເພງ,1,1,1,0.99371004
ໄວທັນໃຈເຄື່ອງບໍ່ມີເສຍ,1,1,1,0.9994536
ຂີ້ຖີແບບນີ້ຍັງກ້າສ້າງແອັບຄວຍສະຖຸນເກີນລົບແມ້ງ,0,0,0,0.99960953
ດິໆທຮ,1,1,1,0.98971164
ໃຊ້ດີຫລາຍແອບນີ້,1,1,1,0.99962294
ໂກຍ່7778,1,1,1,0.99271095
coogle ແມ່ນເອັບທີ່ສາມາດນ້ໍາໃຊ້ໄດ້ ຖ້າທຸກຄົນມີບັນຫ້າຕ່າງໆຂ້ອງໂທລະຊັບມືຖື່ ແມນສາມາດສຶກສາລາຍລະອຽດ ແລະ ຊ້ອຍເຫຼືອໃຫ້ຄໍາແນະໃນການແກໄຂ້ ຕິດຕັ້ງ ຂໍມູນໃດ້ທ້ານໄດ້,1,1,1,0.99879336
ມືນ້ອຍ,1,1,1,0.9979572
ໃຊ້ດີຫຼາຍໆເດີຂອບໄຈ,1,1,1,0.9996222
ໃນແອັບບໍ່ມີການຖືກເລກຂ້າງຄຽງ,0,0,0,0.9990601
ກະດີຢູ່ເດີ່,1,1,1,0.9995995
ກະok,1,1,1,0.9953994
ການໄຊ້ງານທີດີໄດ້ດີທີສຸດແມ່ນແອບນີເລີຍພອ້ມກັບການແນະນໍາທີດີມາກ,1,1,1,0.99951315
ຮູຂີ້ລ້າງເຄື່ອງໂທລະສັບໃຫ່ມໂຫລດມາເຂົ້າສູ່ລະບົບແນວໃດກະບໍໄດ້ຊິເຊົາໃຊ້ແລ້ວເດີຊິໄປເປີດບັນຊີທະນາຄານການຄ້າແທນແບບນິ,0,0,0,0.99963737
ຫວຍແຕກຫຼົ້ມຕະຫຼອດ,0,0,0,0.99951124
ມັກຄົ້ນຫາ,1,1,1,0.99945575
ສົ່ງລະຫັດ6ໂຕຊ້າເກີນໄປບາງເທື່ອກອບເບີເຂົ້າເປັນສີບເທື່ອຍັງບໍ່ສົ່ງມາເອົາໄປດາວດຽວພໍລະກັບແອັບແບບນີ້,0,0,0,0.9997508
ສະແກນໃບຫນ້າບໍ່ໄດ້,0,0,0,0.999071
ສ້ດນບາອ່ນ,1,1,1,0.9923934
ແຊບໆ,1,1,1,0.9993411
ເຊຍ,1,1,1,0.9991135
ສິເຮັດມາເພືອໂຫລດມາກະໄຊ້ບໍ່ໄດ້ແຖມຍັງເປັນພາສານອນໃສພາສາລາວເປັນຫຍັງ,0,0,0,0.9993625
ຍອມພາກັນພີມພາສາໄທລະ ພີມບໍ່ຖືກອີກທັງທີ່ຕົວເອງເປັນຄົນລາວ,0,0,0,0.99860877
ຮູ້ສືກພຸມໃຈກັບແອັບນີ້,1,1,1,0.9991186
ແອບດີແຕ່ເມື່ອຖືກໂອນເງິນເຂົ້າເປັນຈໍານວນຫລາຍຍັງມີຂໍ້ຂັດຂ້ອງແລະບໍ່ໄດ້ຮັບເງິນ,1,1,1,0.98920244
ເປັນສ່ວນຕົວ,1,1,1,0.9994374
ໃຫ້ດາວ1ພໍແອັບມັນເປັນຫຍັງວ່ະແສັດຫາຄົນແອບມັກເຂົາບໍ່ຕອບແຖມບ໋ອກ,0,0,0,0.99908364
ມາໃຫມ່ອາດຊິດີກ່ວາເກົ່າ,1,1,1,0.9959927
ນອ້ງ ຈາງ,1,1,1,0.99153805
ຂໍແຕ່ຕອນນີ້ໄດ້ມີຄວາມເປັນຫຍັງກະວ່າຊິໄດ້ຮັບເອົາ,1,1,1,0.9939143
ໄດ້ເງິນເຮັ່ງແລ້ວຂອບໃຈເດີຕົກໃຈເບິດບໍ່ເຫັນເງິນເຂົ້າບັນຊີກະເລີຍນ້ອຍໃຈ,1,1,1,0.6700148
ໄຊ້ມາຫລາຍປີຜິດຫວັງແຮງລົບແວເຂົ້າບໍ່ໄດ້,0,0,0,0.9987207
ເຂົ້າຮ່ວມດູພາບສົ່ງເຖີງທຸກໆຄົນແລະໄດ້ເຫັນພວກເຮົາອີກດ້ວຍກັນ,1,1,1,0.9992342
ລະຫັດຜ່ານ,1,1,1,0.98302
ສູ່ງານເພື່ອວັນຂ້າງຫນ້າ,1,1,1,0.9983834
ກສດີຢູ່,1,1,1,0.999529
ຫລີ້ນດີໄວ,1,1,1,0.99961025
ໂອດີ,1,1,1,0.9985923
ກະພໍໃຊ້,1,1,1,0.994089
ຄະນະບາ,1,1,1,0.99683964
ເຄືອຂ່າຍຢູນີເທວໃນເຂດຊົນນະບົດບໍ່ຄ່ອຍດີປານໃດແຕ່ຊີມໂທແມ່ນສັນຍານດີ.ຖ້າເປີດເນັດແລ້ວສັນຍານຈະຂາດໆຫາຍໆ,1,1,1,0.99456257
ຕີດຕັ້ງກະບອກຂັດຂ້ອງ,0,0,0,0.99949265
ດີໆທີ່ສຸດ,1,1,1,0.99963593
ບໍ່ໄດ້ເລື້ອງ,0,0,0,0.9943691
ງ່າຍແລະໃວາະດວກສະບາຍຕໍ່ການຕິດຕໍ່,1,1,1,0.99954176
ເຂົ້າແມັດເຊັນເຈີຍາກໆ,0,0,0,0.99925333
ໂຫຼດມາແລ້ວເຮັດຫຍັງກະບໍ່ໄດ້,0,0,0,0.99957854
ໃຫ້ຄະແນນແອັບນີ້ກັບບັນຊີຂອງຂ້ອຍເອງ,1,1,1,0.99518895
ປະເມນສິງ,1,1,1,0.99271095
ໃຊ້ງານຢ່າງວອງໄວ,1,1,1,0.99949074
ແອດນີ້ກາກທີສຸດເລີຍຫມູນທຸກຄຮັ້ງບໍ່ໄດ້ເລີຍ,0,0,0,0.9995234
ດີຫຼາຍບໍ່ເຄີຍເຮັດໄຫ້ຜິດຫວັງ,1,1,1,0.999566
ໂອກາດຫນ້າ ຫລືຊາດຫນ້າກັນແທ້ ຫມູນບໍ່ເຄີຍໄດ້ຫຍັງ ໄດ້ແຕ່ເຊີນຫມູ່ລະກະຟັງເພລງ ອັບເດດມາໄຫມ່ບໍ່ໄດ້ຫຍັງຈັກລີ້ ໂພດໂພ,0,0,0,0.9988643
ຂ້ອງຜົນບໍ່ຮູ້ເປັນຫຍັງຢູ່ຊື່ໆກະເຂົ້າບໍ່ໄດ້,0,0,0,0.99826247
ໃຊ້ໂທກັບຄົນທີ່ຢູ່ໄກໄດ້,1,1,1,0.9990264
ສູ້ງໆ,1,1,1,0.9919224
ໃຊ້ດີ,1,1,1,0.9996513
ແກ້ໄຂໄຫ້ແດເຂົ້າບໍໄດແລວດງວນິ,1,1,0,0.9971661
ໃຊ້ດີພັດທະນາຕໍ່ໄປ,1,1,1,0.99961996
ສະດວກໃນການທັນໃຈ,1,1,1,0.9996587
ໄວສະດວກ,1,1,1,0.9996711
ແຮງອັບແຮງໃຊ້ບໍ່ໄດ້,0,0,0,0.9988708
ໃຊ້ງາຍສະດວກ ບໍລິການດີ ສົ່ງໄວ ອາຫານບໍ່ເສຍຫາຍແລະສະດວກສະບາຍ,1,1,1,0.9995802
ເຂົ້າແອບບໍ່ໄດ້ເລີຍ,0,0,0,0.9992461
ຖຖູ,1,1,1,0.96408546
ເປັນຫຍັງຄືຕ້ອງເຂົ້າຍາກຂະຫນາດນີ້ ຕອນແລກກະງ່າຍດີ ຫລັງໆເລີ່ມເຂົ້າຍາກລະ,0,0,0,0.9994286
ດີຂື້ນ ແລະໄວທັນໃຈ,1,1,1,0.9996388
ປີນີ້ເຢຟດຫລິ້ນໄຮ່ນຸກເລີຍ,1,1,1,0.9976357
ແອັບນີ້ດີແຮງໃຜຫຼີ້ນຈະຕ້ອງຕິດໃຈຢ່າງແນ່ນອນ,1,1,1,0.9995703
ໃຫ້ນະແນນແອບນີ້,1,1,1,0.9969957
ເບິ່ງງາຍສະບາຍ,1,1,1,0.9994766
ໂລດບໍ່ໄດ່,0,0,0,0.9982893
ຮັກເມີດໃຈ,1,1,1,0.99960643
ຫົງ,0,0,1,0.9723885
ລົງທະບຽນໃຊ້ແອັບຍັງບໍ່ໄດ້ລະ,0,0,0,0.9995178
ແຊັດຫມູ່ມ່ວນຫຼາຍເຮັດຕໍ່ໄປ,1,1,1,0.9994867
ດແດດ,1,1,1,0.975249
ແກ້ໃຫມ່ເດີຕອນນັ້ນຫລົງຜິດແຕ່ຕອນນີ້ບໍ່ໃດ້ເລື້ອງເລີຍດີຫຼາຍຫມຸນມື້ໃດ໋ກະໃດ້ມື້ນັ້ນຖືງຈະເປັນເງີນໂປໂມຊັ້ນກະຍັງດີກວ່າບໍ່ໃດ້ຫຍັງຖ້າຈະເປັນໄປໃດ້ຢາກຂໍໃຫ້ວົງລໍ້ຫມຸນບໍ່ຊ້ໍາໂຕເກົ່າຄືສິດີກວ່ານີ້ແຕຊ່ໍານີ້ກະວ່າດີແລ້ວພັດທະນາຕໍ່ໄປເດີunitelສູນບໍລິການລູກຄ້າ unitelພັດທະນາລູກຄ້າ ລູກຄ້າພັດທະນາunitel,0,0,0,0.99857855
ຂອບໃຈ ໃຊ້ງານໃນວິຖີປະຈໍາວັນ,1,1,1,0.99955755
ຂໍດາຕ້າ500mbແດ່,1,1,1,0.99791294
ລະຫັດ51000732ໃຊ້ດີໄດ້ເງີນທຸກມື້ຮັບສອນເດີ,1,1,1,0.9994116
"ດາວໂຫຼດບໍ່ໄດ້ ເລືອກໂທລະສັບອີກ, ຍັງມີປັນຫາກັບໂທລະສັບຫຼາຍລຸ້ນ",0,0,0,0.9991491
ແຊັດໄດ້ດີໂທໄດ້ດີຄັກແທ້ແມ່ນແຊັດຟຣີໂທວິດີໂອຟຣີຫັນລະຄັກນ່າ,1,1,1,0.9992372
ຄວນປັບປຸງຕື່ມ ເຂົ້າແອັບຫຼິ້ນເກມຂ້ອນຂ້າງຊ້າ ແລະມັກຄ້າງ ພ້ອມທັງເພີ່ມສະຕິກເກີ້ສຽງແບບໃຫມ່ແນ່,0,0,0,0.99923277
ຫຼຸດຕະຫຼອດເຂົ້າລັອກອີນບໍ່ໄດ້ຍາມເລກອອກຫຼຸດອີກແລະ,0,0,0,0.9995908
ອັບເດດມາໃຫມ່ແຮງຮ່ວຍເລີຍແຮງຄືຜີບ້ານິ ເວລາແຊກະບໍ່ເຫັນຫົວຜູ້ແຊແຮງກະເຕັກ ກະເຮັດໃຫ້ມັນດີໆແນ້,0,0,0,0.999652
ເຂົ້າລະເດັ້ງອອກຕະຫລອກ ລະສິໃຫ້ກູລົງທະບຽນຈັ່ງໃດເບາະ,0,0,0,0.99969935
ດທມແພອນ,1,1,1,0.9951609
ໄວແນ່,1,1,1,0.9995408
ອະທິບາຍ,1,1,1,0.9995728
ສັ່ງກະບໍ່ໄດ້ຈັກເທື່ອ.ຍາມໃດກະບໍ່ສາມາດຮັບອໍເດີ້ທ່ານໄດ້ຕະຫລອດສັ່ງໄປ7.8ອັນບໍ່ໄດ້ຈັກອັນ,0,0,0,0.9997063
ຂອບໃຈທີ່ໃຫ້ຊົມໃຊ້,1,1,1,0.999566
ຫມູນຖືກຊ່ອງໄດ້ເນັດ ພັດບາດແຊຣ໌ແລ້ວບໍ່ໄດ້ເນັດຫມາຍຄວາມວ່າແນວໃດແບບນິ ໂກງກັນຊັດໆ,0,0,0,0.99932945
ກາຍຍາມແກ້ໄຂແລ້ວ ເຂົ້າລະເດັ່ງອອກ ພັດທະນາຕໍ່ໄປແດ່,0,0,0,0.9991721
ບໍລິການວ່ອງໄວ ແລະ ທັນໃຈ,1,1,1,0.99953353
ຕັ້ງຍາກໆ,0,0,0,0.99942744
ຂຸມໃຈທີສຸດ,1,1,1,0.9994363
ຢາກໃຫ້ມີການຄົ້ນຫາເພງໄດ້,1,1,1,0.99914074
ຕັ້ງແຟັດໄຫ່ມ,1,1,1,0.9859364
ດາວໂຫຼດແອບກະຍາກ ດາວໂຫຼດບໍ່ໄດ້ຊ້ໍາ,0,0,0,0.9996526
ໃຊ້ດີໆ,1,1,1,0.9996222
"unitelໃຫ້ຊີວິດທີສົດໄສທັນໃຈວອ່ງໄວໃຫ້ແກ້ລູກຄ້າ, ພັດທະນາພຽ່ງ11ປີກວມເອົ້າ1000ເປີເຊັນສັນຍານກວ້າງຂວາງ, bank on mobile as umoney",1,1,1,0.9980276
ໄຊ້ປົກະຕິ,1,1,1,0.9981104
ເອົາໄປ2ດາວຫມຸນບໍ່ໄດ້ຈັກມື້ເລີຍ,0,0,0,0.99945253
ຊອບໃຈ,1,1,1,0.9996594
ທເສືອງ,1,1,1,0.99594563
ກາກແຮງແອບບໍ່ສະຖຽນ ກາກທັ້ງເນັດນ້ນແຫລະ unitel ເນັດຫລອກລວງປະຊາຊົນ,0,0,0,0.99961996
ດີຫລາຍແລ້ວ,1,1,1,0.9996679
ຜູ້ບ່າວມືສອງ,1,1,1,0.9972691
ຢາກໃຫ້ມີບໍລິການwechat play ດ້ວຍນະ,1,1,1,0.9993724
ສາຍໃນດີມາ,1,1,1,0.99952435
ຂໍເປີດແອບນີ້,1,1,1,0.9991048
ກາກໆໆທ,0,0,0,0.9988098
ສຸດສຸດ,1,1,1,0.995523
ປ່ຽນໂທລະສັບໃຫມ່,0,0,1,0.99415743
ມ້ນຖືກກັບຄວາມເປັນຈິງ,1,1,1,0.99863833
ມີຂ່າວສານດີ,1,1,1,0.99964297
ສັກສັດ,1,1,1,0.99927205
ທົວໄປ,1,1,1,0.99373454
ຊ່ວງນີ້ເຂົ້າຍາກຫຼາຍຄືວ່າມີບັນຫາຕະຫຼອດໃຊ້ບໍ່ໄດ້ເລີຍຊ່ວງນີ້ຄວນປັບປຸ່ງດ່ວນ,0,0,0,0.9994735
ເກືອບຄົບທຸກຄວາມຕ້ອງການໃຊ້ງານ.,1,1,1,0.99760795
ຮສຮເທຍ,1,1,1,0.9939731
ສະດວກໃນການເຮັດທຸລະກໍາດ້ານການເງິນ,1,1,1,0.999572
ຂ້ອຍໃຊ້ມາ13ປີແລ້ວ ດີຫລາບ,1,1,1,0.9995092
ໃຊ້ງານດີໆລາຍ,1,1,1,0.9995745
ຄັກຫລາຍຊ່ວຍໄດ້ຫລາຍຢ່າງ,1,1,1,0.9995443
ຈະຈ່າຍຄ່າວາຍຟາຍ ລໍຖ້າລະຫັດ otp ກະບໍສົ່ງໃຫ້ແກ້ໄຂດ່ວນ,0,0,0,0.9993175
okຝາກແນ່50109333,1,1,1,0.9983707
ອັບເດດແລ້ວແຕ່ສົ່ງຮູບບໍ່ໄດ້ແລ້ວຍັງຟັງສຽງທີ່ເພື່ອນວໍມາບໍ່ໄດ້ອີກ,0,0,0,0.99953353
ບລ້,1,1,1,0.99469805
ໃຊ້ງານດີ ມີປະໂຫຍດ ໂຄດສະດວກ,1,1,1,0.99961853
ມີຄວາມສະດວກສະບາຍ ທັນສະໄຫມມີຄວາມຮູ້ມີສາລະແລະການສື່ສານແລະອື່ນໆ,1,1,1,0.9995728
ດີຜລາຍ,1,1,1,0.9996506
ອັບເດດແລ້ວ ເຂົ້າບໍ່ໄດ້ເລີຍຈັກເປັນຫຍັງ,0,0,0,0.9996444
ສະດວກສະບາຍດີມາກ,1,1,1,0.99961853
ໂພດບໍອອກຄືຂີ່ນິ,0,0,0,0.9994429
ອ່າຢາກໃຫ້ປັບປຸງແອພຕື່ມ ຕອນທີ່ສົ່ງລະຫັດມາໃຫ້ແລ້ວ ເຮົາຊິປ້ອນລະຫັດກະຂຶ້ນວ່າໃຫ້ເປິດໂລເຄຊັ່ນນໍາອັນນີ້ແມ່ນປົກກະຕິບໍ ບັດໃສ່ລະຫັດແລ້ວກະຂຶ້ນວ່າເບີຂອງທ່ານບໍ່ທັນລົງທະບຽນ ແລ້ວເຮົາກະກົດໄປບ່ອນນັ້ນກະເດັ້ງອອກມາຕະຫລອດເລີຍ ບໍ່ໄປໃສ່ຈັກເທື່ອລົບຖິ້ມໂຫລດໃຫມ່ກະຫຍັງເປັນຄືກັນ ສະຫລຸບແມ່ນລົງທະບຽນບໍ່ໄດ້ຈ້າ,0,0,0,0.99959713
ຖ້າໃຫ້ຄົນອືນມັນກະເປືອງ,1,1,0,0.99744415
ມະນີວັນ ມະນີວົງ,1,1,1,0.99788433
ສໄນະຸ,1,1,1,0.997917
ສຸດຍວດ,1,1,1,0.99403125
ຮູ້ນອ້ຍຫນືງ,1,1,1,0.99850756
ຈະເລີມໃຊ້ງານ,1,1,1,0.99932146
ລຽງທໍາມະນູນ,1,1,1,0.9888419
ຊວງນີສັນຍານຊ້າລົງ,1,1,0,0.9970073
ປັບປຸ່ງແດ່ເຂົ້າລະເດັງອອກກັບຕອນສົ່ງລະຫັດຜ່ານກະບໍ່ໄດ້,0,0,0,0.99970406
ມືໄຫມ່,1,1,1,0.99804294
ສະພາ,1,1,1,0.9984573
ມີປະໂຫຍດລາຍຢ່າງ,1,1,1,0.99963737
ພອໃຊ້,1,1,1,0.997813
ເປັນແອັບທີ່ຕ້ອງບອກເລີຍວ່າຖ້າໂຫລດມາແມ່ນເສຍດາຍພື້ນທີ່ຊື່ໆວົງລໍ້ຫມູນກະໃຫ້ຫມູນຊື່ໆແຕ່ບໍ່ໄດ້ຫັຍງດາຕ້າທີ່ເຄີຍໄດ້ກະບໍ່ໄດ້ເວລາຈະເຂົ້າແອັບແຕ່ລະຄັ້ງກະຕ້ອງລ໋ອກອິນໃຫມ່ສົ່ງລະຫັດໃຫມ່ຕະຫລອດມັນເສຍເວລາເສຍດາຍຄິດວ່າຈະພັດທະນາໃຫ້ດີກວ່ານີ້ແຕ່ບໍ່ມີຫຍັງດີເລີຍຢາກໃຫ້ປັບປຸງຄືນໃຫມ່ແນ່ເດີໃຫ້ສົມກັບເປັນເຄືອຂ່າຍອັນດັບ1ແບບທີ່ເວົ້າສ່ໍາແອັບດີໆມີຄຸນນະພາບຍັງເຮັດບໍ່ໄດ້.,0,0,0,0.99952435
ຢາກມີຄົນຕິດຕາມແຮ່,1,1,1,0.9993988
ໃຊ້ລອງເບີ່ງກ່ອນຄັນດີກະເອົາໄປ5ດາວເລີຍ,1,1,0,0.98546845
ເປັນ ຫຍັງ ກິນເງິນຫຼາຍ ແທ້,1,1,0,0.9713746
ບາງມື້ເຂົ້າສູ່ລະບົບບໍໄດ້,0,0,0,0.99906915
ໄຊດີຫ້າຍ,1,1,1,0.99959
ນາງຕິມນາງຕິມ,1,1,1,0.9909622
ປິດ,0,0,1,0.9628132
ດີເນາະບໍມີບັນຊີກະໃຊ້ໄດ້,1,1,1,0.99957854
ຊື້ງ່າຍສະດວກແຕ່ຍັງບໍ່ເຄີຍຖຶກມື້ນີ້ຂໍໄຫ້ຖືກແດ່ເດີ,1,1,1,0.99948776
ຂໍໃຫ້ໂຫຼດໄດ້ເດີ້,1,1,1,0.99896777
ເປັນຫຍັງດາວໂລດໄດ້ແລ້ວເຂົ້າສູລະບົບບໍ່ໄດ້,0,0,0,0.9991848
ໂອເຄມາກ,1,1,1,0.99550545
ຢາໂຫລດ ແອບດຽວນີ້ບໍ່ມີປໂຫຍດຍັງ,0,0,0,0.9992342
ຮູ້ເຫັນທັນເຫດການໄວຂື້ນ,1,1,1,0.99899167
ແກ້ໄຂໄຫ້ໄຫ້ໂດຍ,1,1,0,0.75219464
ດີແທ້ ໄວທັນໃຈ,1,1,1,0.99963593
ຢ່າລອງບໍ່ເລີຍ ເສີຍຄວາມຮູ້ສຶກຫມົດວ່າຈະໂຫຼດໄວ້ຊື້ເລກ ສາມັກ3ມື້ແລ້ວຫຍັງບໍ່ໄດ້,0,0,0,0.99890125
ອັບເດດແລ້ວສະຕໍລີ່ຍັງໃສ່ເພງບໍ່ໄດ້,0,0,0,0.99948776
ເຂົ້າແອັປບໍ່ໄດຢາກໄຫ້ແກ້ໄຂ້ແນ່ພີມລະຫັດແລ້ວກະເຂົ້າບໍ່ໄດ,0,0,0,0.9996444
ດີຫລາຍ ທັນສະໄຫມ່,1,1,1,0.99964297
ໃຊ້ bcel one ຊໍາລະຄ່າເກມໄດ້ບໍ່,1,1,1,0.9623913
ສົ່ງ,1,1,1,0.99411184
ຢອດຢຽ້ມ,1,1,1,0.99948263
ແອບລ໋ອກອິນບໍ່ໄດ້ສັ່ງອາຫານກະບໍ່ອະນຸມັດຈ່າຍເງິນສົດ,0,0,0,0.9994023
ໄຊ້ດີຫລີ້ນສະບາຍ,1,1,1,0.9995745
ອັບເດດຕະຫຼອດກນຄວາມຈໍາຫຼາຍ,0,0,0,0.9990908
ສົມໃຈ,1,1,1,0.9996388
ສຸດຍອ້ນຫຼາຍ,1,1,1,0.99756086
ຂໍຝ ດຸ o . .,1,1,1,0.99929726
ບໍ່ເປັນເລື້ອງປ່ຽນໄປປ່ຽນມາຢູ່ບອ່ນຊໍາລະເງິນນັ້ນເຮັດຄືເດັກນອ້ຍເອົາແຕ່ໃຈນິ,0,0,0,0.9980392
ຖ້າບອກລາຄາຄືkokkokຄືຊິດີ,1,1,1,0.9545204
ໂອນເງິນໄປແລ້ວເງິນບໍ່ເຂົ້າ,0,0,0,0.9995054
ໂປດໄຫ້ຂໍມູນດີດີ,1,1,1,0.99939406
ໂອເຄດີຖືກໃຈຫລາຍທີ່ມີແອັບດີໆ ແບບນີ້,1,1,1,0.9995956
ຈ່າຍໃດ້ສະເພາະ ຢູມັນນີ ກັບ bcelone ໃຊ້ແອບທະນາຄານ ອື່ນແມ່ນ ຊື້ບໍ່ໃດ້ຄວນປັບປຸງ,0,0,0,0.9981933
5ດາວທຸກແອັບທີຂ້ອຍຕິດຕັງ,1,1,1,0.99494946
ໃຊ້ງານສະດວກດີພັດທະນາໃຫ້ດີຂື້ນ. ມັກຫລາຍ,1,1,1,0.9995819
ດີເຮ,1,1,1,0.9996613
ທອງໄຊ ກິພາົງ,1,1,1,0.9991623
ດີມາກໆ.,1,1,1,0.9996222
ຕິດຕໍ່ກັນງ່າຍຂື້ນ,1,1,1,0.9994307
ສະດວກງ່າຍຂື້ນ,1,1,1,0.9996567
ແຫຸັດວງນາລາ,1,1,1,0.9960776
ປ່າເຍຍ່ວື່,1,1,1,0.9975177
ເອດ,1,1,1,0.99632865
ທຸກຢ່າງໃຊ້ດີ ແຕ່ປ່ຽນພາສາບໍ່ໄດ້ ແກ້ໄຂໃຫ້ດ່ວນໆ,1,1,1,0.99871063
ຈັ່ງຊີ້ເລີຍ,1,1,1,0.99948263
