text,label,true_label,predicted_label,confidence_score,fold,source_index
ອາຫານສົ້ນຕີນຫຍັງແຊບກະບໍ່ແຊບ ແພງກະແພງ,0,0,0,0.9993,1,1440
ກຸ້ມອ້າຍໄມ,1,1,1,0.9842457,1,1447
ຢາກໃຫ້ມີqr,1,1,1,0.9985392,1,1452
ເຂົ້າຍາກແຮງມີເນັດກະເຂົ້າຍາກບໍ່ມີເນັດກະເຂົ້າບໍ່ໄດ້ເລິຍຄວນປັ້ບປຸ່ງໃຫ້ມັນເຂົ້າໄປໄດ້ງ່າຍແບບບໍ່ມີເນັດກະເຂົ້າໄປໄດ້,0,0,0,0.99945146,1,1457
",ຖືກລຶບມັນຢາກຕິດຕັ້ງຄືນ",0,0,0,0.6047783,1,1460
ທ້າວໄມ,1,1,1,0.9967333,1,1462
ຈັກເປັນແມ່ມັນຫຍັງ ເຮັດຫຍັງກະບໍ່ບາດອັບເດດລ່າສຸດລະ,0,0,0,0.9989837,1,1470
ຊອງມາກ,1,1,1,0.9856076,1,1471
ໂຄດບ້າເລີຍ,0,0,0,0.98342276,1,1472
ເຂົ້າສູ່ລະບົບຍາກແທ້,0,0,0,0.9990226,1,1473
ຢ່າງເອົາໄດ້ນະ,1,1,1,0.9939731,1,1476
ດີ່ໄຫ້ເນ໊ຕຟິ່,1,1,1,0.99895155,1,1477
ຂ້ອຍຮູບສໍາມະໂນຄົວບໍ່ໄດ້ ແກ້ໄຂ່ໃຫ້ແດ່,0,0,0,0.95861524,1,1479
ເອົາໄປ2 ດາວພໍ ເວລາເອີ້ນລົດກະໃສ່ລາຄາຕາມແອັບ ແຕ່ຄົນຂັບລົດບໍ່ຮັບ ພໍໃສ່ລາຄາສູງກວ່າກົດຮັບອໍເດີ້ບັກໄວໆ,0,0,0,0.9990996,1,1483
ສອບມາກມາກໆໆ,1,1,1,0.9891606,1,1484
ເງີນແນ່ນອນ,1,1,1,0.9943909,1,1492
ຄືເປັນຮ້າຍແທ້ໂຕເກົ້າໃຊ້ດີກວ່ານີ້ອັບເດດມາເບິ່ງຫນັງກະບໍ່ໄດ້ໃຜຊິຢາກໃຊ້ຖ້າເປັກແບບນີ້,0,0,0,0.98141783,1,1493
ໃຊ້ສະດວກສະບາຍ ໃຊ້ດີ,1,1,1,0.99939764,1,1495
ດີຫບາຍ,1,1,1,0.99937373,1,1497
ຢູ່ທີ່ປາຍນິວ ດີ,1,1,1,0.99856746,1,1500
ດີຢາກຫລີ້ນແອບນີ້,1,1,1,0.99933714,1,1501
ສຸດຍອດລາຍ,1,1,1,0.9988883,1,1502
ອີຈອຍ,1,1,1,0.996357,1,1504
ມີແຕ່ຮ້ານອາຫານທີ່ບໍ່ແຊບ ສັ່ງເທື່ອໃດຖືກແຕ່ຮ້ານບໍ່ເປັນຕາກີນ ເບີ່ງຫນ້າຕາອາຫານໃນຮູບລະອະລັງການພໍສັງມາກີນປ່ານວ່າແມ່ນຫຍັງເອົາໂລດເສຍດາຍເງີນ,0,0,0,0.99619776,1,1515
ໃຊ້ດີຫລາຍຖືກໃຈຫລາຍ,1,1,1,0.99948967,1,1516
ຂໍ້ໃຊ້ບໍລິການແອັບ,1,1,1,0.98065484,1,1520
ຫຼາຍເທື່ອມັນ login ບໍ່ຢາກໄດ້,0,0,0,0.9966299,1,1521
1412ທ້ວາກະທຶງ,1,1,1,0.9959849,1,1522
ທາຕາຕູ,1,1,1,0.9964342,1,1527
ສຸດຍອດມັກຫຼາຍ,1,1,1,0.99909246,1,1529
ລັກນະ,1,1,1,0.997414,1,1532
ເດັກສໍາຄັນ,1,1,1,0.9986802,1,1533
ລືມລະຫັດເຟດ,1,1,1,0.99559206,1,1538
ເລ໋ວທັນໃຈ,1,1,1,0.99896574,1,1539
ໃສ່ລະຫັດນີ້ເດີ້ 52016660 ທ່ານຈະໄດ້ຮັບເງິນ 5,1,1,1,0.99828595,1,1540
ຂອ້ຍໄຊແອ້ບນິດີລາຍ,1,1,1,0.9966949,1,1545
ກູບ່ວແຄ,1,1,1,0.990329,1,1547
ຂ້ອກໍາຫນດໃນ້ກາຮໃຫ້ບຮິກາຮ,1,1,1,0.9923934,1,1548
ຂໍ້ມູນ ກັບຄື,1,1,1,0.9309621,1,1549
ແກ້ເຊັ່ງໄດ້ດີ,1,1,1,0.9964342,1,1551
ທາວ້ຊຽງບູນພະຄໍາ,1,1,1,0.9885804,1,1553
ບໍເປັນສະແຕກ ເລື້ອງໂອທີພີ ບໍຖືກຕ້ອງ ເລກດຽວກັນແທ້ໆຍັງວ່າບໍຖືກຕ້ອງ ໂຄດແມ່ມັນ,0,0,0,0.88646954,1,1554
ແບ່ງແບ່ງ,1,1,1,0.8471476,1,1555
ຊອຍດັນຟິດດດນອ່ຍນະ,1,1,1,0.99396133,1,1556
ແອັບຫົວຄວາຍບັງຄັບໃຫ້ອັບເດດ,0,0,0,0.99930537,1,1560
ບອກໃຫ້ອັບເດດດີຫລາຍ,1,1,1,0.98050606,1,1563
ອາໃສການຕິດຕໍນໍາ,1,1,1,0.99737346,1,1570
ມັກແລະຕິດຕາມລາຍການນີ້ຫຼາຍ,1,1,1,0.9974491,1,1573
ໃຊ້ສະດວກດີ,1,1,1,0.99955136,1,1574
ເວລາເຊີນສໍາເລັດກະຍັງບໍ່ໄດ້ຮັບດາຕ້າ ປັບປຸງແນ່ເດີ,0,0,0,0.9993255,1,1584
ອີມແຮງ,1,1,1,0.9772842,1,1592
ສະດວກທັນໃຈ,1,1,1,0.9992778,1,1596
ໄດ້ບົດຮຽນໃຫນ່ທຸກເທື່ອທີ່ເປີດໃຊ້,1,1,1,0.99492985,1,1597
ກະດີໄລນໍ,1,1,1,0.9987888,1,1598
ເກັ່ງບໍ່ເສຍເວລາຕັ່ງແຕ່ມີແອດນີ້ມາສະບາຍເກີນ,1,1,0,0.87418467,1,1599
ກາກ ກາກ,0,0,0,0.9992592,1,1602
ມີດີເລີຍ,1,1,1,0.99957615,1,1608
ເງີນບໍມີ,1,1,1,0.9888849,1,1610
ໃຫ້ອັບເດດຕະຫລອດເກີນໄປ,0,0,0,0.9946464,1,1611
ໃສງາຍສະບາຍ,1,1,1,0.9989329,1,1615
ມັກຫຼາຍມີຜົນປະໂຫຍດຫຼາຍຢ່າງ,1,1,1,0.999015,1,1621
ແອບມືງກວນຕີນແທະເກາະ ລະຫັດຍືນຍັນກະບໍ່ສົ່ງມາ ໃຫ້ກູຖ້າຕັ້ງ2ນາທີເພື່ອໃຫ້ສົ່ງທາງsms ຄວຍ ກູຖ້າ7ນາທີ ແລ້ວຍັງຕໍ່ໃຫ້ກູ3ນາທີອີກ,0,0,0,0.999049,1,1622
ແບບທີສະບາຍໃຈ,1,1,1,0.99903405,1,1623
ພຶງພໍໃຈ,1,1,1,0.99812144,1,1625
ແອປນີ້ດີມັກ,1,1,1,0.9986033,1,1630
ດີທີ່ສຸດໃນປະເທດລາວ,1,1,1,0.99931085,1,1631
ຫມູ່ນແລ້ວບໍໄດ້ຈັກເປັນຍັງບໍຄືນເກົາເລີຍເຈົ້າ.ຫມູ່ນກະ5ຄັ້ງແຕ່ກອນຄືນໃຫ້ຫມຸ່ນ10ຄັ້ງ.5ຄັ້ງກະບໍຖືກພໍດີເຈົາ,0,0,0,0.9958741,1,1632
ສຸດຢອດພັດທະນາຕໍ່ໄປເດີ,1,1,1,0.9964412,1,1636
ອັບເດດໃຫມ່ແລ້ວເຂົ້າບໍ່ໄດ້ເລີຍ ເຂົ້າໄປມັນກະເດັ໋ງອອກ ປັບປຸງໂດຍດ່ວນເດີ້,0,0,0,0.9995122,1,1637
ດີມາກແຕ່ຍາກໃຫ້ຫຼັນ5ໃຊ້ໄດ້ເດ,1,1,1,0.99664307,1,1642
ແກ້ໄຂແດ່ເດີຫມູນເອົາເນັດບາດໄດໄດ້ແຕ່ໂຊກດີບາດອັບເດດລະຫມູໄດ້ໄດ້1ອທທີດກະບໍ່ໄດ້ອີກ,0,0,0,0.9993013,1,1645
ໃຊ້ດີເບີ່ງຫວຍສະບາຍ,1,1,1,0.99957114,1,1646
ງາມອີ່ຫຼີ,1,1,1,0.9985702,1,1651
ດີແລ້ວ ຢ້ານອີ່ຫຍັງເຂົາສຶເອົາຂໍ້ມູນເຮົາໄປຊາວໄຮ່ຊາວນາຢ່າງເຮົານິ່55ໂອ່ຍເອົາໄປຖ່ະແມ່ະ,1,1,1,0.9980544,1,1652
ເຂົ້າ,1,1,1,0.70866644,1,1659
ຂໍສະແດງຄວາມດີໃຈທີ່ໃຫ້ຄວາມສະດວກດ້ານຊື່ສານໂທລະສັບຢູ່ນິເທວ,1,1,1,0.99928623,1,1663
ສອນແສງມະນີ,1,1,1,0.99760324,1,1665
ເບິ່ງຫນັງຟັງເພງກະບໍ່ໄດ້ແລ້ວ ຈາກຄົນນິຍົມຫລາຍ ເລີ່ມສິບໍ່ມີຄົນໃຊ້ແລ້ວ,0,0,0,0.99896777,1,1666
ເວລາໂອນເງີນແລ້ວແອັບມັກຢຸດທໍາງານ,0,0,0,0.99693656,1,1669
ເດສະໄລສະດອກສະບາຍ,1,1,1,0.9988927,1,1670
ລະບົບມີບັນຫາ ຂໍລະຫັດ otp ບໍ່ໄດ້ ແກ້ໄຂດ່ວນ,0,0,0,0.9993538,1,1672
ອັບເດມາໂຄດສົ້ນຕີນ້ລີຍ ເຂົ້າກະບໍ່ໄດ້,0,0,0,0.99945146,1,1674
ແອບນີດິຫຼາຍ,1,1,1,0.99915576,1,1676
ເຟດເພຕະລອດເບື່ອ,1,1,1,0.98998636,1,1680
ເຂົ້າແອບບໍ່ໃດ້,0,0,0,0.9947595,1,1682
ຕິງ,1,1,1,0.99680245,1,1690
ສ່ໍາຫລັບລຸ່ນລ່າສຸດ,1,1,1,0.96912026,1,1694
ຢຸມົສ,1,1,1,0.99751294,1,1695
ໃຊ້ງ່າຍ ສະດວກ,1,1,1,0.99924016,1,1700
ໄຊ້ໄດ້ດີທີສຸດ,1,1,1,0.99936134,1,1701
ໃຊ້ດີໄດ້ຮັບຮູ້ຂ່າວສານຫລາຍຍ່າງ,1,1,1,0.99959236,1,1706
ດີທຸກຢາງ,1,1,1,0.99942964,1,1710
ອັບເດດໃຫມ່ແລ້ວເຫ້ຍກ່ອນເກົ່າບໍ່ເອົາໄວ້ພໍຮົກໂທສັບກູດອກ,0,0,0,0.99922824,1,1711
ເຂົ້າແອັບກະບໍ່ໄດ້ຊ້ໍາ ປັບປຸງແນ່,0,0,0,0.99945897,1,1715
ຂາຍເສຶອຜ້າອອນລາຍ,1,1,1,0.99329424,1,1716
ຖືກຫວຍຈະໄປເອົາຢູ່ໃສ ມີແຕ່ສົ່ງຂໍ້ຄວາມເຂົ້າເບີໂທປະຫວັດການຊື້ກວດຄືນກະບໍ່ໄດ້ເງີນໃນເບີກະຕັດໄປແລ້ວ ແຖມສົ່ງຂໍ້ຄວາມເຂົ້າເບີອີກແບບນີ້ຂື້ນເງິນຈະແທ້ບໍ,0,0,0,0.9984452,1,1717
ເຫ່ຍມາກ,1,1,1,0.9957848,1,1719
ບໍລິການດີ ລາຄາບໍ່ແພງ ສະດວກສະບາຍທຸກຄັ້ງທີ່ໃຊ້ບໍລິການ,1,1,1,0.99871063,1,1720
ມັກເຈົລລ,1,1,1,0.99766773,1,1728
ດີມາກຄັບຮ,1,1,1,0.9995216,1,1731
ຖ້າເປັນໄປໄດ້ຢາກໃຫ້ຜູກໃສ່ກັບບັດສັກຢາ,1,1,1,0.8903896,1,1732
ແຊທດີລາຍ,1,1,1,0.99379504,1,1733
ສົ່ງອາຫານດົນເກີນໄປ,0,0,0,0.7329743,1,1737
ຂອບໄຈທີ່ແນະນໍາໄຫ້ດີຫຼາຍ,1,1,1,0.998862,1,1740
ກູ້ຄຶນຂ໋ມູນແລະລາຍຊືເກົ່າ,1,1,1,0.5077814,1,1752
ຄົນຮັກຈິງໄມທິງໃຄງາຍ.ໆ,1,1,1,0.9934738,1,1754
ແອັບນີ້ມີປະໂຫຍດຫຼາຍສໍາລັບຂ້ອຍ,1,1,1,0.9990582,1,1762
ໃຜໆກະບອກວ່າສະດວກດີ,1,1,1,0.99898964,1,1763
ໃຊ້ລອງເບິ່ງ,1,1,1,0.99858415,1,1768
ສະບາຍສັງງ່າຍທັນໃຈ,1,1,1,0.99942964,1,1772
ສ້າງເງື່ອນໄຂໃຫ້ແອັບ ເຊື່ອມໂຍງກັບແອັບອື່ນ ແຕ່ພັດອັບເດດຂໍ້ມູນຫຍັງກໍ່ບໍ່ໄດ້. ລະບົບມີຄວາມສັບສົນຫຼາສ ແລະ ບໍ່ເປັນມິດກັບຜູ້ຊົມໃຊ້.,0,0,0,0.9936241,1,1773
ວັດແອ້ບ,1,1,1,0.99368566,1,1775
ບບ່າວແກ້ວ,1,1,1,0.99835795,1,1778
ໃຊ້ເພື່ອຕິດຕໍ່ຊື່ສານໃນສັງຄົມ,1,1,1,0.9982039,1,1779
ບໍ່ຮູ້ຫຼີ້ນເ ອແມວ,1,1,0,0.7250772,1,1781
ເຈງ,1,1,1,0.99782157,1,1782
ປາຍ,1,1,1,0.99776995,1,1783
ກູຄືນແອບນິ້ນະ,1,1,1,0.81249565,1,1784
ເພື່ອຄວາມຫມັ້ນໃຈກັບເຄືອຄ່າຍທີ່ບໍລິການ,1,1,1,0.9860443,1,1786
ດີຢູ່ແຕ່ບໍ່ມີໃຜລົມນໍາ,1,1,1,0.9994837,1,1789
ເວລາສິເຂົ້າແອັບລັອກອິນເບີໃສ່ແລ້ວ ສົ່ງລະຫັດມາແລ້ວໃສ່ລະຫັດກົດຕົກລົງແລ້ວເດ້ງກັບມາໃຫ້ໃສ່ລະຫັດຄືເກົ່າ ລຸ້ນໂທລະສັບ samsung galaxy a3 2017 ແກ້ໄຂໃຫ້ແນ່,0,0,0,0.9988643,1,1792
ແອັບກາກບໍ່ຢາກໂຫລດແຕ່ບັງຄັບໃຫ້ໂຫລດຄວາຍແອັບກາກໆ,0,0,0,0.99945897,1,1793
ດີດີຊອມ,1,1,1,0.99948263,1,1797
ບໍ່ຄັກຄືຜີບ້າ,0,0,0,0.8969756,1,1798
ເຂົ້າສະແກນຄີວບໍ່ໄດ້ເດ້ງອອກຕະລອດເປັນຫຍັງ,0,0,0,0.99948066,1,1799
ລົງທະບງນລະຫັດບໍ່ສົ່ງໄຫ້ອີກ,0,0,0,0.9980354,1,1802
ອາເສົ້າ,1,1,1,0.89715594,1,1811
ສະບາຍໂທດິ,1,1,1,0.9990638,1,1814
ປະສົບການບໍ່ມີເລີນ,1,1,1,0.9924521,1,1815
ແອປດີແຮງ ໄດ້ເນັດໃຊ້ໄນແຕ່ລະມື້,1,1,1,0.99540824,1,1827
ເປັນທີ່ຮູ້ຈັກຂອງຜູ້ບໍລິຫານທີ່ດີແລະຍາດໂຍມເອົາພຣະສົງສາມະເນນໄດ້ເອົາໄປໃຊ້ໄດ້ຢ່າງຊັດເຈນວ່າເມື່ອກາງຄືນຂອງວັນທີເຊິ່ປະເທດງເປັນທີ່ຢູ່ຕິດກັບ,1,1,1,0.89947516,1,1830
ສ້າງຂຶ້ນມາເພື່ອຫຍັງສຸດທ້າຍຕ້ອງໄດ້ໄປຫາສູນ,0,0,0,0.9766024,1,1831
ແຈກເນັດ400mbບໍ,1,1,1,0.993346,1,1833
ຂອບໃຈທີມີເຈົ້າ,1,1,1,0.99900347,1,1834
ສາວ ແປ໋ງ,1,1,1,0.95759624,1,1842
ດີຫຼາຍເຮັ້ດແລ້ວໄດ້ແທ້ຍາກໄຫຄົນມານໍາໃຊໄວໆ,1,1,1,0.9992931,1,1843
ຂໍດາຕາແນ,1,1,1,0.99746895,1,1844
ນໍາໄຊ້ບໍ່ໄດ້ແອັບນີ້,0,0,0,0.5544554,1,1848
ຍ້ງມມາກ,1,1,1,0.9942251,1,1851
ທ ວາທໍ່,1,1,1,0.97573924,1,1852
ງາມ,1,1,1,0.99843305,1,1853
ສັນຍານຊ້າ,1,1,1,0.9456509,1,1855
ກາກກກ,0,0,0,0.99928063,1,1857
ປງ່ນເພສ,1,1,1,0.9986802,1,1862
ເຂົ້າເຟສບຸກບໍ່ໄດ້ ຈໍກະພິບເປັນສີຂາວ,0,0,0,0.9991135,1,1863
ຜກ!ວໍາໆື້ 4 4,1,1,1,0.81323844,1,1866
ຍັງບໍ່ເຫັນຜົນ1ດາວໄປກ່ອນ,0,0,0,0.98469365,1,1867
ໄຊ້ແລ້ວດີຫລາຍ,1,1,1,0.9988927,1,1868
ໃສ່ເບີຖືກແລ້ວຄືບໍ່ສົ່ງລະຫັດມາໃຫ້ຄືວ່າລົງທະບຽນຍາກແທ້ຄວນປັບປຸງໃຫ້ງ່າຍກວ່ານີ້,0,0,0,0.99936384,1,1869
ກູມັກແທ້,1,1,1,0.9296323,1,1870
ໃຫ້ອັບເດດດຸໂພດລໍາຄານ,0,0,0,0.995488,1,1873
ເອັບຫ່ວຍແຕກໃຊ້ງານຫຍັງກ່າບໍ່ໄດ້ເນັດລົ້ມຕະຫຼອດຢ່າໄປເວົ້າເດີວ່າເອັບເຮົາທັນສະໄຫມໃຫ້ໂລກໄດ້ຮູ້ນະອາຍເຂົາ,0,0,0,0.9993148,1,1875
ອັບເດດແລ້ວ login ບໍ່ໄດ້,0,0,0,0.9992649,1,1886
ອັບເດດບອັດແອັບ,1,1,0,0.99839586,1,1888
ມັກສຸດ ທັງໂທ ທັງແຊັດ ໄວ ສັນຍານດີ,1,1,1,0.99782157,1,1892
ພັດທະນາໃຫ້ດີຂື້ນກວ່າເກົ່າ ຈຸດອອ່ນ ລົງທະບຽນຊຸດທີ່ສອງລົງທະບຽນຍາກຫຼາຍ ບາງຄັ້ງລົງທະບຽນໃຫມ່ມັນເດັ້ງຫາຍໄປເລີຍເຂົ້າໃຫມ່ບໍ່ໄດ້ ລົບແອພນີ້ອອກໂຫຼດແອພມາໃຫມ່ກໍຍັງລົງທະບຽນບໍ່ໄດ້ ຈົນໄດ້ລ້າງເຄື່ອງໂທລະສັບອອກໂຫຼດມາໃຫມ່ຈຶ່ງເຂົ້າໄດ້! ຢາກໃຫ້ມີບ່ອນໃສ່ເລກລະຫັດປື້ມສໍາມະໂນຄົວແທນອັນຖ່າຍຢືນຈັບປື້ມສໍາມະໂນຄົວໄດ້ບໍ່ ຂໍຂອບໃຈ.,0,0,0,0.9765354,1,1897
ສຸດອກ,1,1,1,0.99783427,1,1898
ໂກdg,1,1,1,0.99497885,1,1901
ອອກແບບ,1,1,1,0.9963642,1,1902
ຂ້ອຍຕ້ອງການໂທwhatsapp,1,1,1,0.97891515,1,1904
ຄາສົງໂຄດແພງ,0,0,0,0.99262565,1,1910
ຕາວັວ,1,1,1,0.9980506,1,1917
ຖືກເລກທ້າຍບິນຄືບໍ່ໂອນເງິນໃຫ້ແຕ່ລະເທື່ອຄືໂອນໃຫ້ງົງແຮງ,0,0,0,0.9953544,1,1918
ແອັບນີ້ດີສາມາດຫາດາຕ້າໄດ້ແລະກິດຈະກໍາຫລາຍຢາ່ງ,1,1,1,0.99508506,1,1920
ປັບປຸງໄປເລື້ອຍໆ ສະດວກຫຼາຍແລ້ວ,1,1,1,0.9854124,1,1927
ປະເທດລາວ ເມືອງໂຂງແຂວງຈໍາປາສັກ ອ່ອນແກ້ວ,1,1,1,0.9972262,1,1929
ອ່ວ,1,1,1,0.99816495,1,1932
ເສຍດາຍເອົາຄິບຂືນປົກເຟດບໍ່ໄດ້,1,1,0,0.92441523,1,1934
ຊົມຫນັງເລື່ອງມັກຄ້າງຄາບໍ່ຕໍ່ເນື່ອງກະລຸນາແກ່ໄຂ້ໃຫ້ແດ່ຂໍຄວາມຊວ່ຍເຫຼື່ອ,1,1,0,0.9823216,1,1937
ໄດ້ເລື່ອງຢູ່ກະຄັກຫລາຍຂື້ນກອ່ນເກົ້າ,1,1,1,0.99389064,1,1942
ຄວາຍລົງລະເດັງນິຫວາ,0,0,0,0.9930559,1,1944
ຫນູນໄດ້ດາຕ້າແຕ່ວ່າລົງເຟສບໍ່ໄດ້,0,0,0,0.7368742,1,1946
ລອງໂຫລດອີກຄັ້ງ,1,1,0,0.54772866,1,1953
ແອບກາກລົງທະບຽນບໍ່ໃດ,0,0,0,0.9995216,1,1957
ໄປສາຜີບ້າ,1,1,1,0.99871314,1,1959
ສາວມົ້ງ ວຶ,1,1,1,0.98986953,1,1961
ຄຸ້ມສຸດໆ,1,1,1,0.76973,1,1964
ໃຫ້ລົງທະບຽນ ໃຫ້ໃສ່ເລກເອກະສານ ເລກເອກະສານຫຍັງ? ສະຫມັກກະບໍ່ໄດ້ ປັບວັນທີ່ກະເດັ້ງໄປວັນທີ່ເກົ່າຕະຫລອດ,0,0,0,0.9989309,1,1969
ວອງໄວທັນໃຈ ຫມັ້ນໃຈປອດໄພແລ້ວ ເຮັດທຸລະກໍາໄວ ເນືອໃນກະທັດຫັດແລະໄດ້ໃຈຄວາມ,1,1,1,0.99273914,1,1970
ດີງ,1,1,1,0.9992417,1,1973
ສະດວກສະບາຍໃນກາງໂອນເງິນຫາທະນາຄານ ໂດຍທີ່ເຮົາບໍ່ຈໍາເປັນຕ້ອງມີບັນຊີທະນາຄານກໍໄດ້,1,1,1,0.99933845,1,1975
ແອັບກາກຫນຸນ10ເທື່ອບໍ່ໄດ້ຈັກmb,0,0,0,0.99946004,1,1978
ໃຊ້ໄດ້ຕອນນີ້ເລີຍ,1,1,1,0.99860066,1,1979
ມີປັນຫາຫຼາຍໂພດເຂົ້າແອັມບໍໄດ້ໂຄດກາກ,0,0,0,0.999433,1,1982
ແກ້ວຕາ,1,1,1,0.9813643,1,1985
ມັງກອນ,1,1,1,0.99843913,1,1994
ຫມຸນບໍ່ໄດ້ເນັດເລີຍ,0,0,0,0.9975751,1,1995
ບໍ່ຄອຍສະດວກໄນການລິ້ນຊວຍແກ້ໄຂແນ!,0,0,0,0.99258983,1,1998
ແອບນີ້ບໍ່ຜ່ານເດີໃສ່ເບີຖືກແຕ່ບໍ່ສົງລະຫັດມາແລ້ວຊິເຮັດແອັບນີ້ມາເພືອຍັງເສຍເວລາກັບແອັບນີ້ເດໂທຫາສູນບໍ່ລິການກະບອກຫວ່າໃຫ້ໂລດແອັບລາວເຄວາຍສີແຕ່ໂລດມາກະບໍ່ມີຍັງດີຫວຍທີສຸດແອັບນີ້,0,0,0,0.9992606,1,2000
ຂໍໂທດອ້າຍຄົນຊົ່ວ,1,1,1,0.9843664,1,2002
ເປັນອາຈານສອນ,1,1,1,0.99779594,1,2003
"ຢ່າລືມໃສ່ລະຫັດນໍາເດີ 7123 6038, ຄັກໆ ແອບນີ້ຊື້ຜ່ານ bcl one ກາໄດ້ ສະດວກດີ ສຸດຍອດ",1,1,1,0.99802387,1,2004
ໄຊ້ມາໄດ້ດົນແນ່ແລ້ວຖືກຫລາຍຢູ່,1,1,1,0.9985506,1,2005
ກ່ຽວກັບສວນປູກຕົ້ນໄມ້,1,1,1,0.9470882,1,2008
ເປັນແອັບທີ່ດີເລີດ,1,1,1,0.99804676,1,2009
ບໍ່ຕ້ອງໃຊ້ເອີ້ນ10ເທື່ອບໍ່ມີລົດ,0,0,0,0.9737197,1,2013
ດິເລີນ,1,1,1,0.9992387,1,2015
ໃຊ້ຍາກໃຊ້ຢູ່ດີໆເຂົ້າແອັບບໍ່ໄດ້ ໃສ່ລະຫັດໃຫມ່ກະບໍ່ໄດ້,0,0,0,0.9980732,1,2018
ພໍໃຊ້ເບີ່ງ,1,1,1,0.9854124,1,2020
ກະລຸນາແກ້ໄຂໃຫ່ມແດ່ລົງທະບຽນບໍ່ໄດ້ນິ,0,0,0,0.9990073,1,2022
ມີຄວາມຊຽວຊານດ້ານໂຊຊ້ຽວມີເດຍ,1,1,1,0.9987257,1,2023
ຍອດຍຽ້ມມາກຈາ,1,1,1,0.9962999,1,2027
ໃຊ້ໄດ້ດີຫລາຍໆ ໂທຫາກັນກໍ່ສຽງຊັດດີ,1,1,1,0.999049,1,2029
ຢາກເບີງນັງຟີຮ,1,1,1,0.99694854,1,2030
ມີປະໂຫຍດຫຼາຍ ພັດທະນາໄປເລື້ອຍໆເດີ້,1,1,1,0.99942636,1,2031
ໃສເບີວກອນ,1,1,1,0.84357315,1,2032
ໂດຍ ພີ່ ສາ,1,1,1,0.99268264,1,2033
ພໍໃຈກັບແອັບນີ້,1,1,1,0.9988991,1,2037
ໃຫ້ຫ້າດາວເລີຍ,1,1,1,0.996852,1,2038
ງາຍສະດວກ ວອງໄວ,1,1,1,0.9991573,1,2043
ຂ້ອງດີອະລີ,1,1,1,0.9973061,1,2047
ຢຸດຕະຫລອດ,0,0,1,0.7331653,1,2049
ມີປະສິດທິພາບຫລາຍ,1,1,1,0.9991573,1,2059
ບໍ່ສະຖຽນປານໃດແຕ່ກະດີ,1,1,0,0.97503597,1,2062
ຊຊງ ມີຂໍຝ,1,1,1,0.99650973,1,2063
ຂ້ອຍມັກຫລີ້ນຫລາຍ,1,1,1,0.99193794,1,2064
ໄຊ້ງາຍໄຊ້ດີ,1,1,1,0.99879336,1,2068
ສ່ງ,1,1,1,0.9983321,1,2069
ສະຕໍລີ້ມົວຫລີ້ນວິຕີໂອອັດຕະໂນມັດບໍ່ໄດ້ແຖມປັບຫນ້າຈໍມືດບໍ່ໄດ້,0,0,0,0.9959927,1,2070
ອັດເດດໃຫນ່ແນ່ເວລາເວົ້າກຍັງໄປກະບໍໄດ້ຍີນ,0,0,0,0.99738365,1,2072
ເລ່ນງ່າຍສະດວກສະບາຍດີ,1,1,1,0.9992986,1,2073
ແມ່ແລ້ວ,1,1,1,0.99778724,1,2078
ເຂົ້າຟູດແພນດ້າບໍ່ໄດ້,0,0,0,0.99829596,1,2082
ສົ່ງໄວດັ່ງໃຈ,1,1,1,0.9984053,1,2083
ປະສົບການຍັງບໍ່ທັນຂອງແຂວ,1,1,1,0.99743915,1,2093
ໄຫວໃຈໃດເພາະເຄີຍໃສບໍລີການນີ້ແລ້ວ,1,1,1,0.99373454,1,2107
ຢາກເຫັນຫລາຍສິ່ງຫລາຍຢ່າງ,1,1,1,0.9897315,1,2108
ມ່ວນຫລາຍຄັກຫລາຍ,1,1,1,0.9954615,1,2109
໖ ສນນ້ແ,1,1,1,0.996108,1,2111
ດີຫລາຍນ,1,1,1,0.9994887,1,2114
ດີທີິ່າຸດ,1,1,1,0.99925774,1,2117
ຜົນື ເຂົ້າ,1,1,1,0.9828562,1,2121
1000mbຂອງດີ,1,1,1,0.99881446,1,2122
ສາທາລະນະຈີນ,1,1,1,0.9972045,1,2124
ໄຊ້ງານດີໆສຸດເລີຍ,1,1,1,0.9994493,1,2125
ສະມາຊິກໃຫມ່ ໃສ່ຫມາຍເລກນີ້ ຈະເຮັງໆ 55004181,1,1,0,0.99225944,1,2131
ເປັນເວິຊັ້ນໃຫມ່ລະຍັງສິໃຫ້ອັບເດດຢູ່ ບ້າຕິ,0,0,0,0.9979007,1,2132
ໃຊ້ໄດ້ຖືກວ່າໂອເຄ,1,1,1,0.99834836,1,2133
ໃຊ້ຊິວິດສະດວກສະບາຍນໍາ,1,1,1,0.9992053,1,2139
ເຂົາອອນແຕ່ເຂົາບໍ່ທັກ,0,0,0,0.9969957,1,2153
ສະສົມ,1,1,1,0.99693656,1,2154
ເຂົ້າລະບົບບໍ່ໄດ້ແກ່ໄຂ້ໃຫ້ແດ່ເດີ,0,0,0,0.9993687,1,2155
ທົ່ວໄປ,1,1,1,0.98588216,1,2157
ໃຊ້ແລ້ວລົມສະນຸກ,1,1,1,0.99855906,1,2167
ມວຍໄທຕັດເຊືອກ,1,1,1,0.9980994,1,2169
ວານີິະພໍາະນໍ.,1,1,1,0.9621432,1,2173
