text,label,true_label,predicted_label,confidence_score
ສຍສີຕຮ,1,1,1,0.843022
ເປັນຫຍັງເຂົ້າບາດໄດຄຶວ່າເດັ້ງອອກຕະລອດໂອຍຈັ່ງແມ່ນໄຈຮ້າຍເດ້ບຶດເຂົ້າໄດ້ບຶດເຂົ້າບໍ່ໄດ້ລໍາຄ້ານເດ້ຕ້ອງການໂອນເງີນກະບໍ່ໄດ້,0,0,0,0.993139
ດີຫລາຍສະດວກສະບາຍຖືກປັບໂອນກັບມື້ເລີຍ,1,1,1,0.931142
ມາຈາກ,1,1,1,0.852978
ທໍາງານດີມາກໆເລີຍ,1,1,1,0.931131
ຄືຍາກຕາຍນີເຂົ້າລະບົບບໍໄດ້ລະຫັດຖືກຫມົດພໍຕັ້ງລະຫັດໃຫມ່ກະຫັກເງີນຕັດແລ້ວຍັງເຂົ້າບໍ່ໄດ້ອີກບໍຈັກໃຫ້ຕີຕາອ້າປາກເສຍທັງເງີນເສຍທັງຄວາມຮູ້ສືກ ທນຄ ເຫັນແກ່ໄດ້,0,0,0,0.977569
ປອດໄພ,1,1,1,0.90235
ກະຈອກໂພດຕັ້ງແອັບນ່ະ.ລະຫັດບໍ່ສົ່ງມາ,0,0,0,0.939958
ເຂົ້າໃຊ້ງານຍາກຫລາຍຊ້ວງນີ້ ແອັບປິດຕະຫລອດ 5 05 2020,0,0,0,0.908482
ມັນເຍີ່ຍມສຸດ ແຊທງ່າຍຄຸຍງ່າຍ,1,1,1,0.897187
ຊື່ແສງໄຊ,1,1,1,0.86946
ຂ້ອຍມັກຫຼາຍແອັບໂມຈ໋ານີ້,1,1,1,0.903787
ເຂົ້າບໍມັກໄດ້,0,0,0,0.623206
ແອັປນີ້ໃຊ້ດີຫຼາຍ,1,1,1,0.973281
ເຂົ້າລົງທະບຽນເບີບໍ່ໃດ້,0,0,0,0.951175
ບຸນຊ້າຍໂຫດ ເດັກລາວ,1,1,1,0.686999
ຂ້ອຍໂຫຼດມາກະໄຫ້ອັບເດດເລີຍຄັນບໍ່ອັບເດດກະເຮັດຫຍັງກະບໍ່ໄດ້,0,0,0,0.988033
ຫຼິ້ນມ່ວນດີຮັກເລີຍ,1,1,1,0.914526
ມີປະໂຫຍດຫຼາຍ. ຕໍ່ໄປເພີ່ມເກມທີ່ວັດຄວາມຮູ້ທາງສຶກສາແດ່.,1,1,1,0.916196
ແອັບຊ່າສຸດ,0,0,1,0.664873
ໂພສບໍ່ຂື້ນຝິດ,0,0,1,0.525115
ພຮຮຮ່,1,1,1,0.864357
ມັກເລື່ອງກັບພຮະ,1,1,1,0.835372
ຍາກຫລີ້ນໃຫມ່,1,1,0,0.585629
ສຸດຍອດຈະ,1,1,1,0.973559
ມີຄົບ ໃຊ້ງານສະດວກດີ,1,1,1,0.940226
ເບີ່ງຫນັງດີໆກະວ່າຢຸດ ເນັດຊ້າຫລາຍ ເປັນທຸກເທຶ່ອ,0,0,0,0.624031
ດີ ມາກໆ,1,1,1,0.893385
ຄູຄຄບຂ,1,1,1,0.837514
ໃຫ້ລົງທະບຽນ ບາດລົງໃນແອັບລົງທໍ່ໃດ໋ກະເດັ້ງອອກ,0,0,0,0.888029
ດີ ທີສູດ,1,1,1,0.899735
ງົງບາງເລື່ອງ,1,1,1,0.799554
ດີລາຍແອບນິ້,1,1,1,0.89481
ບາງຄັ້ງຍັງສັບສົນ,1,1,1,0.642505
ຮູ້ສຶກສະບາຍເມື່ອມີu money,1,1,1,0.932468
ດີຄັຮບ,1,1,1,0.87343
ສັດເອີຍແມັງບໍ່ໃຫ້ໄດ້ເນັດສ້າງມາເພື່ອ,0,0,0,0.724951
ລະບົບແຈ້ງເຕືອນບໍ່ທໍາງານ,0,0,0,0.856946
ຢາກໃຫ້ເພີ່ມວີທີການຈ່າຍເງິນ,1,1,1,0.85026
ເດັກລາວນອນ,1,1,1,0.877427
ຄວາມສະດວກ,1,1,1,0.953697
ທ ອ o,1,1,1,0.837514
ໂຄດກາກເລີຍ .,0,0,0,0.831363
ເຈລີລີ.,1,1,1,0.859495
ໂດຍມີການປ່ຽນແປງ,1,1,1,0.750505
ອັບເດດທຸກທິດຈັກອັບຫາພະແສງອີ່ຫຍັງ,0,0,0,0.761764
ຕັ່ງຍາກສຸດບ່າດຕັ່ງແລ້ວລົບແລ້ວຫລີ້ນບໍໄດ້ໄຫ້ຕັ່ງໄຫມ່,0,0,0,0.721859
ໃຫ້ໂຫລດໄດ້ແດ່,1,1,1,0.631049
ຊ້າໂພດ ລ໋ອກອີນໂຄດຍາກເລີຍ ແກ້ໄຂໃຫມ່ເດີ,0,0,0,0.923962
ດີສຸດ,1,1,1,0.957888
ກາກຫລາຍຖ້າເປັນຊົ່ວໂມງກະບໍ່ໄດ້ຮັບເນັດຈັກເທື່ອ ດີແຕ່ຕ້ອນທໍາອິດ ສຸມື້ນີ້ບໍ່ໄດ້ຮັບເນັດຄືແຕ່ເກົ່າແລ້ວ ຢ່າດາວໂຫລດມາສຽຍດາຕ້າພີ່ນ້ອງເອີຍ,0,0,0,0.976074
ພະນັກງານຕອບແຊັດຊ້າແຮງຫຼືບໍ່ຕອບເລຍກໍມີ,0,0,0,0.8039
ຕິດຕັ່ງກະຍາກ ມີບັນຊີເກົ່າແລ້ວແຕ່ບໍ່ໄດ້,0,0,0,0.949125
ຮັກອີກຜົວຄົນດຽວບໍ່ມີໃຜຈະຮັກຄືຮັກອີກຜົວແລ້ວ ຮັກ1 ຮັກ2 ຮັກ3 ຮັກ4 ຮັກ5 ຮັກ6 ຮັກ7 ຮັກ8 ຮັກ9 ຮັກ10 ຮັກ11 ຮັກ12 ຮັກ13 ຮັກ14 ຮັກ15 ຮັກ16 ຮັກ17 ຮັກ18 ຮັກ19 ຮັກ20 ຮັກ21 ຮັກ22 ຮັກ23 ຮັກ24 ຮັກ25 ຮັກ26 ຮັກ27 ຮັກ28 ຮັກ29 ຮັກ30 ຮັກ31 ຮັກ32 ຮັກ33 ຮັກ34 ຮັກ35 ຮັກ36 ຮັກ37 ຮັກ38 ຮັກ39 ຮັກ40 ຮັກ41 ຮັກ42 ຮັກ43 ຮັກ44 ຮັກ45 ຮັກ46 ຮັກ47 ຮັກ48 ຮັກ49 ຮັກ50 ຮັກ51 ຮັກ52 ຮັກ53 ຮັກ54 ຮັກ55 ຮັກ56 ຮັກ57 ຮັກ58 ຮັກ59 ຮັກ60 ຮັກ61 ຮັກ62 ຮັກ63 ຮັກ64 ຮັກ65 ຮັກ66 ຮັກ67 ຮັກ68 ຮັກ69 ຮັກ70 ຮັກ71 ຮັກ72 ຮັກ73 ຮັກ74 ຮັກ75 ຮັກອີກຜົວເດີ້,1,1,1,0.753842
ລະຫັດຖືກແລ້ວຍັງວ່າບໍ່ຖືກເນາະ,0,0,0,0.775242
ປັບປຸງດ່ວນຂັ້ນຕອນການກວດສອບຄວາມຖືກຕ້ອງໃຊ້ເວລາດົນໂພດ,0,0,0,0.802258
ພ່ໃຈ,1,1,1,0.854137
ຂໍຂອບໃຈທຸກທ່ານທີ່ສະຫນັບສະຫນູນທຸລະກີດພ້ອມທັງວັດທຸເງີນຄໍາອັນແສນລໍາຄ່າຂໍໃຫ້ສຸກະພາບແຂງແຮງທຸກຄົນ,1,1,1,0.902381
ສານ ເປັນ ກະຊວງ ສັດ ຫລວງ,1,1,1,0.773154
ຂ້ອຍເປັນຄົນຫນຶ່ງທີສ່າຢາກໂຫລດແຕ່ໂຫລດບໍ່ໄດ້ພື້ນທີ່ກະບໍ່ໄດ້ເຕັມອີກຄືບໍ່ມີວິທີເຮັດແລ້ວປັບປຸງແນ່ເດີ. ອາລົມເສຍ,0,0,0,0.973123
ລົງທະບຽນໂຄດຍາກ ຢູ່ກັບແອັບນີ້3ຊມ ລົງທະບຽນບໍ່ໄດ້ເລີຍ,0,0,0,0.983092
ດີດດດ,1,1,1,0.900439
ລ້າຊາ,1,1,1,0.788488
ກິດຈະກໍາມີໄວ້ເພື່ອຫຍັງ ເສຍເງິນໄປແລ້ວບໍ່ແຈກ,0,0,0,0.75807
ບໍ່ເຄີຍມີປະສົບການ,1,1,1,0.888824
ຖືກສຸດ,1,1,1,0.806937
ບໍ່ເຄືຍຖືກເລກ ແຕ່ຊື່ທຸກງວດ,0,0,1,0.544194
ແອັບໃຫມ່ເຂົ້າບໍ່ໄດ້ເລີຍ ໃຫ້ລ໊ອກອິນດ້ວຍວັນເດືອນປີເກີດ ໃສ່ຈັງໃດກະບໍ່ຖືກ ເອັດແຕ່ແນວຍາກລູກຄ້າ ຄືບໍ່ໃຫ້ຢືນຢັນດ້ວຍເບີໂທທີ່ເຊື່ອກັບແອັບແລ້ວສົ່ງລະຫັດotpເຂົ້າເບີເລີຍບໍ ແນວມັນງ່າຍຄົນອື່ນ ເອັດແຕ່ແນວຍາກໆ,0,0,0,0.989362
ເວລາເຮົາເຕີມເງນປະໄວ້ກໍ່ຫຍັງດິຮັກສາໄວ້.ຫ້ເຮົາດິຊົມເຊີຍ,1,1,1,0.806614
ສະບາຍດີເຈົ້າຂ້ອຍຫາກໍ່ຮຽນຕິດຕັ້ງລອງເບິ່ງເຈົ້າ,1,1,1,0.908898
ແອບຂໍ້ຄວາມ,1,1,1,0.569577
ດນ່ພ່ດຍເຮ,1,1,1,0.838897
ດີແລ້ວແຕ່ຂໍໃຫ້ປັບລະບົບຍັງມີຜິດພາດບາງຄັ້ງຄາວ,1,1,0,0.584941
ປັບປຸງໄວ້ຂຶນສະດວກສະບາຍໃນການຫຼີ້ນແກມເຄຶ່ອຂາຍໄວ້,1,1,1,0.91813
ກໍາລັງ,1,1,1,0.932331
ນິຕາ,1,1,1,0.838573
ຢາກໃຫ້ເພີມຫວຍພັດທະນາໃສ່ແດ່ເວລາຊື້ເລກຈີ່ງສະດວກ,1,1,1,0.761479
ບໍມັກຢູໆກໍຂືນເປັນພາສາໂດຍບໍຮູ້ສາເຫດຢາກໄຫ້ກັບມາເປັນປົກກະຕຶເປັນນັງເຟດບຸກຕິງກີດກັນເບີໂທທັງທີຂ້ອຍກະເຕີມເນັດປັບປຸງແດ່ຫວ່ຍເກີນ,0,0,0,0.646496
ຊີວິດທີ່ສະບາຍຊອບ,1,1,1,0.958671
ຂົນສົ່ງຊ້າ ເສຍດາຍຮ້ານຄ້າບາງຮ້ານ ຮັບສົ່ງພຽງແຕ່ຮຸ່ງອະລຸນ ຖ້າມີທາງເລືອກຂໍບໍ່ເລືອກຂົນສົ່ງນີ້,0,0,0,0.629562
ຄວນປັບປຸງແດ່ເຂົ້າໄປບໍ່ສົ່ງລະຫັດມາໃຫ້,0,0,0,0.985281
ເຕີມເງິນໂທລະສັບແລ້ວບໍ່ໄດ້ຄະແນນຄືເມື່ອກ່ອນ,0,0,0,0.910511
ມັນໂຫລ້ດຖຶງຈະໄດ້,1,1,1,0.706361
ສະຕໍລຣີບໍ່ມີເພງໄທ,0,0,0,0.622828
ເປີດຟັງຄິບຍາມໃດຟັງບໍ່ໃດ້ຫນ້າຈໍດັບເປັນນໍາຫຍັງມີວີທີບໍ່,0,0,0,0.764205
ໄວນາສູນ,1,1,1,0.809626
ດີມາດຄ່ະ,1,1,1,0.930212
ທຸກໆຄົນມັນເຟັດບຸກ,1,1,1,0.83833
ມຸນວົງລໍ້ບໍ່ໄດ້ເງີນເນັດສ້າງມາເພືອເງີນເນັດກາບໍ່ໄດ້,0,0,0,0.949079
ໂອເຄເລີຍ,1,1,1,0.869259
ສະດວກໃນການທໍາງານ,1,1,1,0.908732
ສະດວກສະບາຍ ບໍລິການດີ,1,1,1,0.986582
ດີຈີງຫຼື,1,1,1,0.885085
ຄິດຮອດອ້າຍຢູ່ເດີ,1,1,1,0.865249
ຢາກໄດ້ລາວແອັບແບບເກົ່າຕອນນີ້ຫລິ້ນຫຍັງບໍໄດ້ເລີຍ,0,0,0,0.874982
ເປັນຫຍັງຄືດາວໂຫລດບໍ່ໄດ້,0,0,0,0.976755
ຂິງດົງຫມາກຄາຍ,1,1,1,0.873178
ຂ້ອຍຮູ້ຈັກວອດແອັບມາ10ປີ.ວອດແອັບເປັນອີກແອັບຫນື່ງທີ່ໃຊ້ດີ,1,1,1,0.741851
ເປັນແອບທີສຸດຍອດ,1,1,1,0.941289
ດີຫຼາຍທີ່ໄດ້ນໍາໃຊ້ວອດແອ້ບ ວ່ອງໄວທັນໃຈ,1,1,1,0.979061
ເອີ້ນລົດຍາກແຮງບາງທີກົດເອີ້ນເປັນຊົ່ວໂມງກະຍັງບໍ່ໄດ້ຕ້ອງໄດ້ຍ່າງໄປເອງ,0,0,0,0.952048
ດີລາວແທ້ໃຜຈະໄຊ້ແອບນີ້ດີຂໍຄວາມງິນດີ,1,1,1,0.933193
ການນໍາໃຊ້ມີປະໂຫຍດ,1,1,1,0.917346
ອັປເດດບໍ່ໄດ້ມັນເປັນຫຍັງເດ,0,0,0,0.960602
ມີຄວາມເປັນສວ່ນຕົວດີ.,1,1,1,0.887747
ຕື່ມຂໍ້ມູນຕາມການແນະນໍາທຸກຊັ້ນຕອນ ແຕ່ຂໍ້ຄວາມຕອບມາວ່າການລົງທະບຽນບໍ່ສໍາເລັດ ເບີ030 ອີທີແອລ,0,0,0,0.682251
ແອບໃຊ້ການບໍ່ໄດ້ ເດັ້ງອອກຊື່ໆເຮັດຫຍັງບໍ່ໄດ້,0,0,0,0.993916
"ລູກຄ້າຄິດວ່າຕິດຕັ້ງແອັບນີ້ແລ້ວໄດ້ໂບນັດ 10,000 ແຕ່ມັນກະບໍມີພົນປະໂຫຍດຫຍັງໂຫລດໄປເທົ່ານັ້ນ",0,0,0,0.748739
ເຈັບ,1,1,1,0.871324
ສະຫມຸກດີ,1,1,1,0.774145
ພຸດ,1,1,1,0.860474
ອານຸລັກມືແລງເດີ,1,1,1,0.84549
ຫັງໂປຍີປຸນ,1,1,1,0.856171
ກາກເກີນ ໃສ່ລະຫັດຕາມສູນສົ່ງມາ ບາດວ່າລະຫັດບໍ່ຖືກຕ້ອງ ເຮ້ຍມັນ,0,0,0,0.911009
ນ້ອງອອນ,1,1,1,0.842953
ປີງໄຊໄຊລຶ,1,1,1,0.871479
ເຂົ້າແອັບດ່ຽວຈົບເລີຍ ມີທຸກຢ່າງຄັກໆ,1,1,1,0.623471
ກູເຟດຂືນ,1,1,1,0.847862
ໃຊ້ຄັກທັນສະໄຫມວ່ອງໄວ,1,1,1,0.949285
ແອບຂີ້ຖີ່,0,0,0,0.629723
ຊອບ ຈັນສຸກຂະພາບແຂງແຮງຂຶ້ນ,1,1,1,0.858958
ຊັງອາຫານນໍາ,1,1,1,0.710802
ດີຫມາກທີໃຫ້ເຮົາໃກ້ກັນ,1,1,1,0.923046
ຈັນທີ ຄົນຈິງໃຈ,1,1,1,0.901036
ເອາໄປເລີຍ10,1,1,1,0.896777
ຊອບໄລສດ,1,1,1,0.915312
ເນັດກະປົກກະຕິແຕ່ບອກວ່າເນັດມີປັນຫາ,0,0,0,0.784553
ທົດລອງໃຊ້,1,1,1,0.911329
ໂອເຄ່ເລີຍແລະດີ,1,1,1,0.881544
ໄຊ້ດີ ສະດ່ວກ.ສະບາຍ.ຄົນໃດທີ່ສະຫມັກແພັກເກັດບໍ່ເປັນ ແນະນໍາແອັບຯນີ້ເລີຍ,1,1,1,0.635649
ດີໃຊ້ງາຍສະດວກສະບາຍ,1,1,1,0.987489
ດີຫຼາຍແອບນີ້. ສໍາລັດຄົນທຸກ ຂອບໃຈຫຼາຍໆ.,1,1,1,0.972653
ແອປດີລາຍແຕ່ມັນໃຫ້ເງິນເນັດເກິນ,1,1,1,0.631925
ປອດໄຝ,1,1,1,0.899604
ແອັບໃຊ້ງານຍາກຫລາຍ ເຂົ້າເມນູແຕ່ລະຢ່າງໃຊ້ເວລາໂຫລດຊ້າເກີນ ຕົວເລືອກແພັກເກັດຕ່າງໆ ມີໃຫ້ເລືອກຫນ້ອຍ,0,0,0,0.878134
ແອັບຫ່ວຍເຕີມເງີນທ່ານແອັບແຕ່ກັບບໍ່ໄດ້ຂະແນນ,0,0,0,0.854915
ຈັກຊິໄຫ້ຢືນຢັນໂຕຕົນອີ່ຫຍັງຫລາຍເທື່ອແທ້.ຄັນເຮັດງ່າຍ ມີຄິບອະທິບາຍໄຫ້ເຂົ້າໃຈຍັງພໍໃຄ ອັນນີ້ອີ່ຫຍັງກະບໍ່ແຈ້ງການຫຍັງ ບໍ່ພັດທະນາຫຍັງຈັກເທື່ອ,0,0,0,0.888376
ຄໍາສູດ,1,1,1,0.91243
ເຂົ້າແອັບບໍ່ໄດ້ເລີຍ,0,0,0,0.997806
ລາວແອບໃຊ້ງານໄດ້ສະດວກບ່ອກໃດ້ສອງຄໍາເລີຍວ່າ ມັກເລີຍ,1,1,1,0.835644
ຕີຮນານ ນຶອອກ,1,1,1,0.769844
ມັກຫລາຍຊ່ວຍປະຫຍັດຄ່າໃຊ້ຈ່າຍພາຍໃນຄອບຄົວ,1,1,1,0.893063
ດີພໍໃຊ້ໄດ້ໃຫ້4ດາວ,1,1,1,0.90397
ບໍ່ເຄີຍນໍາໄຊ້ຈັກເທືອແຕ່ກໍ່ລອງໄຊ້ໄປກ່ອນ,1,1,1,0.544059
ຂໍເຂົ້າ,1,1,0,0.734072
ດີມາກລືິນໄດ້ຫລາຍຢ່າງ,1,1,1,0.951872
ຍິນດີນ້ໍາ,1,1,1,0.900787
.ດີຄັກອີ່ຫລີ. ພັດນະນາຕໍ່ໄປເດີເປັນກໍາລັງໃຈໃຫ້,1,1,1,0.921154
ໃຊ້ງານງ່າຍສະບາຍ,1,1,1,0.972977
ຫ່ວຍແຕກກູສົ່ງວີດີໂອບໍໄດ້,0,0,0,0.935279
ແກ້ໄຂລະບົບແດ່ເດີຊິໂອນເງີນຍາມໃດຂັດຂອງຕະຫລອດສະເພາະໂອນຫາການຄ້າກັບກ້າຄ້າໂອນເຂົ້າມາກະຂັດຂອງຄືກັນ,0,0,0,0.911043
ດີດີດດ,1,1,1,0.935571
ມີສາລະ ແລະໃຊ້ໂຢດໄດ້ຢ່າງ,1,1,1,0.866764
ຄສຈາ,1,1,1,0.837514
ແອັປອັນນີ້ດີຫຼາຍ,1,1,1,0.954329
ເດັ້ງອອກຢຸດການທໍາງານ,0,0,0,0.67716
ພຄທີມີ,1,1,1,0.884123
ດີມາກເລີຍຄັບ,1,1,1,0.931539
ການແຈ້າເຕືອນບໍ່ເດັ້ງຂື້ນສາຍເຂົ້າກະບໍ່ເຕືອນມີແຕ່ສັ້ນ,0,0,0,0.918376
ຄືທີ່ສຸດ,1,1,1,0.936259
ຂໍໃຫ້ໄດ້ນະ,1,1,1,0.906186
ຄໍາປ່ຽນ,1,1,1,0.787543
ໃກ້ຮັບການເຊື່ອຖືໃກ້,1,1,1,0.768299
ຍ້ຽມເລີຍ,1,1,1,0.865209
ຈັກແມ່ນຫຍັງຢາກໃຫ້ລົງທະບຽນແຕ່ວ່າແອັບມັກມີແຕ່ບັນຫາຢູ່ຕະຫລອດໃສເບີບ່າງເທື່ອກະເດັ້ງໃສລະຫັດກະບັກດົນຖ້າຢຸ່ກະຍັງບໍ່ຫລ໋ອກອີນເຂົ້າໃຫ້ປັບປຸງໃຫ້ແນ່,0,0,0,0.990412
ດີຫຼາຍແອັບມີຄວາມສະດວກສະບາຍວອງໄວໃຊ້ງານງ່າຍ,1,1,1,0.984362
ດີ ດີໆ,1,1,1,0.92236
ດີເທ,1,1,1,0.87643
ມັກຍ້ອນມີອາຫານລາກຫລາຍ,1,1,1,0.689293
ແອບກາກບໍ່ໄດ້ດາຕ້າເລຍແລ້ວຍັງຕັດເອົາຍອດເງິນອີກ,0,0,0,0.932927
ແນະນໍາລວຍໄປນໍາກັນ91507413,1,1,1,0.882937
ເຂົ້າແອັບບໍໄດ້ເລີຍແກ້ໄຂແນ່,0,0,0,0.988951
ດີດີບໍ່ມີຍັງດີເທົ່ານີ້ລະ,1,1,1,0.528734
ບານດີເຈົ້າຖິ້ມ,1,1,1,0.895865
ເຮັດຍັງຄື່ບໍຖື,1,1,0,0.522901
ບ່ລິການນີ້ແມ່ນດີຫລາຍ,1,1,1,0.934128
ແບບງ່າຍໆ,1,1,1,0.8949
ບໍລິການດີຫຼາຍ,1,1,1,0.986707
ດີດີໃຊ້ໄດ້ທຸກວັນ,1,1,1,0.953195
ທ້າວ ດີ,1,1,1,0.910951
ສຸດຍອດເລີຍແອບນີນະ,1,1,1,0.926463
ຄວນປັບປຸງໄຫ້ສະແກນ ໄບຫນ້າຫຼືນີ້ວມື່ໄຫ້ໄດ້ແດ່ ອີກຢາງເປັນຍັງຄືບໍຂື້ນຊືເຈົ້າຂອງເບີໃນແອບ ລະຊິກັກໄວ້ເພືອຍັງ,0,0,0,0.683744
ໃຊ້ດີຫລາຍເຈົ້າ,1,1,1,0.984921
ໃຊ້ດີຕັ້ງແຕ່ໂຫລດແອັບນີ້ມາໃຊ້ຊີວິດສະດວກຂຶ້ນຫລາຍ.ຂໍຂອບໃຈແອັບນີ້,1,1,1,0.895721
ເປັນຫຍັງຄືໃສບໍ່ໃດ້,0,0,0,0.916924
ແມ່ນຫຍັງຫວະຢູ່ດີໆກະເຂົ້າບໍ່ໃດ້ທັງໆໂອນເງິນເຂົ້າເງິນອອກຄະຫຼອດ ເຮັດສະແກນລາຍມືເອົາຄິດວ່າສະດວກລະໃດເອົາໄປເອົາມາຢຸ່ດີໆກະວ່າລາຍມືບໍ່ໃດ້ລົງທະບຽບປັບປຸ້ງແນ່,0,0,0,0.967913
ອັບເດດທຸກເວີຊັ່ນເຈົ້າກະບໍ່ແຊັດມາຄືເກົ່າ,0,0,0,0.921344
ຕຶຢະ,1,1,1,0.837514
ເຕີມເງິນເຮັດແນວໃດໄຜຮູ້ບອກແດ່,0,0,0,0.607887
ໃຊ້ສະດວກດີຫລາຍ,1,1,1,0.988896
ໂອເຄ.,1,1,1,0.927333
ເຂົ້າລະບົບແອັບບໍ່ໄດ້,0,0,0,0.994168
ແອບນີ້ບໍ່ໄດ້ເລື້ອງ ສາວບໍ່ຕອບແຊັດ ໃຫ້1ດາວເດີ້ ໄປປັບປຸງມາໃຫມ່ເດີ້,0,0,0,0.960682
ແອັບນີ້ໃຊ້ງານດີສຸດເພື່ອນໆໃຜດາວໂຫລດແນະນໍາໃຫ້ໃຊ້ລະຫັດນີ້ເລີຍເດີ້ເຈົ້າ 22409354,1,1,1,0.745424
ໃຊ້ດີ ແຕ່ບາງທີກະເຂົ້າບໍ່ໄດ້ທັ້ງທີ່ສັນຍານເນັດແຮງ,1,1,0,0.683728
ຂ້ອຍມັກເຟດນີ້,1,1,1,0.928649
ບໍລິການສຸດຍອດ,1,1,1,0.959973
ເອໂຄ,1,1,1,0.83142
ດີຫລາຍສະດວກສະບາຍ ຢາກໃຫ້ແກ່ມີເວລາເງິນເຂົ້າເງິນອອກລະມີຂໍ້ຄວາມສົ່ງບອກທຸກເທື່ຊິດີຕື່ມອີກ,1,1,1,0.703357
ຖ່ານຮູບແລ້ວເຕືອນວ່າເບີຂອງທ່ານຢູ່ໃນການລໍຖ້າກວດຊອບຄວາມຖືກຕ້ອງ ແລ້ວຖ້າຄວາມດົນ ແອບຫົວໂຄຍ,0,0,0,0.647574
facebookຖື່ກປິດກັ້ນຕະຫລອດເວລາ,0,0,0,0.59066
ເວລາເງີນເຂົ້າບໍ່ແຈ້ງເຕືອນ,0,0,0,0.903326
ໃຊ້ດີ ງ່າຍ ເປັນສ່ວນຕົວ,1,1,1,0.946506
ສະບາຍດີ ທະນາຄານນີ ດີມາກມາກມາກ ດີ ຫລາຍ,1,1,1,0.935293
ເອົາຄະແນນໄປແລກເນັດບໍ່ໄດ້,0,0,0,0.888557
ທັງມົດໄຟຣ,1,1,1,0.794928
ຄັກດີ,1,1,1,0.89203
ດີທີ່ສຸດເລີຍ ເທົ່າທີ່ເຄີຍໃຊ້ມາ,1,1,1,0.916597
ເຂົ້າໃຊ້ແອບບໍໄດ້ລະກະຊ້າ,0,0,0,0.920897
ມັກຫຼາຍດີໆ,1,1,1,0.965775
ອັບຂໍ້ມູນເປັນຊົ່ງໂມງກະບໍ່ແລ້ວຈັກເທື່ອອັບຫມູນຢູ່ຫັ້ນລະ,0,0,0,0.820129
ດີດີສອບມາກ,1,1,1,0.937864
ສະດວກ ສະບາຍ ສຸດຍອດເລີຍ,1,1,1,0.982007
ດາວຖຫລດແລ້ວ,1,1,0,0.505867
ອັບເດດຕະຫຼອດ,0,0,0,0.950486
ດີມາກຫາແຟນໄຫ້ພອ້ມ,1,1,1,0.926419
ຄືໂຫລດຢາກແທ້,0,0,0,0.577842
ສະບາດີ,1,1,1,0.929485
ແກ້ໄຂ້ລະຫັດໃຫ້ແດ່,0,0,0,0.737654
ຂໍ້ມູນຕາ່ງ ກ່ງວກັບໂທລະສັບ,1,1,1,0.718861
ຫລັງຈາກອັບເດດແລ້ວໃຊ້ບໍ່ໄດ້ເລີຍເຂົ້າໄປລະອອກເອງຕະຫລອດ ລົບຖີ້ມລະໂຫດໃຫມ່ກະເປັນຄືດກົ່າ ຂີ້ຮ້າຍຫລາຍດຽວນີ້ໂຕລຸ້ນເກົ່າຍັງດີກວ່ານີ້ຮ້ອຍເທືອ ເປັນມາໄດ້5ເດືອນລະຍັງບໍ່ມີການປັບປຸງປານນີ້,0,0,0,0.993136
ອັດເດດມາຫນຸນກະບໍ່ໄດ້ຫຍັງໄດ້ແຕ່ເຊີນຫມູ່ມັນເປັນແນວໃດຢາກຮູ້ຫລືວ່າແອບບໍ່ຢາກໃຫ້ຫມຸນບໍນໍ,0,0,0,0.960549
ດີໆໂພດ,1,1,1,0.66178
ຢູ່ປະເທດລາວຄົນໃຊ້ຫຼາຍວອດແອບດີໆ,1,1,1,0.918316
ດີໃຈເດທີ່ມີຄວາມສະບາຍບໍໄດ້ອອກເດີນທາງແລ້ວ,1,1,1,0.756715
ບັນຊີເງີນເດືອຍ,1,1,1,0.624773
ແອັບໃຊ້ບໍ່ໄດ້,0,0,0,0.967642
ມືໄຫນ,1,1,1,0.866414
ມື້ລຸດ,1,1,1,0.68105
ເອີ້ນຍາກພໍ່ຍາກແມ່ມຶງແທ້ບໍລິສັດສົ້ນຕີນ,0,0,0,0.867843
ສັ່ນແລ້ວໂພສບໍ່ໄດ້ແກ່ໄຂ່ດວນ,0,0,0,0.773189
ສົນໃຈຫຼາຍ,1,1,1,0.926159
ຫກດົ,1,1,1,0.82357
vonexaດີໃຈແລະໄວ້ໃຈກັບມະນີລາວຕິດຕັ້ງງ່າຍໃຊ້ງ່າຍສໍາລັບຄົນລາວ,1,1,1,0.950628
ເນົາມັກ,1,1,1,0.879815
ບາຍ,1,1,1,0.94622
ໃຊ້ໂທລະລັບນີ້ມາຢາກມີແຕ່ຄວາມລະວັງເປັນສ່ວນຫລາຍແຕ່ບໍ່ຮູ້ສາເຫດຂອບໃຈບາງຄັ້ງຍາມເມື່ອສາດໄວ້ຍັງມີຄນມາຫລັກຫລີ້ນໂດຍຄວາມບໍ່ໂສພາກະມີຍອມຮັບຂອບ່ໃຈຄົນແລະສັດຂອງຂ້ອຍນະ,1,1,1,0.685558
ເຮົາໃຊ້ບໍ່ຊ່ໍານານປານໃດແຕ່ກໍ່ດີຫຼາບສໍາລັບສູນແຕ່ດຽ່ວນີ້ເມເຈີຖືກປິດ ຂໍກະລຸນາການຕອບແຊັດໃຫ້ສະດວກແດ່ຂໍຂອບໃຈ.,1,1,1,0.76807
ແອັບມັນໂກງຫມຸນວົງລຊ້ບໍ່ເຄີຍໄດ້ເນັດຫຼືເງິນຈັກເທື່ອມີແຕ່ຊວນຫມູ່ຫລິ້ນເກມ,0,0,0,0.898854
ສະດວກ ລຽບງາຍ,1,1,1,0.956808
