text,label,true_label,predicted_label,confidence_score
ໄຊ້ໄດ້ຢູ່ທັກຫາຜູ້ສາວກະຕອນ,1,1,1,0.664533
ຍາກໄດ້ໂຊກຄັ້ງຍີ້ງໃຫຍ່ຂອງປີ2022ນະ,1,1,1,0.73834
ສສດເດ່ດ,1,1,1,0.754761
ບ້າບໍອັບເດດຕະຫລອດ,0,0,0,0.854293
ເປັນຫຍັງຄືສົ່ງຂໍ້ຄວາມສຽງບໍໄດ້ຊ່ວຍແກ້ດ່ວນ,0,0,0,0.829966
ເປີດແອັບໃຫ້ແດ່,1,1,1,0.669923
ໃຊ້ສະດວກລາຍ,1,1,1,0.907328
ຮັບດາຕ້າໄດ້,1,1,1,0.687545
ດີກວ່າເກົ່າແກ່ຫຼາຍຮ້ອຍ,1,1,1,0.562384
ປ່າເອ້ຍ,1,1,1,0.786378
ຍາກທໄທຸກຍາງ່ແຕ່ລະດັບປະສົບດານແກ້ໄຂບໍ່ໄດ້ຍີນຍອມແກ້ໄຂຄວາມສະດວກໃຫ້ດວ້ຍ,1,1,0,0.533477
ເຂົ້າງ່າຍ,1,1,1,0.527571
ອັບເດດຫຼາຍເທົ່າໃດແຫ່ງຫ່ວຍຫຼາຍເທົ່ານັ້ນຂ້ອຍວ່າເຊົາອັບເດດຈະດີກວ່າແທນທີ່ອັບເດດແລ້ວຈະດີຂຶ້ນແຕ່ນີ້ມີແຕ່ຈະແຍ່ລົງ,0,0,0,0.69595
ຄຄ5ຄຄ5ຄຄ5ຄຄຄ5ຄຄູຄຄ5ຄຄການຈັດການແຂ່ງຂັນກິລາບານເຕະໂລກຊາດລະດັບປະເທດແລະມີລູກດ້ວຍນ້ໍານົມທີ່ມີ,1,1,1,0.754259
ພໍດີ,1,1,1,0.758235
ຄຮິ,1,1,1,0.759982
ຫມາບໍແດກ ຊິໂອນເງິນເຂົ້າອອກກະບໍໄດ້,0,0,0,0.878745
ລົງທະບຽນຊິມບໍ່ໄດ້,0,0,0,0.86466
ຂໍໃຫ້ສົ່ງຮູບໄດ,1,1,1,0.750854
ພໍ່,1,1,1,0.637889
ຈະຮັກສາໄວ້,1,1,1,0.857893
ສັນຍານຍານບໍມີປານໄດ,1,1,1,0.546397
ຄໍາລູນສີ່ງມະໄລທອງ,1,1,1,0.805715
ໃຊ້ໄດ້ດີຢູ່,1,1,1,0.932788
ອັບເດດມື້1ຈັກເທືອ,0,0,0,0.800888
ຕ້ອງໂລດຕະຫຼອດຊ້ວງນີ້ກະເຂົ້າຍາກໆແກ້ໄຂດ່ວນ,0,0,0,0.913548
ໂທບໍ່ໄດ,1,1,0,0.853551
ເວນກໍາ,1,1,1,0.794024
ຂໍລາຍງານປັນຫາ ແອັບນີເນັດຊາແຮ່ງ ເພືອສິໃດເຂົາກະລໍຖາຈົນ4 5ນາທີ ແກ່ໄຂໄຫ້ແນ່ ມັນລິນຊາລາຍໂພດ ບ່າງເທືອກະເດັງອອກຈາກລະບົບກະແຮ່ງຍາກເພືອສິໄດເຂົາສູລະບົບໃຫມ່ນະ ເວລາລິນແອັບກະເຮັດຄືບໍມີເນັດ ຂະນາດເນັດເຕີມກະຍັງຊາບໍຄືແອັບອືນນະ,0,0,0,0.920679
ອັບເດດໄຫມ່ຄືລິ້ນຫຍັງກະບໍ່ໄດ້ວະກົດເບິ່ງຟັງກະຜິດຜາດຕະລອດສ່ວຍປັບປຸ່ງໄຫມ່ເດີ,0,0,0,0.92644
ນ້ອຍ ໄຊຍະສອນ,1,1,1,0.771213
ດີ ໂລດລະ,1,1,1,0.692484
ກໍາລັງສຶກສາຂໍ້ມູນ,1,1,1,0.848842
ເຂົ້າເບີ່ງຄອມເມັ້ນບໍໃດ້,0,0,0,0.624217
ດີມາກມາກໆເລີຍ,1,1,1,0.818245
ບໍ່ມີສະຕໍລີ່ເພັງໂຄດເສົ້າເລີຍ,0,0,0,0.753888
ໃຫ້ມີບໍລິການດີໆແບບນີ້ຕະຫລອດໄປ,1,1,1,0.763577
ນີເດັກຫົງ,1,1,1,0.741303
ບາງເທື້ອກະເຂົ້າແອັບບໍ່ໄດ້,0,0,0,0.914385
ຄືແຊ໌ຮບໍໄດ້ນະເຈົ້າຊ່ວຍປັບປຸງການແຊ໌ຮລົງເຟສບຸ໊ກໄຫ້ໄດ້ດວ້ຍນະ.,1,1,1,0.525331
ໃຊ້ໄດ້ດີແຮງແອັບນີ້,1,1,1,0.892147
ຢາກດາວໂລດ,1,1,1,0.735845
ແອບບ້າອີຫຍັງໃສ່ເບີຮງບຮ້ອຍແລ້ວເຂົ້າໄປລົງທະບງນເບີພັດວ່າເດັ້ງອອກເອງຕະຫລອດຄັນຊິໄດ້ສໍານີ້ກະຢ່າສູ້ເຮັດສາລໍາຄານ.,0,0,0,0.933891
ສາວມົ້ງມົວ,1,1,1,0.77664
ດີໆຄັບ,1,1,1,0.80674
ເປັນແອບທີ່ສົ້ນຕີນແຕກຍັງດີກ່ອນ,0,0,0,0.742066
ດີມາກໆເລຍ,1,1,1,0.865447
ໂຄສະນາຫລາຍໂພດ ກູໂຫລດແລ້ວ,0,0,0,0.901697
ຢາກຮູ້ວ່າເປັນຫັຍງຕ້ອງຈ່າຍຜ່ານແຕ່ທະນາຄານການຄ້າຖ້າຈ່າຍຜ່ານໄດ້ທຸກທະນາຄານຄຶຈະດີ,1,1,1,0.686874
ຂ ວາ ຂ,1,1,1,0.775618
ຢາກໃຫ້0ດາວແຕ່ໃຫ້ບໍ່ໄດ້ ປັບປຸງແນ່ເດີເຈົ້າ ເຂົ້າແອັບ ແລ້ວໃສ່ເບີໂທ ກົດຂໍລະຫັດ ແລ້ວແອັບເດັ້ງອອກ ຕະຫລອດ ລົບໂຫລດໃຫມ່ກໍ່ເປັນຄືເກົ່າ ຂ້ອຍໃຊ້ ໂທລະສັບ realme x2 android 11,0,0,0,0.949658
ເຮັດຈັ່ງໃດກະລົງບໍ່ໄດ້ ລະບົບເຫ້ຍຍັງສິຂໍດາວອີກໃຫ້ຊະດາວຫນຶ່ງຄັ້ນບໍ່ໃຫ້ກູກະຄອມເມັ້ນບໍ່ໄດ້,0,0,0,0.908355
ໃຊ້ໄດ້ແຕ່ເລືອກທລສ,1,1,1,0.80396
ລະບົບມັກລັອກບັນຊີໄວ້ຄວນປັບປຸງຈຸດນີ້,0,0,0,0.732634
ບໍ່ຜ່ານເດີ້ແຍ່ແຮງເພງສຕໍຣີ່ຫາຍໄປແກ້ໄຂໃຫ້ແນ່ເດີ້,0,0,0,0.710852
ປະຈໍາວັນ,1,1,1,0.772451
ມັນບໍ່ສາມາດສົ່ງກຸ່ມໄດ້ມີບັນຫາ,0,0,0,0.850258
ແອັບນີເປັນແອັບທີ່ດີສໍາລັບຂ້ອຍ,1,1,1,0.833243
ຕູ້ຍລະວັນ,1,1,1,0.786527
ກາກເກີນເຊື່ອມຕໍ່ບັນຊີບໍ່ໄດ້ໂຄດກາກສ້າງມາເພື່ອຖ້າເຊື່ອມໄດ້ມື້ໃດຂ້ອຍຈັງໂຫດຝາກໄວໃຫ້,0,0,0,0.9068
ພ້ນ,1,1,1,0.759982
ຈັກເປັນອີ່ຫຍັງກະບໍ່ຮຸ້ ໃສ່ລະຫັດໄປຮ້ອຍເທື່ອກະຍັງຢູ່ແຕ່ຫນ້າລົງທະບຽນຢຸ,0,0,0,0.862686
ອັບເດດແລ້ວຮ້າຍກວ່າຕອນບໍ່ອັບເດດຊ່ໍາແບບນີ້ອັບເດດເພື່ອ ?,0,0,0,0.856629
ນາງສີຄໍາ,1,1,1,0.853713
ມັກເຟດ,1,1,1,0.784932
ເປັນຫຍັງເວລາເຮົາແຊຮມັນລະເດັງອອກປັບປຸງໄຫ້ແນ່,0,0,0,0.823716
ຕຸມ.ຕີບ,1,1,1,0.777028
ແອັບໃຊ້ງານຊ້າ ກົດພິມຫຍັງກະບໍ່ຂຶ້ນໃຫ້ ພິມໄປແລ້ວເວລາກັບໄປຫນ້າແອັບອື່ນ ມັນໃຫ້ເລີ່ມຕົ້ນໃຫມ່ ປັບປຸງແດ່,0,0,0,0.88522
ຕິດຕາມມາໃຊ້ລະຄືບໍ່ເຫັນໄດ້ເງິນກາຕ້າ.ຫລອກກູແລ້ວແມ່ມຶງເອີຍ,0,0,0,0.680783
ຫຼີ້ນຊ້າ,0,0,0,0.644441
ຕ້ອງອັບເດດ,1,1,0,0.620658
ດີລາສ,1,1,1,0.821494
ຂ້ອຍມັກຫລ້າຍ,1,1,1,0.910586
ລົງທະບຽນເບີບໍ່ໄດ້ ຄືຍາກແທ້,0,0,0,0.934813
ເຂົ້າແອບບໍ່ໄດ້ໃຫ້1ດາວກອນ,0,0,0,0.954502
ຕັ້ງແອບຍາກໂພດ,0,0,0,0.659381
ເປັນແອບທີ່ດີຫລາຍສຸດຍອດເລີຍສະດວກງ່າຍບໍ່ຫຍຸ້ງຢາກອິກ,1,1,1,0.893501
ອາທິດວລະສານ,1,1,1,0.707653
ເຂົ້າຍາກແທ້,0,0,0,0.840134
ກະດີຢູ່.,1,1,1,0.792811
ມັກຕອບ ຄໍາຖາມ,1,1,1,0.682483
ດີໃຈທີ່ໄດ້ຮັບຮູ້ຜົນງານຈາກແອບນີ້,1,1,1,0.813506
ລົງທະບຽນບໍ່ໄດ້ ພັດທະນາແນ່ເດີ,0,0,0,0.831373
ຍັງບ່ທັນເລ້າເທີອ,1,1,1,0.695847
ສົມສິ,1,1,1,0.79859
ແອັບທີ່ປະເທດລາວ ສໍາລັບເຮົາແມ່ນ ເຮົາມັກຫຼາຍ .,1,1,1,0.829641
ເຕີມບັດກະບໍ່ໄດ້ ແກ້ໄຂ້ແດ່,0,0,0,0.929802
ແອັບສົນຕີ້ນ,0,0,0,0.672522
ດິທີ່ສຸດ,1,1,1,0.804867
ມາດົນໂພດ,0,0,0,0.535099
ລົງທະບຽນກະບໍ່ໄດ້ເຮັດເພື່ອຍັງ,0,0,0,0.869714
ເຂົ້າບໍ່ໄດ້ໂຄດເຮຍ,0,0,0,0.959431
ດີມາໆໆ,1,1,1,0.868737
ຂ້ອຍມັກນໍາໃຊ້ whatsappເພາະເປັນການສື່ສານທີ່ດີຫລາຍວ່ອງໄວ,1,1,1,0.936686
ລໄປຢູ່ບໍາຸູດອອກ,0,0,1,0.57963
ຮພຮດາ່ສຍເສະາແ,1,1,1,0.636899
ໃຊ້ດີມັກຫລາຍໆ,1,1,1,0.919711
ງາມຫຼາຍມັກຊົງເດີ,1,1,1,0.83632
ໂຄດບໍ່ດີເລີຍຫຼີ້ນກະບໍ່ໄດ້ດຽວຫຼີ້ນໄດ້ດຽວຄ້າງ,0,0,0,0.851198
ຊຊໍພກຍ ບ,0,0,1,0.764523
ເອີ້ນເປັນຊົ່ວໂມງກາບໍ່ໄດ້,0,0,0,0.884913
ຄິດວ່າຮັກ,1,1,1,0.812277
ແຊັດຟີຣໃດ້ນະ,1,1,1,0.792758
ສະດວກສະບາຍວ່ອງໄວໃນການໃຊ້ບໍລິການ ດີຫຼາຍ,1,1,1,0.946799
ຢູ່ໄນແອບນີ້ລະຄັກ,1,1,1,0.7014
ດີຫລາຍທີ່ໄຊບໍລິການແອບນີ້,1,1,1,0.866654
ລົງທະບຽນໄດ້ຫລືບໍ່ໄດ້ກະບໍ່ບອກ.ຄືຊີບໍ່ໄດ້ດອກພີ່ນ້ອງເອີຍ,0,0,0,0.87372
ມັນດີຫລາຍໄດ້ເນັດຟີອີກ,1,1,1,0.871098
ເປັນຫຍັງ ຢູ່ຊື່ໆກະແອັດໄປເອງ ເຊົາໆໆໆ,0,0,0,0.682738
ຂໍເທື່ອ1ອີ່ນ,1,1,1,0.612242
ດິດິດິ,1,1,1,0.777328
ຊິວິດຂໍໄຫ້ພົບສິງດີໆ,1,1,1,0.868238
ກັດ,1,1,1,0.689799
ຂ້ອຍແມ່ນຄົນລາວໃສຊັນຊາດລາວ,1,1,1,0.797697
bcel one ສຸດຍອດທີ່ສຸດ,1,1,1,0.860513
ຫລີ້ນຫຍາກຈະຕາຍ,0,0,0,0.528264
ໃຫ5ເລີຍນະ,1,1,1,0.718607
ມັກເດັ້ງ ຄ້າງ,1,1,0,0.619854
ໂສກດີປີໃຫມ່,1,1,1,0.779846
ມັກເດີ,1,1,1,0.75075
ເກມງູ,1,1,1,0.802566
ປິດສາຖ້າເຂົ້າລະເລ້ງນ່ະບໍ່ລົງດອກຊຶ້ເບີໃຫມ່ຍັງດີກວ່າ,0,0,0,0.692082
ຂໍບໍກິນເງິນໄດ້ບໍ,1,1,1,0.607471
ບໍ່ແມ່ນວ່າຂ້ອຍຕິເດີ່ລົງທະບຽນຮັນກະຍາກໂພດຄັນຢາກໄຫ້ຄົນໄຊ້ຫລາຍກ່ອນນີ້ກະເຮັດແບບຢູນີເທ່ວແດ່ເດີ່ລົງທະບຽນໄຫ້ງ່າຍຫນ້ອຍຫນື່ງແດ່ອັນນີ້ຖ່າຍກະຈັບສໍາມະໂນຄົວຄັນມົວຫນ້ອຍຫນື່ງກະບໍ່ໄດ້,0,0,0,0.827871
ດີເດີອັນນີ້ໂທຄຸຍກັບຜູ້ບ່າວແຊັດກັບຜູ້ບ່າວໄດ້ນໍາດີໆ,1,1,1,0.705825
ເຊີນມູໃຊ້ບໍໄດ້,0,0,0,0.778968
ຄືວ່າມັນອັບເດດທຸກມື້ແທ້,0,0,0,0.644306
"ສະດວກ,ວ່ອງໄວ,ທັນໃຈ,ທັນໂລກ. ຂອບໃຈ",1,1,1,0.929905
ຈິງຈິງ,1,1,1,0.820961
ບໍ່ເຂົ້າໃຈຄືໄດ້ອັບເດດຕະຫລອດ,0,0,0,0.882008
ດີໄຊ້ໄດ້ແລະມີປະໂຫ່ຍດຫລ່າຍ,1,1,1,0.847726
ໄມ ຈົງ,1,1,1,0.771529
ອັນດັບ1ຂອງໂລກກໂຊຊຽວລະແລະ,1,1,1,0.781633
ດີເຍື່ອມ,1,1,1,0.772754
ແອ໊ປຄືສົ້ນຕີນນິຍັງເອົາມາຂາຍ,0,0,0,0.72464
ຢາກໃຫ້ສ້າງໂປຣແກມລົງທະບຽນໃຊ້ສະກຸນເງີນusdໂດຍຕົວເອງ,1,1,1,0.702029
ຊ່ວງໂຄວິດແບບນີ້ຢູ່ບ້ານກໍ່ສາມາດຊື້ເລກໄດ້ ຢ່າລືມໃສ່ລະຫັດ 93307589ເດີ້,1,1,1,0.575349
ການຄົນຫາສະຖານທີແຊັດຕໍ່ກັນ ບອນຢູ່ຂອ້ງເພືອນລິນແອັບນໍາກັນ,1,1,1,0.774115
ໃຊ້ດີມາກນີ້,1,1,1,0.941977
ປະສົບການບໍ່ທັນມີ,1,1,1,0.772358
ລົບຂອ້ງບໍ່ທືກ,1,1,1,0.506342
ດີຄ່ະ,1,1,1,0.78348
ໃຊ້ຈິງສະດວກສະບາຍໃຫ້10,1,1,1,0.926914
ຂໍໃຫ້ຖືກ400ລ້ານແດ່,1,1,1,0.81328
ຍາກຄົບແມ່ຮ້າງ,1,1,0,0.531182
ຂໍໃຫ້ນ້ໍາໃຊ້ໄດ້ຢ່າງປົກກະຕິແດ່ເດີກັບແອັບອັນນີ້,1,1,1,0.684509
ສຸດ ຍອດ,1,1,1,0.80037
ເຂົ້າລະບົບຄືຍາກແທ້ທັງທີຮູ້ອີເມວຮູ້ລະຫັດຍັງຕ້ອງຕ້ອງຄ່ານັ້ນນີ້,0,0,0,0.743247
ດີດີດີດີດີດີ,1,1,1,0.834915
ເອັປຄວາຍໃຊ້ຫຍັງບໍໄດ້ ຢ່າໂຫລດເດິ ລົງທະບຽນເບີຄວາຍ ບໍເຫັນຊິສົ່ງລະຫັດມາ,0,0,0,0.953764
ສະດວກໃນການໃຊ້ເງີ່ນແບບງ່າຍໆ ລື່ຟັງເພງຕ່າງໆ,1,1,1,0.845863
ມັກຫລາຍໃຊ້ງ່າຍສະດວກວອ່ງໄວ,1,1,1,0.921039
"ການບໍລິການຍັງບໍ່ດີພໍ, ການສະມັກຫລັງຈາກຖ່າຍພາບໃບຫນ້າແລ້ວ. ລໍຖ້າເປັນຊົ່ວໂມງແຕ່ກໍບໍ່ຜ່ານ. ມັນແມ່ນຫຍັງແດ່ເຫດຜົນທີ່ບອກວ່າກະລຸນາລໍຖ້າ.",0,0,0,0.844004
ຕອງ້ການຄົນຈິງໄຈ ໄນຊີວິດ,1,1,1,0.875291
ຄືບໍ່ໄດ້ດາຕ້ານໍາເຂົາກົດຫຍັງກະບໍ່ໄດ້ແກ້ໄຂໃຫ້ແນ່ເດີ້,0,0,0,0.962885
ສະດວກສະບາຍຫາຍ,1,1,1,0.951583
ໄວກວ່າເກົ່າ ໃຊ້ງ່າຍກວ່າເກົ່າ,1,1,0,0.511868
ດີຫລາຍ ຊ່ວຍແຈກເນັດແນ່ ແລກໆຄືໄດ້ດີແທ້ ດຽວນິຫລິນທຸກມື້ກະຍັງບໍ່ໄດ້,1,1,1,0.563297
ໂຫລດຂໍ້ມູນຊ້າໂພດ,0,0,0,0.698422
ຄໍາພອນ,1,1,1,0.827769
ວັນທີ30 5 2025ເຂົ້າບໍ່ໄດ້,0,0,0,0.851666
ຄໍາຮັກ,1,1,1,0.889648
ນັກສະເກ,1,1,1,0.809441
ດີແຮງຢາກກິນຫຍັງກໍສັ່ງເອົາ,1,1,1,0.517433
ໃຊ້ດີແຕ່ດຽວນີ້ເງິນບໍ່ເຂົ້າແຕ່ຂໍ້ຄວາມເຂົ້າມັນເປັນຫຍັງ?,1,1,0,0.734257
ສົ່ງຂໍ້ຄວາມສຽງບໍ່ໄດ້ຍິນ,0,0,0,0.78502
ເລ່ນໃດ້ ເກືອບ5 ປີແລ້ວຈຮາ,1,1,1,0.687621
ໃຊ້ງານດີແຕ່ໃຫ້ອັບເດດ ຕະຫລອດ,1,1,1,0.511684
ດີຫລາຍແອປ໌ນີ້,1,1,1,0.920805
ຖືກດາຕ້າຕະຫຼອດ,1,1,0,0.52559
login ແລ້ວໃຊ້ເວລາໂຫຼດຫນ້າຫຼັກດົນໂພດ. ຄວນປັບປຸງ,0,0,0,0.83958
ດີໆ.ດີທີ່ດີ,1,1,1,0.930097
ຄືໂລດຊ້າແທ້ໆ,0,0,0,0.670574
ບໍ່ສົ່ງotp ໃຫ້ ບໍ່ໄດ້ເລື້ອງເລີຍ ປິດຊະແອັບແບບນີ້,0,0,0,0.916643
ຖືກເລກໄດ້ເງິນໄວດີເຈົ້າ ຢ່າລືມໃສ່ລະຫັດແນະນໍາ 77970704 ນີ້ເພື່ອຮັບເງິນ ຄືນເດີ່ເຈົ້າ,1,1,1,0.750174
ແຊບໍ່ໄດ້ ແກ້ໄຂແນ່ ຖ້າຍັງບໍ່ແກ້ໄຂຈະບໍ່ໃຊ້ແອັບນີ້ແລ້ວ,0,0,0,0.906905
ໃຊ້ລາວແອບ ນີ້ມີປະໂຫຍດຫລາຍທຸກໆຄົນພາຫມູ່ຄູ່ມາໃຊ້ກັນຫລາຍໆເດີ ໃຊ້ແອບນີ້ສຸດຄຸ້ມ.ດີແທ້ແນ່ນອນ,1,1,1,0.828893
ພອນຂຽນລາວລາວ,1,1,1,0.766386
ໄດ້ໃສ່ເບີໂທ ຕັ້ງລະຫັດໃຫມ່ທຸກຄັ້ງ,0,0,0,0.601909
ໄວ. ງ່າຍດີບໍ່ຫຍຸ້ງຍາກແຕ່ອາຫານຍັງບໍ່ຫລາຍເຍື່ອງ,1,1,0,0.651567
ອັບເດດໃຫມ່ໃຊ້ງານບໍ່ດີ,0,0,0,0.849793
ຊ້ານີ້ພໍ.ລາວແອບໃຊ້ບໍ່ດີປານໃດ,0,0,0,0.786001
ຊ່ອຍການຈາກຄວາມທຸກຍາກຂອງບາວສາວນ້ອຍທີ່ບໍ່ຊາ່ງຫາເງີນ,1,1,1,0.703837
ຂອ້ຍມັກແຮງເຟສ,1,1,1,0.813881
ຮັກສາໃຫ້ຢ່າງດີຕໍ່facebook,1,1,1,0.881264
"ໄຊ້ດີມາດ,",1,1,1,0.924905
hvທ່,1,1,1,0.759982
ນຸຍ,1,1,1,0.75292
ໂພໄຊ,1,1,1,0.759982
ດີອີຫລີ ມະລ໊ອງກ໊ອງແກ໊ງມະນອງມະແນງມັບ,1,1,1,0.808554
ໄດ້ຮູ້ຈັກຫມູ່ຫລາຍໆຄົນ,1,1,1,0.773228
ຂ້ອຍບໍມີຄວາມຮູ້ປະສົບການ້ອຍບໍຂໍເວົ້າເດີຂອບໄຈ,1,1,1,0.906389
ຕິດບໍ່ໄດ້,0,0,0,0.913084
ໄຊ້ງ່າຍວະດວກດີ,1,1,1,0.93042
ນນນາ,1,1,1,0.80066
ສຸກຍອດ,1,1,1,0.838914
ສົມພານ,1,1,1,0.803898
ສັນຍານກະດີແຕ່ເຂົ້າບໍ່ໃດ້ປັບປຸງແນ່ຄັນແອັບຍັງມີຕົວຕົນຫ່ວຍແຕກ,0,0,0,0.907005
ໃຊໄດ້ດີຫລາຍ,1,1,1,0.958674
ດີຫຼາຍໃຊ້ງານກໍໄດ້ດີ,1,1,1,0.893254
ມັນບໍ່ມີບ່ອນຄົ້ນຫາ,1,1,0,0.776446
ມັນດີອີ່ຫຼີ,1,1,1,0.791963
ໄດ້ຫຼາຍແອັບ,1,1,1,0.665813
ແອັບກະກາກໂພດເຕີມເງິນກະບໍ່ໄດ້ບອກຜຶດນັ້ນຜຶດນີ້ຢູ່ໂອນເງິນກະບໍ່ອອກອີກ,0,0,0,0.923973
ເສຍເງິນຕະຫຼອດຫຼິມເກມກະຍາກຫໂຫຼດຫັນໂຫຼດນີຢູ່ຕອນສະຫນັກໃຫນໆຫຼິນໂຄດງາ່ຍເລີຍບໍ່ເຂົ້າໄຈເວບໃຫ່ຍວ່າຊັ້ນເດະ,0,0,0,0.86307
ຂອບໃຈທີ່ສ້າງແອັບດີໆໄຫ້ໄຊ້,1,1,1,0.886582
ຮັກດຽວໄຈດຽວ,1,1,1,0.732226
ກະລຸນາປັບປຸງແດ່ເດີ້,0,0,0,0.70547
ຖືວ່າດີຫລາຍ,1,1,1,0.922063
ແອັບໃຊ້ດີມາກ,1,1,1,0.892424
ດີ.ໆເຫັນເພື່ອນຫລາຍໆຄົນກັບຄວາມລູກມາກມາຍ,1,1,1,0.704827
ເຂົ້າແອັບກະບໍ່ໄດ້ເດັ້ງອອກຢູ່,0,0,0,0.973027
ໂອນເງີນບໍ່ໄດ້ແກ້ໄຂໃຫ້ດ້ວຍ,0,0,0,0.845322
ຕ້ອງການເຂົ້າທີສຸດ,1,1,1,0.804228
ສະດວກໃນການໃຊ້ປະຈໍາວັນບໍ່ຫຍຸ້ງຍາກປະກອບເອກສານວອ່ງໄວທັນສະໄຫມ່,1,1,1,0.657761
ບໍ່ຕ້ອງລົບ ລົບ,1,1,1,0.581194
ປະທັບໃຈແຮງຫລາຍເຈົ້າ,1,1,1,0.720768
ມິນສິນເຈິງ,1,1,1,0.824945
ສຸດປະທັບໃຈ,1,1,1,0.763262
ແອບjdbປ່ຽນຮູບບໍ່ໄດ້,0,0,0,0.88498
ຮ້ກນອ້ຍໆແຕ່ຮັກນານໆ,1,1,1,0.829139
ໂຫລດມາກະຕັ້ງຫຍັງບໍ່ໄດ້ເຂ້າໃຊ້ງານບໍ່ໄດ້ຊໍ້າເສີຍເງິນໂຫລດມາຊື່ໆ,0,0,0,0.927353
ແອບນີ້ມັກໄຊ້ທີ່ເພາະໄຊ້ງ່າຍພາບດີ,1,1,1,0.836659
ຮຍາອກິນສອຫ,1,1,1,0.603041
ຢູ່ກັບຄ ຄສູ້ເຜືອລຸກ,1,1,1,0.737897
"ປະສົບການຫລີ້ນໂທລະສັບ3ປີface book, whats ap",1,1,1,0.887477
ດູດີຂື້ນຈີງໆ,1,1,1,0.841291
ກວດສອບແດ່ເຂົ້າບໍ່ໄດ້,0,0,0,0.882626
ໃຊ້ງານຍາກ ໂຫຼດຊ້າ ເຂົ້າໃຈຍາກ ເປັນງົງໆ .,0,0,0,0.862579
ແອັບໃຊ້ງ່າຍ ສະດວກສະບາຍ,1,1,1,0.949126
ໃດ້ຢູ່,1,1,1,0.77179
ຕອນນີ້ຄືອັບເດດແລ້ວວ່າເວັບຊັ້ນເກົ່າພໍກົດຕົກລົງອອກຈາກລະບົບເລີຍງຶດ,0,0,0,0.851173
ມີປັນຫາຕະຫລອດ,0,0,0,0.775442
ລົງແນວໃດວະ ຍາກຕາຍແທະກົດເຂົ້າໃປລົງທະບຽນບໍ່ເຫັນຂື້ນຫ່າຫຍັງ,0,0,0,0.935456
ສະນຸກມາຄັບ,1,1,1,0.820586
ເອື້ອຍໂຈະ,1,1,1,0.781309
ໃຊ້ສະດວກສະບາຍທັນໃຈມັກຫລາຍ,1,1,1,0.957679
ປັບປຸງໃຫມ່ເດີຫວຍແຕກແອບແບບນີ້ບໍ່ຈະເລີນນໍາເຂົ້າຈັກເທື່ອແລະຖ້າຍັງເປັນແບບນີ້,0,0,0,0.919939
ມີຄວາມສະດວກສະບາຍ,1,1,1,0.954572
ດີທີ່ສຸດພູມໃຈຫລາຍທີ່ມີແອັບນີ້,1,1,1,0.853087
ປະສົບການຍັງບໍ່ທັນສູງເທົ່າທີ່ຄວນ,1,1,1,0.740158
ໄມ້ວືອື,1,1,1,0.593976
ແອັບຯນີ້ແມ່ນໃຊ້ກ່ຽວກັບບັນຊີທະນາຄານການຄ້າ ໃນລະບົບ ມືຖື samsung,1,1,0,0.524977
ດີຫລາຍສະດວກແລະປອດໃພລົດກະມີຫລາຍບໍ່ຕ້ອງຖ້າດົນ,1,1,1,0.811406
ຕິດຕາມແນ່,1,1,1,0.73644
ການໃຊ້ວັນທີພັດທະນານີ້ແລ້ວບ້ານມີແລ້ວ,1,1,1,0.659716
ອັບເດດໃຫ່ມຄືບໍ່ມີບ່ອນເອົາດາຕ້າແກ້ໄຂແນ່ເດີ,0,0,0,0.924688
ແກ້ໄຂດ່ວນເຂົ້າແອັບບໍ່ໄດ້,0,0,0,0.979511
ສະດວກແລະເຫນາະກັບຄົນທີ່ບໍ່ສາມາດອອກໄປຊື້ເອງ,1,1,1,0.570272
ດີຂະນາດເລີຍ,1,1,1,0.809965
ມຸຍສົມພອນ,1,1,1,0.80618
ສໍາລັບໃຜເຂົ້າຫນ້າແອັບບໍ່ໄດ້ແມ່ນລົບແອັບແລ້ວດາວໂຫລດໃຫມ່ ເຂົ້າສູ່ລະບົບໃຫມ່,1,1,0,0.857076
ແກ້ໄຂແດ່ເດີ້ ແອັບນິ ພໍເຂົ້າລະຫັດກາເດັ້ງອອກ ຄືເກົ່າ ບໍ່ເຫັນໃຊ້ງານໃດ້ຊ້ໍາ ປ່ອນລະຫັດປ່ອນແລ້ວປ່ອນອີກກາຍັງບໍ່ໃດ້,0,0,0,0.962841
ນິດດາວອນ,1,1,1,0.774486
ທ.ມູໄຊ ຄອນສະຫວັນ,1,1,1,0.737832
ຂ້ອຍມັກຈະເປັນໄປໄດ້ເພື່ອໃຫ້ໄດ້ຮັບຜົນດີຕໍ່ການຕ້ອນຮັບຈາກທັງຫມົດສໍາລັບການໃຊ້ເວລາ,1,1,1,0.849786
ຕອນນີ້ຂັດຂອ້ງ,1,1,1,0.542754
ແກ້ວລາວລີ,1,1,1,0.799832
ໄວ້ໃຈແດ່,1,1,1,0.776976
ຢາກໃຫ້ປັບປຸ່ງໂພດຂອງເພື່ອນອັດໂຕມັດຕິກ,1,1,1,0.56839
ຊາຍນ້ອຍສາລີວັນນະລາໃນ messenger,1,1,1,0.783944
ນໍາ້ຖວ້ມຕະລາດສາລະວັນ,1,1,1,0.738476
ເຄີຍມີຄວາມເຫັນວ່າດີ,1,1,1,0.83313
ແອັບກະຈອກ,0,0,0,0.669893
